step 51:TPQ begins: Tue Jan  5 22:19:34 2016
step 52:TPQ begins: Tue Jan  5 22:19:42 2016
step 53:TPQ begins: Tue Jan  5 22:19:50 2016
step 54:TPQ begins: Tue Jan  5 22:19:58 2016
step 55:TPQ begins: Tue Jan  5 22:20:06 2016
step 56:TPQ begins: Tue Jan  5 22:20:14 2016
step 57:TPQ begins: Tue Jan  5 22:20:22 2016
step 58:TPQ begins: Tue Jan  5 22:20:30 2016
step 59:TPQ begins: Tue Jan  5 22:20:38 2016
step 60:TPQ begins: Tue Jan  5 22:20:45 2016
step 61:TPQ begins: Tue Jan  5 22:20:55 2016
step 62:TPQ begins: Tue Jan  5 22:21:03 2016
step 63:TPQ begins: Tue Jan  5 22:21:11 2016
step 64:TPQ begins: Tue Jan  5 22:21:19 2016
step 65:TPQ begins: Tue Jan  5 22:21:27 2016
step 66:TPQ begins: Tue Jan  5 22:21:35 2016
step 67:TPQ begins: Tue Jan  5 22:21:43 2016
step 68:TPQ begins: Tue Jan  5 22:21:51 2016
step 69:TPQ begins: Tue Jan  5 22:21:59 2016
step 70:TPQ begins: Tue Jan  5 22:22:06 2016
step 71:TPQ begins: Tue Jan  5 22:22:14 2016
step 72:TPQ begins: Tue Jan  5 22:22:22 2016
step 73:TPQ begins: Tue Jan  5 22:22:30 2016
step 74:TPQ begins: Tue Jan  5 22:22:38 2016
step 75:TPQ begins: Tue Jan  5 22:22:46 2016
step 76:TPQ begins: Tue Jan  5 22:22:54 2016
step 77:TPQ begins: Tue Jan  5 22:23:02 2016
step 78:TPQ begins: Tue Jan  5 22:23:10 2016
step 79:TPQ begins: Tue Jan  5 22:23:17 2016
step 80:TPQ begins: Tue Jan  5 22:23:25 2016
step 81:TPQ begins: Tue Jan  5 22:23:35 2016
step 82:TPQ begins: Tue Jan  5 22:23:43 2016
step 83:TPQ begins: Tue Jan  5 22:23:51 2016
step 84:TPQ begins: Tue Jan  5 22:23:59 2016
step 85:TPQ begins: Tue Jan  5 22:24:07 2016
step 86:TPQ begins: Tue Jan  5 22:24:15 2016
step 87:TPQ begins: Tue Jan  5 22:24:23 2016
step 88:TPQ begins: Tue Jan  5 22:24:31 2016
step 89:TPQ begins: Tue Jan  5 22:24:38 2016
step 90:TPQ begins: Tue Jan  5 22:24:46 2016
step 91:TPQ begins: Tue Jan  5 22:24:54 2016
step 92:TPQ begins: Tue Jan  5 22:25:02 2016
step 93:TPQ begins: Tue Jan  5 22:25:10 2016
step 94:TPQ begins: Tue Jan  5 22:25:18 2016
step 95:TPQ begins: Tue Jan  5 22:25:26 2016
step 96:TPQ begins: Tue Jan  5 22:25:34 2016
step 97:TPQ begins: Tue Jan  5 22:25:42 2016
step 98:TPQ begins: Tue Jan  5 22:25:50 2016
step 99:TPQ begins: Tue Jan  5 22:25:57 2016
step 100:TPQ begins: Tue Jan  5 22:26:05 2016
step 101:TPQ begins: Tue Jan  5 22:26:15 2016
step 102:TPQ begins: Tue Jan  5 22:26:23 2016
step 103:TPQ begins: Tue Jan  5 22:26:31 2016
step 104:TPQ begins: Tue Jan  5 22:26:39 2016
step 105:TPQ begins: Tue Jan  5 22:26:47 2016
step 106:TPQ begins: Tue Jan  5 22:26:55 2016
step 107:TPQ begins: Tue Jan  5 22:27:03 2016
step 108:TPQ begins: Tue Jan  5 22:27:11 2016
step 109:TPQ begins: Tue Jan  5 22:27:18 2016
step 110:TPQ begins: Tue Jan  5 22:27:26 2016
step 111:TPQ begins: Tue Jan  5 22:27:34 2016
step 112:TPQ begins: Tue Jan  5 22:27:42 2016
step 113:TPQ begins: Tue Jan  5 22:27:50 2016
step 114:TPQ begins: Tue Jan  5 22:27:58 2016
step 115:TPQ begins: Tue Jan  5 22:28:06 2016
step 116:TPQ begins: Tue Jan  5 22:28:14 2016
step 117:TPQ begins: Tue Jan  5 22:28:22 2016
step 118:TPQ begins: Tue Jan  5 22:28:30 2016
step 119:TPQ begins: Tue Jan  5 22:28:37 2016
step 120:TPQ begins: Tue Jan  5 22:28:45 2016
step 121:TPQ begins: Tue Jan  5 22:28:55 2016
step 122:TPQ begins: Tue Jan  5 22:29:03 2016
step 123:TPQ begins: Tue Jan  5 22:29:11 2016
step 124:TPQ begins: Tue Jan  5 22:29:19 2016
step 125:TPQ begins: Tue Jan  5 22:29:27 2016
step 126:TPQ begins: Tue Jan  5 22:29:35 2016
step 127:TPQ begins: Tue Jan  5 22:29:43 2016
step 128:TPQ begins: Tue Jan  5 22:29:51 2016
step 129:TPQ begins: Tue Jan  5 22:29:58 2016
step 130:TPQ begins: Tue Jan  5 22:30:06 2016
step 131:TPQ begins: Tue Jan  5 22:30:14 2016
step 132:TPQ begins: Tue Jan  5 22:30:22 2016
step 133:TPQ begins: Tue Jan  5 22:30:30 2016
step 134:TPQ begins: Tue Jan  5 22:30:38 2016
step 135:TPQ begins: Tue Jan  5 22:30:46 2016
step 136:TPQ begins: Tue Jan  5 22:30:54 2016
step 137:TPQ begins: Tue Jan  5 22:31:02 2016
step 138:TPQ begins: Tue Jan  5 22:31:09 2016
step 139:TPQ begins: Tue Jan  5 22:31:17 2016
step 140:TPQ begins: Tue Jan  5 22:31:25 2016
step 141:TPQ begins: Tue Jan  5 22:31:35 2016
step 142:TPQ begins: Tue Jan  5 22:31:43 2016
step 143:TPQ begins: Tue Jan  5 22:31:51 2016
step 144:TPQ begins: Tue Jan  5 22:31:59 2016
step 145:TPQ begins: Tue Jan  5 22:32:07 2016
step 146:TPQ begins: Tue Jan  5 22:32:15 2016
step 147:TPQ begins: Tue Jan  5 22:32:23 2016
step 148:TPQ begins: Tue Jan  5 22:32:30 2016
step 149:TPQ begins: Tue Jan  5 22:32:38 2016
step 150:TPQ begins: Tue Jan  5 22:32:46 2016
step 151:TPQ begins: Tue Jan  5 22:32:54 2016
step 152:TPQ begins: Tue Jan  5 22:33:02 2016
step 153:TPQ begins: Tue Jan  5 22:33:10 2016
step 154:TPQ begins: Tue Jan  5 22:33:18 2016
step 155:TPQ begins: Tue Jan  5 22:33:26 2016
step 156:TPQ begins: Tue Jan  5 22:33:33 2016
step 157:TPQ begins: Tue Jan  5 22:33:41 2016
step 158:TPQ begins: Tue Jan  5 22:33:49 2016
step 159:TPQ begins: Tue Jan  5 22:33:57 2016
step 160:TPQ begins: Tue Jan  5 22:34:05 2016
step 161:TPQ begins: Tue Jan  5 22:34:15 2016
step 162:TPQ begins: Tue Jan  5 22:34:23 2016
step 163:TPQ begins: Tue Jan  5 22:34:31 2016
step 164:TPQ begins: Tue Jan  5 22:34:39 2016
step 165:TPQ begins: Tue Jan  5 22:34:47 2016
step 166:TPQ begins: Tue Jan  5 22:34:55 2016
step 167:TPQ begins: Tue Jan  5 22:35:02 2016
step 168:TPQ begins: Tue Jan  5 22:35:10 2016
step 169:TPQ begins: Tue Jan  5 22:35:18 2016
step 170:TPQ begins: Tue Jan  5 22:35:26 2016
step 171:TPQ begins: Tue Jan  5 22:35:34 2016
step 172:TPQ begins: Tue Jan  5 22:35:42 2016
step 173:TPQ begins: Tue Jan  5 22:35:50 2016
step 174:TPQ begins: Tue Jan  5 22:35:58 2016
step 175:TPQ begins: Tue Jan  5 22:36:05 2016
step 176:TPQ begins: Tue Jan  5 22:36:13 2016
step 177:TPQ begins: Tue Jan  5 22:36:21 2016
step 178:TPQ begins: Tue Jan  5 22:36:29 2016
step 179:TPQ begins: Tue Jan  5 22:36:37 2016
step 180:TPQ begins: Tue Jan  5 22:36:45 2016
step 181:TPQ begins: Tue Jan  5 22:36:55 2016
step 182:TPQ begins: Tue Jan  5 22:37:03 2016
step 183:TPQ begins: Tue Jan  5 22:37:11 2016
step 184:TPQ begins: Tue Jan  5 22:37:19 2016
step 185:TPQ begins: Tue Jan  5 22:37:26 2016
step 186:TPQ begins: Tue Jan  5 22:37:34 2016
step 187:TPQ begins: Tue Jan  5 22:37:42 2016
step 188:TPQ begins: Tue Jan  5 22:37:50 2016
step 189:TPQ begins: Tue Jan  5 22:37:58 2016
step 190:TPQ begins: Tue Jan  5 22:38:06 2016
step 191:TPQ begins: Tue Jan  5 22:38:14 2016
step 192:TPQ begins: Tue Jan  5 22:38:22 2016
step 193:TPQ begins: Tue Jan  5 22:38:30 2016
step 194:TPQ begins: Tue Jan  5 22:38:37 2016
step 195:TPQ begins: Tue Jan  5 22:38:45 2016
step 196:TPQ begins: Tue Jan  5 22:38:53 2016
step 197:TPQ begins: Tue Jan  5 22:39:01 2016
step 198:TPQ begins: Tue Jan  5 22:39:09 2016
step 199:TPQ begins: Tue Jan  5 22:39:17 2016
step 200:TPQ begins: Tue Jan  5 22:39:25 2016
step 201:TPQ begins: Tue Jan  5 22:39:35 2016
step 202:TPQ begins: Tue Jan  5 22:39:43 2016
step 203:TPQ begins: Tue Jan  5 22:39:51 2016
step 204:TPQ begins: Tue Jan  5 22:39:59 2016
step 205:TPQ begins: Tue Jan  5 22:40:07 2016
step 206:TPQ begins: Tue Jan  5 22:40:15 2016
step 207:TPQ begins: Tue Jan  5 22:40:22 2016
step 208:TPQ begins: Tue Jan  5 22:40:30 2016
step 209:TPQ begins: Tue Jan  5 22:40:38 2016
step 210:TPQ begins: Tue Jan  5 22:40:46 2016
step 211:TPQ begins: Tue Jan  5 22:40:54 2016
step 212:TPQ begins: Tue Jan  5 22:41:02 2016
step 213:TPQ begins: Tue Jan  5 22:41:10 2016
step 214:TPQ begins: Tue Jan  5 22:41:18 2016
step 215:TPQ begins: Tue Jan  5 22:41:26 2016
step 216:TPQ begins: Tue Jan  5 22:41:33 2016
step 217:TPQ begins: Tue Jan  5 22:41:41 2016
step 218:TPQ begins: Tue Jan  5 22:41:49 2016
step 219:TPQ begins: Tue Jan  5 22:41:57 2016
step 220:TPQ begins: Tue Jan  5 22:42:05 2016
step 221:TPQ begins: Tue Jan  5 22:42:15 2016
step 222:TPQ begins: Tue Jan  5 22:42:23 2016
step 223:TPQ begins: Tue Jan  5 22:42:31 2016
step 224:TPQ begins: Tue Jan  5 22:42:39 2016
