 # inv_temp, global_norm, global_1st_norm, step_i 
6.185610 1.508764 26754.963553 140
6.229172 1.508916 26754.963553 141
6.272735 1.509066 26754.963553 142
6.316299 1.509213 26754.963553 143
6.359862 1.509359 26754.963553 144
6.403426 1.509502 26754.963553 145
6.446990 1.509644 26754.963553 146
6.490554 1.509783 26754.963553 147
6.534118 1.509921 26754.963553 148
6.577682 1.510056 26754.963553 149
6.621246 1.510190 26754.963553 150
6.664810 1.510323 26754.963553 151
6.708374 1.510453 26754.963553 152
6.751938 1.510582 26754.963553 153
6.795502 1.510709 26754.963553 154
6.839066 1.510834 26754.963553 155
6.882629 1.510958 26754.963553 156
6.926193 1.511081 26754.963553 157
6.969756 1.511202 26754.963553 158
7.013319 1.511321 26754.963553 159
7.056881 1.511439 26754.963553 160
7.100444 1.511556 26754.963553 161
7.144006 1.511671 26754.963553 162
7.187567 1.511785 26754.963553 163
7.231128 1.511898 26754.963553 164
7.274689 1.512009 26754.963553 165
7.318249 1.512119 26754.963553 166
7.361809 1.512228 26754.963553 167
7.405369 1.512336 26754.963553 168
7.448928 1.512443 26754.963553 169
7.492486 1.512548 26754.963553 170
7.536044 1.512652 26754.963553 171
7.579602 1.512756 26754.963553 172
7.623158 1.512858 26754.963553 173
7.666715 1.512959 26754.963553 174
7.710270 1.513059 26754.963553 175
7.753825 1.513158 26754.963553 176
7.797380 1.513256 26754.963553 177
7.840934 1.513353 26754.963553 178
7.884487 1.513449 26754.963553 179
7.928039 1.513544 26754.963553 180
7.971591 1.513639 26754.963553 181
8.015142 1.513732 26754.963553 182
8.058693 1.513824 26754.963553 183
8.102242 1.513916 26754.963553 184
8.145791 1.514007 26754.963553 185
8.189340 1.514097 26754.963553 186
8.232887 1.514186 26754.963553 187
8.276434 1.514274 26754.963553 188
8.319980 1.514362 26754.963553 189
8.363525 1.514448 26754.963553 190
8.407069 1.514534 26754.963553 191
8.450613 1.514620 26754.963553 192
8.494156 1.514704 26754.963553 193
8.537698 1.514788 26754.963553 194
8.581239 1.514871 26754.963553 195
8.624779 1.514953 26754.963553 196
8.668319 1.515035 26754.963553 197
8.711858 1.515116 26754.963553 198
8.755395 1.515196 26754.963553 199
8.798932 1.515276 26754.963553 200
8.842468 1.515355 26754.963553 201
8.886004 1.515433 26754.963553 202
8.929538 1.515511 26754.963553 203
8.973072 1.515588 26754.963553 204
9.016604 1.515665 26754.963553 205
9.060136 1.515741 26754.963553 206
9.103667 1.515817 26754.963553 207
9.147197 1.515891 26754.963553 208
9.190726 1.515966 26754.963553 209
9.234254 1.516039 26754.963553 210
9.277781 1.516113 26754.963553 211
9.321307 1.516185 26754.963553 212
9.364833 1.516257 26754.963553 213
9.408357 1.516329 26754.963553 214
9.451881 1.516400 26754.963553 215
9.495403 1.516471 26754.963553 216
9.538925 1.516541 26754.963553 217
9.582446 1.516610 26754.963553 218
9.625965 1.516679 26754.963553 219
9.669484 1.516748 26754.963553 220
9.713002 1.516816 26754.963553 221
9.756519 1.516884 26754.963553 222
9.800035 1.516951 26754.963553 223
