 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
2.149994  -13.721055 189.470964 0.000000 30.000000 47
2.193006  -13.775523 190.919144 0.000000 30.000000 48
2.236029  -13.827692 192.312170 0.000000 30.000000 49
2.279063  -13.877683 193.652525 0.000000 30.000000 50
2.322108  -13.925608 194.942570 0.000000 30.000000 51
2.365164  -13.971574 196.184556 0.000000 30.000000 52
2.408233  -14.015681 197.380623 0.000000 30.000000 53
2.451313  -14.058023 198.532808 0.000000 30.000000 54
2.494405  -14.098688 199.643051 0.000000 30.000000 55
2.537510  -14.137759 200.713197 0.000000 30.000000 56
2.580627  -14.175315 201.745005 0.000000 30.000000 57
2.623756  -14.211430 202.740149 0.000000 30.000000 58
2.666897  -14.246173 203.700223 0.000000 30.000000 59
2.710051  -14.279610 204.626746 0.000000 30.000000 60
2.753217  -14.311804 205.521163 0.000000 30.000000 61
2.796395  -14.342813 206.384854 0.000000 30.000000 62
2.839584  -14.372692 207.219131 0.000000 30.000000 63
2.882786  -14.401495 208.025246 0.000000 30.000000 64
2.925999  -14.429270 208.804393 0.000000 30.000000 65
2.969224  -14.456065 209.557708 0.000000 30.000000 66
3.012460  -14.481925 210.286276 0.000000 30.000000 67
3.055707  -14.506891 210.991131 0.000000 30.000000 68
3.098964  -14.531004 211.673260 0.000000 30.000000 69
3.142233  -14.554302 212.333602 0.000000 30.000000 70
3.185512  -14.576821 212.973056 0.000000 30.000000 71
3.228801  -14.598594 213.592478 0.000000 30.000000 72
3.272101  -14.619655 214.192686 0.000000 30.000000 73
3.315410  -14.640034 214.774458 0.000000 30.000000 74
3.358728  -14.659761 215.338540 0.000000 30.000000 75
3.402056  -14.678863 215.885642 0.000000 30.000000 76
3.445393  -14.697366 216.416443 0.000000 30.000000 77
3.488739  -14.715297 216.931592 0.000000 30.000000 78
3.532093  -14.732679 217.431706 0.000000 30.000000 79
3.575456  -14.749534 217.917379 0.000000 30.000000 80
3.618827  -14.765885 218.389174 0.000000 30.000000 81
3.662206  -14.781752 218.847632 0.000000 30.000000 82
3.705592  -14.797155 219.293268 0.000000 30.000000 83
3.748986  -14.812113 219.726576 0.000000 30.000000 84
3.792388  -14.826642 220.148027 0.000000 30.000000 85
3.835796  -14.840761 220.558072 0.000000 30.000000 86
3.879211  -14.854486 220.957142 0.000000 30.000000 87
3.922632  -14.867832 221.345650 0.000000 30.000000 88
3.966060  -14.880813 221.723989 0.000000 30.000000 89
4.009494  -14.893445 222.092538 0.000000 30.000000 90
4.052934  -14.905740 222.451657 0.000000 30.000000 91
4.096380  -14.917711 222.801691 0.000000 30.000000 92
4.139831  -14.929371 223.142973 0.000000 30.000000 93
4.183288  -14.940731 223.475819 0.000000 30.000000 94
4.226749  -14.951803 223.800531 0.000000 30.000000 95
4.270216  -14.962596 224.117401 0.000000 30.000000 96
4.313688  -14.973122 224.426707 0.000000 30.000000 97
4.357164  -14.983390 224.728715 0.000000 30.000000 98
4.400644  -14.993410 225.023681 0.000000 30.000000 99
4.444129  -15.003190 225.311850 0.000000 30.000000 100
4.487619  -15.012739 225.593457 0.000000 30.000000 101
4.531112  -15.022065 225.868726 0.000000 30.000000 102
4.574608  -15.031176 226.137874 0.000000 30.000000 103
4.618109  -15.040080 226.401108 0.000000 30.000000 104
4.661613  -15.048783 226.658627 0.000000 30.000000 105
4.705121  -15.057293 226.910620 0.000000 30.000000 106
4.748631  -15.065616 227.157271 0.000000 30.000000 107
4.792145  -15.073759 227.398756 0.000000 30.000000 108
4.835662  -15.081727 227.635243 0.000000 30.000000 109
4.879182  -15.089527 227.866894 0.000000 30.000000 110
4.922704  -15.097164 228.093864 0.000000 30.000000 111
4.966229  -15.104643 228.316304 0.000000 30.000000 112
5.009757  -15.111969 228.534356 0.000000 30.000000 113
5.053287  -15.119148 228.748159 0.000000 30.000000 114
5.096819  -15.126184 228.957845 0.000000 30.000000 115
5.140354  -15.133082 229.163542 0.000000 30.000000 116
5.183890  -15.139846 229.365373 0.000000 30.000000 117
5.227429  -15.146480 229.563455 0.000000 30.000000 118
5.270969  -15.152988 229.757902 0.000000 30.000000 119
5.314511  -15.159374 229.948823 0.000000 30.000000 120
5.358055  -15.165643 230.136324 0.000000 30.000000 121
5.401601  -15.171796 230.320505 0.000000 30.000000 122
5.445148  -15.177839 230.501465 0.000000 30.000000 123
5.488696  -15.183774 230.679296 0.000000 30.000000 124
5.532246  -15.189604 230.854090 0.000000 30.000000 125
5.575797  -15.195333 231.025933 0.000000 30.000000 126
5.619349  -15.200964 231.194910 0.000000 30.000000 127
5.662903  -15.206498 231.361101 0.000000 30.000000 128
5.706457  -15.211940 231.524585 0.000000 30.000000 129
5.750013  -15.217291 231.685437 0.000000 30.000000 130
5.793569  -15.222555 231.843729 0.000000 30.000000 131
5.837127  -15.227733 231.999532 0.000000 30.000000 132
5.880685  -15.232828 232.152913 0.000000 30.000000 133
5.924244  -15.237843 232.303938 0.000000 30.000000 134
5.967803  -15.242779 232.452669 0.000000 30.000000 135
6.011363  -15.247639 232.599167 0.000000 30.000000 136
6.054924  -15.252424 232.743491 0.000000 30.000000 137
6.098486  -15.257137 232.885698 0.000000 30.000000 138
6.142047  -15.261780 233.025842 0.000000 30.000000 139
6.185610  -15.266355 233.163977 0.000000 30.000000 140
6.229172  -15.270862 233.300154 0.000000 30.000000 141
6.272735  -15.275305 233.434422 0.000000 30.000000 142
6.316299  -15.279684 233.566830 0.000000 30.000000 143
6.359862  -15.284001 233.697424 0.000000 30.000000 144
6.403426  -15.288258 233.826247 0.000000 30.000000 145
6.446990  -15.292457 233.953345 0.000000 30.000000 146
6.490554  -15.296598 234.078759 0.000000 30.000000 147
6.534118  -15.300684 234.202530 0.000000 30.000000 148
6.577682  -15.304715 234.324696 0.000000 30.000000 149
6.621246  -15.308693 234.445297 0.000000 30.000000 150
6.664810  -15.312618 234.564368 0.000000 30.000000 151
6.708374  -15.316494 234.681947 0.000000 30.000000 152
6.751938  -15.320320 234.798067 0.000000 30.000000 153
6.795502  -15.324097 234.912762 0.000000 30.000000 154
6.839066  -15.327828 235.026065 0.000000 30.000000 155
6.882629  -15.331512 235.138007 0.000000 30.000000 156
6.926193  -15.335152 235.248619 0.000000 30.000000 157
6.969756  -15.338747 235.357932 0.000000 30.000000 158
7.013319  -15.342299 235.465972 0.000000 30.000000 159
7.056881  -15.345810 235.572770 0.000000 30.000000 160
7.100444  -15.349279 235.678351 0.000000 30.000000 161
7.144006  -15.352708 235.782742 0.000000 30.000000 162
7.187567  -15.356098 235.885969 0.000000 30.000000 163
7.231128  -15.359450 235.988057 0.000000 30.000000 164
7.274689  -15.362763 236.089030 0.000000 30.000000 165
7.318249  -15.366040 236.188911 0.000000 30.000000 166
7.361809  -15.369281 236.287723 0.000000 30.000000 167
7.405369  -15.372487 236.385489 0.000000 30.000000 168
7.448928  -15.375658 236.482229 0.000000 30.000000 169
7.492486  -15.378795 236.577965 0.000000 30.000000 170
7.536044  -15.381900 236.672718 0.000000 30.000000 171
7.579602  -15.384971 236.766506 0.000000 30.000000 172
7.623158  -15.388011 236.859350 0.000000 30.000000 173
7.666715  -15.391020 236.951267 0.000000 30.000000 174
7.710270  -15.393998 237.042277 0.000000 30.000000 175
7.753825  -15.396947 237.132397 0.000000 30.000000 176
7.797380  -15.399866 237.221644 0.000000 30.000000 177
7.840934  -15.402756 237.310036 0.000000 30.000000 178
7.884487  -15.405618 237.397587 0.000000 30.000000 179
7.928039  -15.408453 237.484315 0.000000 30.000000 180
7.971591  -15.411260 237.570236 0.000000 30.000000 181
8.015142  -15.414041 237.655363 0.000000 30.000000 182
8.058693  -15.416796 237.739711 0.000000 30.000000 183
8.102242  -15.419525 237.823296 0.000000 30.000000 184
8.145791  -15.422229 237.906132 0.000000 30.000000 185
8.189340  -15.424908 237.988230 0.000000 30.000000 186
8.232887  -15.427563 238.069606 0.000000 30.000000 187
8.276434  -15.430194 238.150272 0.000000 30.000000 188
8.319980  -15.432802 238.230240 0.000000 30.000000 189
8.363525  -15.435387 238.309523 0.000000 30.000000 190
8.407069  -15.437950 238.388133 0.000000 30.000000 191
8.450613  -15.440490 238.466082 0.000000 30.000000 192
8.494156  -15.443009 238.543380 0.000000 30.000000 193
8.537698  -15.445506 238.620040 0.000000 30.000000 194
8.581239  -15.447982 238.696071 0.000000 30.000000 195
8.624779  -15.450438 238.771486 0.000000 30.000000 196
8.668319  -15.452873 238.846292 0.000000 30.000000 197
8.711858  -15.455288 238.920502 0.000000 30.000000 198
8.755395  -15.457684 238.994125 0.000000 30.000000 199
8.798932  -15.460061 239.067170 0.000000 30.000000 200
8.842468  -15.462418 239.139647 0.000000 30.000000 201
8.886004  -15.464757 239.211564 0.000000 30.000000 202
8.929538  -15.467078 239.282932 0.000000 30.000000 203
8.973072  -15.469380 239.353758 0.000000 30.000000 204
9.016604  -15.471665 239.424051 0.000000 30.000000 205
9.060136  -15.473932 239.493819 0.000000 30.000000 206
9.103667  -15.476182 239.563071 0.000000 30.000000 207
9.147197  -15.478415 239.631815 0.000000 30.000000 208
9.190726  -15.480631 239.700057 0.000000 30.000000 209
9.234254  -15.482831 239.767807 0.000000 30.000000 210
9.277781  -15.485015 239.835070 0.000000 30.000000 211
9.321307  -15.487182 239.901855 0.000000 30.000000 212
9.364833  -15.489335 239.968168 0.000000 30.000000 213
9.408357  -15.491471 240.034016 0.000000 30.000000 214
9.451881  -15.493593 240.099407 0.000000 30.000000 215
9.495403  -15.495699 240.164345 0.000000 30.000000 216
9.538925  -15.497790 240.228839 0.000000 30.000000 217
9.582446  -15.499867 240.292894 0.000000 30.000000 218
9.625965  -15.501930 240.356517 0.000000 30.000000 219
9.669484  -15.503978 240.419713 0.000000 30.000000 220
9.713002  -15.506013 240.482488 0.000000 30.000000 221
9.756519  -15.508033 240.544848 0.000000 30.000000 222
9.800035  -15.510041 240.606799 0.000000 30.000000 223
