i=169 isite1=22 A_spin=0 isite2=18 B_spin=1 tmp_V=-0.250000 
i=170 isite1=22 A_spin=1 isite2=18 B_spin=0 tmp_V=-0.250000 
i=171 isite1=22 A_spin=1 isite2=18 B_spin=1 tmp_V=-0.250000 
i=172 isite1=22 A_spin=0 isite2=21 B_spin=0 tmp_V=-0.250000 
i=173 isite1=22 A_spin=0 isite2=21 B_spin=1 tmp_V=-0.250000 
i=174 isite1=22 A_spin=1 isite2=21 B_spin=0 tmp_V=-0.250000 
i=175 isite1=22 A_spin=1 isite2=21 B_spin=1 tmp_V=-0.250000 
i=176 isite1=23 A_spin=0 isite2=22 B_spin=0 tmp_V=-0.250000 
i=177 isite1=23 A_spin=0 isite2=22 B_spin=1 tmp_V=-0.250000 
i=178 isite1=23 A_spin=1 isite2=22 B_spin=0 tmp_V=-0.250000 
i=179 isite1=23 A_spin=1 isite2=22 B_spin=1 tmp_V=-0.250000 
i=180 isite1=23 A_spin=0 isite2=26 B_spin=0 tmp_V=-0.250000 
i=181 isite1=23 A_spin=0 isite2=26 B_spin=1 tmp_V=-0.250000 
i=182 isite1=23 A_spin=1 isite2=26 B_spin=0 tmp_V=-0.250000 
i=183 isite1=23 A_spin=1 isite2=26 B_spin=1 tmp_V=-0.250000 
i=184 isite1=24 A_spin=0 isite2=19 B_spin=0 tmp_V=-0.250000 
i=185 isite1=24 A_spin=0 isite2=19 B_spin=1 tmp_V=-0.250000 
i=186 isite1=24 A_spin=1 isite2=19 B_spin=0 tmp_V=-0.250000 
i=187 isite1=24 A_spin=1 isite2=19 B_spin=1 tmp_V=-0.250000 
i=188 isite1=24 A_spin=0 isite2=23 B_spin=0 tmp_V=-0.250000 
i=189 isite1=24 A_spin=0 isite2=23 B_spin=1 tmp_V=-0.250000 
i=190 isite1=24 A_spin=1 isite2=23 B_spin=0 tmp_V=-0.250000 
i=191 isite1=24 A_spin=1 isite2=23 B_spin=1 tmp_V=-0.250000 
i=192 isite1=25 A_spin=0 isite2=20 B_spin=0 tmp_V=-0.250000 
i=193 isite1=25 A_spin=0 isite2=20 B_spin=1 tmp_V=-0.250000 
i=194 isite1=25 A_spin=1 isite2=20 B_spin=0 tmp_V=-0.250000 
i=195 isite1=25 A_spin=1 isite2=20 B_spin=1 tmp_V=-0.250000 
i=196 isite1=25 A_spin=0 isite2=28 B_spin=0 tmp_V=-0.250000 
i=197 isite1=25 A_spin=0 isite2=28 B_spin=1 tmp_V=-0.250000 
i=198 isite1=25 A_spin=1 isite2=28 B_spin=0 tmp_V=-0.250000 
i=199 isite1=25 A_spin=1 isite2=28 B_spin=1 tmp_V=-0.250000 
i=200 isite1=26 A_spin=0 isite2=22 B_spin=0 tmp_V=-0.250000 
i=201 isite1=26 A_spin=0 isite2=22 B_spin=1 tmp_V=-0.250000 
i=202 isite1=26 A_spin=1 isite2=22 B_spin=0 tmp_V=-0.250000 
i=203 isite1=26 A_spin=1 isite2=22 B_spin=1 tmp_V=-0.250000 
i=204 isite1=26 A_spin=0 isite2=30 B_spin=0 tmp_V=-0.250000 
i=205 isite1=26 A_spin=0 isite2=30 B_spin=1 tmp_V=-0.250000 
i=206 isite1=26 A_spin=1 isite2=30 B_spin=0 tmp_V=-0.250000 
i=207 isite1=26 A_spin=1 isite2=30 B_spin=1 tmp_V=-0.250000 
i=208 isite1=27 A_spin=0 isite2=24 B_spin=0 tmp_V=-0.250000 
i=209 isite1=27 A_spin=0 isite2=24 B_spin=1 tmp_V=-0.250000 
i=210 isite1=27 A_spin=1 isite2=24 B_spin=0 tmp_V=-0.250000 
i=211 isite1=27 A_spin=1 isite2=24 B_spin=1 tmp_V=-0.250000 
i=212 isite1=27 A_spin=0 isite2=32 B_spin=0 tmp_V=-0.250000 
i=213 isite1=27 A_spin=0 isite2=32 B_spin=1 tmp_V=-0.250000 
i=214 isite1=27 A_spin=1 isite2=32 B_spin=0 tmp_V=-0.250000 
i=215 isite1=27 A_spin=1 isite2=32 B_spin=1 tmp_V=-0.250000 
i=216 isite1=28 A_spin=0 isite2=1 B_spin=0 tmp_V=-0.250000 
i=217 isite1=28 A_spin=0 isite2=1 B_spin=1 tmp_V=-0.250000 
i=218 isite1=28 A_spin=1 isite2=1 B_spin=0 tmp_V=-0.250000 
i=219 isite1=28 A_spin=1 isite2=1 B_spin=1 tmp_V=-0.250000 
i=220 isite1=28 A_spin=0 isite2=2 B_spin=0 tmp_V=-0.250000 
i=221 isite1=28 A_spin=0 isite2=2 B_spin=1 tmp_V=-0.250000 
i=222 isite1=28 A_spin=1 isite2=2 B_spin=0 tmp_V=-0.250000 
i=223 isite1=28 A_spin=1 isite2=2 B_spin=1 tmp_V=-0.250000 
i=224 isite1=29 A_spin=0 isite2=25 B_spin=0 tmp_V=-0.250000 
i=225 isite1=29 A_spin=0 isite2=25 B_spin=1 tmp_V=-0.250000 
i=226 isite1=29 A_spin=1 isite2=25 B_spin=0 tmp_V=-0.250000 
i=227 isite1=29 A_spin=1 isite2=25 B_spin=1 tmp_V=-0.250000 
i=228 isite1=29 A_spin=0 isite2=28 B_spin=0 tmp_V=-0.250000 
i=229 isite1=29 A_spin=0 isite2=28 B_spin=1 tmp_V=-0.250000 
i=230 isite1=29 A_spin=1 isite2=28 B_spin=0 tmp_V=-0.250000 
i=231 isite1=29 A_spin=1 isite2=28 B_spin=1 tmp_V=-0.250000 
i=232 isite1=30 A_spin=0 isite2=3 B_spin=0 tmp_V=-0.250000 
i=233 isite1=30 A_spin=0 isite2=3 B_spin=1 tmp_V=-0.250000 
i=234 isite1=30 A_spin=1 isite2=3 B_spin=0 tmp_V=-0.250000 
i=235 isite1=30 A_spin=1 isite2=3 B_spin=1 tmp_V=-0.250000 
i=236 isite1=30 A_spin=0 isite2=29 B_spin=0 tmp_V=-0.250000 
i=237 isite1=30 A_spin=0 isite2=29 B_spin=1 tmp_V=-0.250000 
i=238 isite1=30 A_spin=1 isite2=29 B_spin=0 tmp_V=-0.250000 
i=239 isite1=30 A_spin=1 isite2=29 B_spin=1 tmp_V=-0.250000 
i=240 isite1=31 A_spin=0 isite2=26 B_spin=0 tmp_V=-0.250000 
i=241 isite1=31 A_spin=0 isite2=26 B_spin=1 tmp_V=-0.250000 
i=242 isite1=31 A_spin=1 isite2=26 B_spin=0 tmp_V=-0.250000 
i=243 isite1=31 A_spin=1 isite2=26 B_spin=1 tmp_V=-0.250000 
i=244 isite1=31 A_spin=0 isite2=30 B_spin=0 tmp_V=-0.250000 
i=245 isite1=31 A_spin=0 isite2=30 B_spin=1 tmp_V=-0.250000 
i=246 isite1=31 A_spin=1 isite2=30 B_spin=0 tmp_V=-0.250000 
i=247 isite1=31 A_spin=1 isite2=30 B_spin=1 tmp_V=-0.250000 
i=248 isite1=32 A_spin=0 isite2=31 B_spin=0 tmp_V=-0.250000 
i=249 isite1=32 A_spin=0 isite2=31 B_spin=1 tmp_V=-0.250000 
i=250 isite1=32 A_spin=1 isite2=31 B_spin=0 tmp_V=-0.250000 
i=251 isite1=32 A_spin=1 isite2=31 B_spin=1 tmp_V=-0.250000 
i=252 isite1=32 A_spin=0 isite2=33 B_spin=0 tmp_V=-0.250000 
i=253 isite1=32 A_spin=0 isite2=33 B_spin=1 tmp_V=-0.250000 
i=254 isite1=32 A_spin=1 isite2=33 B_spin=0 tmp_V=-0.250000 
i=255 isite1=32 A_spin=1 isite2=33 B_spin=1 tmp_V=-0.250000 
i=256 isite1=33 A_spin=0 isite2=8 B_spin=0 tmp_V=-0.250000 
i=257 isite1=33 A_spin=0 isite2=8 B_spin=1 tmp_V=-0.250000 
i=258 isite1=33 A_spin=1 isite2=8 B_spin=0 tmp_V=-0.250000 
i=259 isite1=33 A_spin=1 isite2=8 B_spin=1 tmp_V=-0.250000 
i=260 isite1=33 A_spin=0 isite2=31 B_spin=0 tmp_V=-0.250000 
i=261 isite1=33 A_spin=0 isite2=31 B_spin=1 tmp_V=-0.250000 
i=262 isite1=33 A_spin=1 isite2=31 B_spin=0 tmp_V=-0.250000 
i=263 isite1=33 A_spin=1 isite2=31 B_spin=1 tmp_V=-0.250000 
i=264 isite1=1 A_spin=0 isite2=8 B_spin=0 tmp_V=0.500000 
i=265 isite1=1 A_spin=1 isite2=8 B_spin=1 tmp_V=0.500000 
i=266 isite1=1 A_spin=0 isite2=33 B_spin=0 tmp_V=0.500000 
i=267 isite1=1 A_spin=1 isite2=33 B_spin=1 tmp_V=0.500000 
i=268 isite1=2 A_spin=0 isite2=1 B_spin=0 tmp_V=0.500000 
i=269 isite1=2 A_spin=1 isite2=1 B_spin=1 tmp_V=0.500000 
i=270 isite1=2 A_spin=0 isite2=4 B_spin=0 tmp_V=0.500000 
i=271 isite1=2 A_spin=1 isite2=4 B_spin=1 tmp_V=0.500000 
i=272 isite1=3 A_spin=0 isite2=6 B_spin=0 tmp_V=0.500000 
i=273 isite1=3 A_spin=1 isite2=6 B_spin=1 tmp_V=0.500000 
i=274 isite1=3 A_spin=0 isite2=29 B_spin=0 tmp_V=0.500000 
i=275 isite1=3 A_spin=1 isite2=29 B_spin=1 tmp_V=0.500000 
i=276 isite1=4 A_spin=0 isite2=9 B_spin=0 tmp_V=0.500000 
i=277 isite1=4 A_spin=1 isite2=9 B_spin=1 tmp_V=0.500000 
i=278 isite1=4 A_spin=0 isite2=17 B_spin=0 tmp_V=0.500000 
i=279 isite1=4 A_spin=1 isite2=17 B_spin=1 tmp_V=0.500000 
i=280 isite1=5 A_spin=0 isite2=2 B_spin=0 tmp_V=0.500000 
i=281 isite1=5 A_spin=1 isite2=2 B_spin=1 tmp_V=0.500000 
i=282 isite1=5 A_spin=0 isite2=4 B_spin=0 tmp_V=0.500000 
i=283 isite1=5 A_spin=1 isite2=4 B_spin=1 tmp_V=0.500000 
i=284 isite1=6 A_spin=0 isite2=5 B_spin=0 tmp_V=0.500000 
i=285 isite1=6 A_spin=1 isite2=5 B_spin=1 tmp_V=0.500000 
i=286 isite1=6 A_spin=0 isite2=10 B_spin=0 tmp_V=0.500000 
i=287 isite1=6 A_spin=1 isite2=10 B_spin=1 tmp_V=0.500000 
i=288 isite1=7 A_spin=0 isite2=3 B_spin=0 tmp_V=0.500000 
i=289 isite1=7 A_spin=1 isite2=3 B_spin=1 tmp_V=0.500000 
i=290 isite1=7 A_spin=0 isite2=6 B_spin=0 tmp_V=0.500000 
i=291 isite1=7 A_spin=1 isite2=6 B_spin=1 tmp_V=0.500000 
i=292 isite1=8 A_spin=0 isite2=7 B_spin=0 tmp_V=0.500000 
i=293 isite1=8 A_spin=1 isite2=7 B_spin=1 tmp_V=0.500000 
i=294 isite1=8 A_spin=0 isite2=11 B_spin=0 tmp_V=0.500000 
i=295 isite1=8 A_spin=1 isite2=11 B_spin=1 tmp_V=0.500000 
i=296 isite1=9 A_spin=0 isite2=12 B_spin=0 tmp_V=0.500000 
i=297 isite1=9 A_spin=1 isite2=12 B_spin=1 tmp_V=0.500000 
i=298 isite1=9 A_spin=0 isite2=17 B_spin=0 tmp_V=0.500000 
i=299 isite1=9 A_spin=1 isite2=17 B_spin=1 tmp_V=0.500000 
i=300 isite1=10 A_spin=0 isite2=5 B_spin=0 tmp_V=0.500000 
i=301 isite1=10 A_spin=1 isite2=5 B_spin=1 tmp_V=0.500000 
i=302 isite1=10 A_spin=0 isite2=14 B_spin=0 tmp_V=0.500000 
i=303 isite1=10 A_spin=1 isite2=14 B_spin=1 tmp_V=0.500000 
i=304 isite1=11 A_spin=0 isite2=7 B_spin=0 tmp_V=0.500000 
i=305 isite1=11 A_spin=1 isite2=7 B_spin=1 tmp_V=0.500000 
i=306 isite1=11 A_spin=0 isite2=16 B_spin=0 tmp_V=0.500000 
i=307 isite1=11 A_spin=1 isite2=16 B_spin=1 tmp_V=0.500000 
i=308 isite1=12 A_spin=0 isite2=24 B_spin=0 tmp_V=0.500000 
i=309 isite1=12 A_spin=1 isite2=24 B_spin=1 tmp_V=0.500000 
i=310 isite1=12 A_spin=0 isite2=27 B_spin=0 tmp_V=0.500000 
i=311 isite1=12 A_spin=1 isite2=27 B_spin=1 tmp_V=0.500000 
i=312 isite1=13 A_spin=0 isite2=9 B_spin=0 tmp_V=0.500000 
i=313 isite1=13 A_spin=1 isite2=9 B_spin=1 tmp_V=0.500000 
i=314 isite1=13 A_spin=0 isite2=12 B_spin=0 tmp_V=0.500000 
i=315 isite1=13 A_spin=1 isite2=12 B_spin=1 tmp_V=0.500000 
i=316 isite1=14 A_spin=0 isite2=13 B_spin=0 tmp_V=0.500000 
i=317 isite1=14 A_spin=1 isite2=13 B_spin=1 tmp_V=0.500000 
i=318 isite1=14 A_spin=0 isite2=18 B_spin=0 tmp_V=0.500000 
i=319 isite1=14 A_spin=1 isite2=18 B_spin=1 tmp_V=0.500000 
i=320 isite1=15 A_spin=0 isite2=10 B_spin=0 tmp_V=0.500000 
i=321 isite1=15 A_spin=1 isite2=10 B_spin=1 tmp_V=0.500000 
i=322 isite1=15 A_spin=0 isite2=14 B_spin=0 tmp_V=0.500000 
i=323 isite1=15 A_spin=1 isite2=14 B_spin=1 tmp_V=0.500000 
i=324 isite1=16 A_spin=0 isite2=15 B_spin=0 tmp_V=0.500000 
i=325 isite1=16 A_spin=1 isite2=15 B_spin=1 tmp_V=0.500000 
i=326 isite1=16 A_spin=0 isite2=19 B_spin=0 tmp_V=0.500000 
