-6.3400000000 0.0200000000 -0.1579554816 -0.0010387351 
-6.3200000000 0.0200000000 -0.1590012083 -0.0010529661 
-6.3000000000 0.0200000000 -0.1600613133 -0.0010674987 
-6.2800000000 0.0200000000 -0.1611361022 -0.0010823415 
-6.2600000000 0.0200000000 -0.1622258898 -0.0010975035 
-6.2400000000 0.0200000000 -0.1633309997 -0.0011129943 
-6.2200000000 0.0200000000 -0.1644517655 -0.0011288235 
-6.2000000000 0.0200000000 -0.1655885305 -0.0011450012 
-6.1800000000 0.0200000000 -0.1667416483 -0.0011615380 
-6.1600000000 0.0200000000 -0.1679114832 -0.0011784447 
-6.1400000000 0.0200000000 -0.1690984106 -0.0011957327 
-6.1200000000 0.0200000000 -0.1703028175 -0.0012134137 
-6.1000000000 0.0200000000 -0.1715251029 -0.0012315000 
-6.0800000000 0.0200000000 -0.1727656781 -0.0012500042 
-6.0600000000 0.0200000000 -0.1740249675 -0.0012689396 
-6.0400000000 0.0200000000 -0.1753034089 -0.0012883200 
-6.0200000000 0.0200000000 -0.1766014543 -0.0013081596 
-6.0000000000 0.0200000000 -0.1779195700 -0.0013284734 
-5.9800000000 0.0200000000 -0.1792582378 -0.0013492770 
-5.9600000000 0.0200000000 -0.1806179552 -0.0013705864 
-5.9400000000 0.0200000000 -0.1819992362 -0.0013924185 
-5.9200000000 0.0200000000 -0.1834026121 -0.0014147910 
-5.9000000000 0.0200000000 -0.1848286319 -0.0014377221 
-5.8800000000 0.0200000000 -0.1862778635 -0.0014612309 
-5.8600000000 0.0200000000 -0.1877508944 -0.0014853375 
-5.8400000000 0.0200000000 -0.1892483322 -0.0015100627 
-5.8200000000 0.0200000000 -0.1907708062 -0.0015354282 
-5.8000000000 0.0200000000 -0.1923189675 -0.0015614569 
-5.7800000000 0.0200000000 -0.1938934908 -0.0015881724 
-5.7600000000 0.0200000000 -0.1954950749 -0.0016155997 
-5.7400000000 0.0200000000 -0.1971244442 -0.0016437648 
-5.7200000000 0.0200000000 -0.1987823495 -0.0016726950 
-5.7000000000 0.0200000000 -0.2004695696 -0.0017024188 
-5.6800000000 0.0200000000 -0.2021869125 -0.0017329661 
-5.6600000000 0.0200000000 -0.2039352167 -0.0017643683 
-5.6400000000 0.0200000000 -0.2057153530 -0.0017966582 
-5.6200000000 0.0200000000 -0.2075282255 -0.0018298703 
-5.6000000000 0.0200000000 -0.2093747739 -0.0018640408 
-5.5800000000 0.0200000000 -0.2112559748 -0.0018992078 
-5.5600000000 0.0200000000 -0.2131728439 -0.0019354112 
-5.5400000000 0.0200000000 -0.2151264376 -0.0019726930 
-5.5200000000 0.0200000000 -0.2171178555 -0.0020110975 
-5.5000000000 0.0200000000 -0.2191482426 -0.0020506711 
-5.4800000000 0.0200000000 -0.2212187913 -0.0020914628 
-5.4600000000 0.0200000000 -0.2233307445 -0.0021335242 
-5.4400000000 0.0200000000 -0.2254853980 -0.0021769098 
-5.4200000000 0.0200000000 -0.2276841033 -0.0022216770 
-5.4000000000 0.0200000000 -0.2299282708 -0.0022678863 
-5.3800000000 0.0200000000 -0.2322193733 -0.0023156018 
-5.3600000000 0.0200000000 -0.2345589493 -0.0023648911 
-5.3400000000 0.0200000000 -0.2369486066 -0.0024158258 
-5.3200000000 0.0200000000 -0.2393900268 -0.0024684816 
-5.3000000000 0.0200000000 -0.2418849690 -0.0025229388 
-5.2800000000 0.0200000000 -0.2444352750 -0.0025792822 
-5.2600000000 0.0200000000 -0.2470428739 -0.0026376021 
-5.2400000000 0.0200000000 -0.2497097877 -0.0026979940 
-5.2200000000 0.0200000000 -0.2524381367 -0.0027605598 
-5.2000000000 0.0200000000 -0.2552301459 -0.0028254072 
-5.1800000000 0.0200000000 -0.2580881514 -0.0028926513 
-5.1600000000 0.0200000000 -0.2610146080 -0.0029624144 
-5.1400000000 0.0200000000 -0.2640120962 -0.0030348269 
-5.1200000000 0.0200000000 -0.2670833313 -0.0031100278 
-5.1000000000 0.0200000000 -0.2702311718 -0.0031881655 
-5.0800000000 0.0200000000 -0.2734586294 -0.0032693987 
-5.0600000000 0.0200000000 -0.2767688795 -0.0033538968 
-5.0400000000 0.0200000000 -0.2801652727 -0.0034418414 
-5.0200000000 0.0200000000 -0.2836513471 -0.0035334271 
-5.0000000000 0.0200000000 -0.2872308420 -0.0036288624 
-4.9800000000 0.0200000000 -0.2909077122 -0.0037283715 
-4.9600000000 0.0200000000 -0.2946861447 -0.0038321950 
-4.9400000000 0.0200000000 -0.2985705754 -0.0039405920 
-4.9200000000 0.0200000000 -0.3025657088 -0.0040538419 
-4.9000000000 0.0200000000 -0.3066765385 -0.0041722455 
-4.8800000000 0.0200000000 -0.3109083705 -0.0042961282 
-4.8600000000 0.0200000000 -0.3152668481 -0.0044258414 
-4.8400000000 0.0200000000 -0.3197579793 -0.0045617658 
-4.8200000000 0.0200000000 -0.3243881678 -0.0047043142 
-4.8000000000 0.0200000000 -0.3291642460 -0.0048539345 
-4.7800000000 0.0200000000 -0.3340935123 -0.0050111138 
-4.7600000000 0.0200000000 -0.3391837718 -0.0051763826 
-4.7400000000 0.0200000000 -0.3444433823 -0.0053503193 
-4.7200000000 0.0200000000 -0.3498813040 -0.0055335556 
-4.7000000000 0.0200000000 -0.3555071559 -0.0057267828 
-4.6800000000 0.0200000000 -0.3613312786 -0.0059307584 
-4.6600000000 0.0200000000 -0.3673648035 -0.0061463142 
-4.6400000000 0.0200000000 -0.3736197316 -0.0063743651 
-4.6200000000 0.0200000000 -0.3801090209 -0.0066159195 
-4.6000000000 0.0200000000 -0.3868466851 -0.0068720908 
-4.5800000000 0.0200000000 -0.3938479046 -0.0071441115 
-4.5600000000 0.0200000000 -0.4011291524 -0.0074333481 
-4.5400000000 0.0200000000 -0.4087083363 -0.0077413199 
-4.5200000000 0.0200000000 -0.4166049608 -0.0080697196 
-4.5000000000 0.0200000000 -0.4248403108 -0.0084204383 
-4.4800000000 0.0200000000 -0.4334376629 -0.0087955934 
-4.4600000000 0.0200000000 -0.4424225262 -0.0091975632 
-4.4400000000 0.0200000000 -0.4518229199 -0.0096290259 
-4.4200000000 0.0200000000 -0.4616696938 -0.0100930068 
-4.4000000000 0.0200000000 -0.4719968992 -0.0105929340 
-4.3800000000 0.0200000000 -0.4828422196 -0.0111327053 
-4.3600000000 0.0200000000 -0.4942474745 -0.0117167672 
-4.3400000000 0.0200000000 -0.5062592086 -0.0123502120 
-4.3200000000 0.0200000000 -0.5189293860 -0.0130388933 
-4.3000000000 0.0200000000 -0.5323162111 -0.0137895685 
-4.2800000000 0.0200000000 -0.5464851036 -0.0146100718 
-4.2600000000 0.0200000000 -0.5615098641 -0.0155095284 
-4.2400000000 0.0200000000 -0.5774740727 -0.0164986197 
-4.2200000000 0.0200000000 -0.5944727799 -0.0175899145 
-4.2000000000 0.0200000000 -0.6126145618 -0.0187982857 
-4.1800000000 0.0200000000 -0.6320240347 -0.0201414391 
-4.1600000000 0.0200000000 -0.6528449553 -0.0216405883 
-4.1400000000 0.0200000000 -0.6752440695 -0.0233213273 
-4.1200000000 0.0200000000 -0.6994159323 -0.0252147654 
-4.1000000000 0.0200000000 -0.7255889953 -0.0273590235 
-4.0800000000 0.0200000000 -0.7540333692 -0.0298012242 
-4.0600000000 0.0200000000 -0.7850708243 -0.0326001762 
-4.0400000000 0.0200000000 -0.8190878186 -0.0358300410 
-4.0200000000 0.0200000000 -0.8565526777 -0.0395854159 
-4.0000000000 0.0200000000 -0.8980385534 -0.0439884952 
-3.9800000000 0.0200000000 -0.9442545558 -0.0491993386 
-3.9600000000 0.0200000000 -0.9960886542 -0.0554308882 
-3.9400000000 0.0200000000 -1.0546678623 -0.0629714156 
-3.9200000000 0.0200000000 -1.1214443655 -0.0722189117 
-3.9000000000 0.0200000000 -1.1983215468 -0.0837352557 
-3.8800000000 0.0200000000 -1.2878430746 -0.0983342834 
-3.8600000000 0.0200000000 -1.3934847633 -0.1172302730 
-3.8400000000 0.0200000000 -1.5201198296 -0.1422990974 
-3.8200000000 0.0200000000 -1.6747883583 -0.1765609153 
-3.8000000000 0.0200000000 -1.8680244168 -0.2251267224 
-3.7800000000 0.0200000000 -2.1162558695 -0.2971924455 
-3.7600000000 0.0200000000 -2.4463715818 -0.4106282214 
-3.7400000000 0.0200000000 -2.9048294934 -0.6037833723 
-3.7200000000 0.0200000000 -3.5758899304 -0.9704980395 
-3.7000000000 0.0200000000 -4.6080789383 -1.7843866989 
-3.6800000000 0.0200000000 -6.0735361098 -4.0234350518 
-3.6600000000 0.0200000000 -4.8870740480 -10.3600766512 
-3.6400000000 0.0200000000 4.9765140331 -9.4950613133 
-3.6200000000 0.0200000000 5.3497977617 -3.6396593315 
-3.6000000000 0.0200000000 3.9067886896 -1.6582164479 
-3.5800000000 0.0200000000 2.9196258021 -0.9205708227 
-3.5600000000 0.0200000000 2.2728671660 -0.5822342784 
-3.5400000000 0.0200000000 1.8254558430 -0.4022562495 
-3.5200000000 0.0200000000 1.4984355011 -0.2962239339 
-3.5000000000 0.0200000000 1.2480122553 -0.2290997731 
-3.4800000000 0.0200000000 1.0485812254 -0.1843868180 
-3.4600000000 0.0200000000 0.8842832026 -0.1535530695 
-3.4400000000 0.0200000000 0.7447427500 -0.1318682396 
-3.4200000000 0.0200000000 0.6228023638 -0.1165812626 
-3.4000000000 0.0200000000 0.5132432573 -0.1060564463 
-3.3800000000 0.0200000000 0.4120121755 -0.0993431925 
-3.3600000000 0.0200000000 0.3157106114 -0.0959631303 
-3.3400000000 0.0200000000 0.2212100472 -0.0958239546 
-3.3200000000 0.0200000000 0.1253016329 -0.0992301067 
-3.3000000000 0.0200000000 0.0242961451 -0.1070038888 
-3.2800000000 0.0200000000 -0.0865377359 -0.1207882220 
-3.2600000000 0.0200000000 -0.2138919548 -0.1437247124 
-3.2400000000 0.0200000000 -0.3680871961 -0.1820283918 
-3.2200000000 0.0200000000 -0.5663302309 -0.2489987614 
-3.2000000000 0.0200000000 -0.8392349322 -0.3766885998 
-3.1800000000 0.0200000000 -1.2413252213 -0.6562836634 
-3.1600000000 0.0200000000 -1.8206117253 -1.4060196951 
-3.1400000000 0.0200000000 -1.7544424331 -3.6392490324 
-3.1200000000 0.0200000000 2.0462416549 -4.1237776020 
-3.1000000000 0.0200000000 2.5723775742 -1.6193972439 
-3.0800000000 0.0200000000 1.9844252656 -0.7225468750 
-3.0600000000 0.0200000000 1.5627878555 -0.3979321847 
-3.0400000000 0.0200000000 1.2841082246 -0.2520552602 
-3.0200000000 0.0200000000 1.0898288738 -0.1752687723 
-3.0000000000 0.0200000000 0.9465685023 -0.1301462975 
-2.9800000000 0.0200000000 0.8359059487 -0.1014469267 
-2.9600000000 0.0200000000 0.7471661536 -0.0820868656 
-2.9400000000 0.0200000000 0.6738107190 -0.0684279617 
-2.9200000000 0.0200000000 0.6116289772 -0.0584516864 
-2.9000000000 0.0200000000 0.5577880770 -0.0509676609 
-2.8800000000 0.0200000000 0.5103076796 -0.0452387711 
-2.8600000000 0.0200000000 0.4677550237 -0.0407904290 
-2.8400000000 0.0200000000 0.4290599203 -0.0373077070 
-2.8200000000 0.0200000000 0.3933978199 -0.0345772047 
-2.8000000000 0.0200000000 0.3601128683 -0.0324530452 
-2.7800000000 0.0200000000 0.3286650038 -0.0308367216 
-2.7600000000 0.0200000000 0.2985915529 -0.0296658106 
-2.7400000000 0.0200000000 0.2694777058 -0.0289107028 
-2.7200000000 0.0200000000 0.2409414452 -0.0285864666 
-2.7000000000 0.0200000000 0.2127085405 -0.0287110957 
-2.6800000000 0.0200000000 0.1842580883 -0.0290938746 
-2.6600000000 0.0200000000 0.1549883794 -0.0300533495 
-2.6400000000 0.0200000000 0.1244359452 -0.0317482451 
-2.6200000000 0.0200000000 0.0918420366 -0.0344167653 
-2.6000000000 0.0200000000 0.0561263225 -0.0385215157 
-2.5800000000 0.0200000000 0.0156664736 -0.0449356856 
-2.5600000000 0.0200000000 -0.0321467254 -0.0554220266 
-2.5400000000 0.0200000000 -0.0918022194 -0.0739374452 
-2.5200000000 0.0200000000 -0.1713784928 -0.1107612097 
-2.5000000000 0.0200000000 -0.2835548044 -0.1982882225 
-2.4800000000 0.0200000000 -0.4051487509 -0.4569362186 
-2.4600000000 0.0200000000 -0.0275406091 -0.9440259858 
-2.4400000000 0.0200000000 0.4641222544 -0.5185588144 
-2.4200000000 0.0200000000 0.3514325202 -0.2240285545 
-2.4000000000 0.0200000000 0.2256925674 -0.1289061017 
-2.3800000000 0.0200000000 0.1296752020 -0.0930358591 
-2.3600000000 0.0200000000 0.0498904922 -0.0787633279 
-2.3400000000 0.0200000000 -0.0235476580 -0.0748729170 
-2.3200000000 0.0200000000 -0.0972650984 -0.0777601687 
-2.3000000000 0.0200000000 -0.1767859829 -0.0868327304 
-2.2800000000 0.0200000000 -0.2681180985 -0.1035022967 
-2.2600000000 0.0200000000 -0.3793860642 -0.1317301378 
-2.2400000000 0.0200000000 -0.5233477894 -0.1805040093 
-2.2200000000 0.0200000000 -0.7221128973 -0.2713841728 
-2.2000000000 0.0200000000 -1.0152701281 -0.4640942211 
-2.1800000000 0.0200000000 -1.4507210713 -0.9605105251 
-2.1600000000 0.0200000000 -1.6467666373 -2.4717351640 
-2.1400000000 0.0200000000 1.0770646085 -3.5890540393 
-2.1200000000 0.0200000000 1.9941224856 -1.4944067957 
-2.1000000000 0.0200000000 1.5294034179 -0.6453920883 
-2.0800000000 0.0200000000 1.1660555571 -0.3508521457 
-2.0600000000 0.0200000000 0.9214238452 -0.2249396604 
-2.0400000000 0.0200000000 0.7454669062 -0.1628823392 
-2.0200000000 0.0200000000 0.6079119360 -0.1305295625 
-2.0000000000 0.0200000000 0.4909400960 -0.1150502274 
-1.9800000000 0.0200000000 0.3824396919 -0.1118822321 
-1.9600000000 0.0200000000 0.2719520488 -0.1212397172 
-1.9400000000 0.0200000000 0.1473536370 -0.1488119448 
-1.9200000000 0.0200000000 -0.0093811785 -0.2122754457 
-1.9000000000 0.0200000000 -0.2265389812 -0.3675072691 
-1.8800000000 0.0200000000 -0.4971595811 -0.8213738547 
-1.8600000000 0.0200000000 -0.0325125643 -1.9578924353 
-1.8400000000 0.0200000000 1.4516878925 -1.3721630247 
-1.8200000000 0.0200000000 1.3413148198 -0.5409619666 
-1.8000000000 0.0200000000 1.0994645990 -0.2691086784 
-1.7800000000 0.0200000000 0.9353608138 -0.1577507712 
-1.7600000000 0.0200000000 0.8207626078 -0.1044263544 
-1.7400000000 0.0200000000 0.7378225025 -0.0755711939 
-1.7200000000 0.0200000000 0.6749093799 -0.0586047852 
-1.7000000000 0.0200000000 0.6262087713 -0.0473581527 
-1.6800000000 0.0200000000 0.5855756483 -0.0386130424 
-1.6600000000 0.0200000000 0.5509491006 -0.0326589567 
-1.6400000000 0.0200000000 0.5211618487 -0.0286080270 
-1.6200000000 0.0200000000 0.4958089605 -0.0260037817 
-1.6000000000 0.0200000000 0.4736145121 -0.0227687809 
-1.5800000000 0.0200000000 0.4527361455 -0.0202286150 
-1.5600000000 0.0200000000 0.4336457937 -0.0184242375 
-1.5400000000 0.0200000000 0.4160593563 -0.0170455037 
-1.5200000000 0.0200000000 0.3996642276 -0.0159735383 
-1.5000000000 0.0200000000 0.3841988878 -0.0151521293 
-1.4800000000 0.0200000000 0.3694360907 -0.0145529501 
-1.4600000000 0.0200000000 0.3551656520 -0.0141661755 
-1.4400000000 0.0200000000 0.3411790436 -0.0139988247 
-1.4200000000 0.0200000000 0.3272530082 -0.0140774775 
-1.4000000000 0.0200000000 0.3131287734 -0.0144559136 
-1.3800000000 0.0200000000 0.2984817688 -0.0152310342 
-1.3600000000 0.0200000000 0.2828727855 -0.0165756235 
-1.3400000000 0.0200000000 0.2656629950 -0.0188101983 
-1.3200000000 0.0200000000 0.2458596575 -0.0225800088 
-1.3000000000 0.0200000000 0.2218741912 -0.0293721600 
-1.2800000000 0.0200000000 0.1919742158 -0.0430243396 
-1.2600000000 0.0200000000 0.1559215945 -0.0665597283 
-1.2400000000 0.0200000000 0.0974701767 -0.1184207605 
-1.2200000000 0.0200000000 0.0449289086 -0.2853556798 
