-18.2400000000 0.0400000000 81806466319240781261252087284948000272425265942757806050457879936735922531135125685150584194193922125448167292928.0000000000 0.0000000000 
-18.2000000000 0.0400000000 293889495733566729974890734644580576250091890550928514458433712430229447420134953027381578132899761334085287529152512.0000000000 0.0000000000 
-18.1600000000 0.0400000000 1055797170916497555270118521589168531620995810165116874737941102151383053838528127226664874295972508619517862517795717120.0000000000 0.0000000000 
-18.1200000000 0.0400000000 3792948309815902289180204887472006917162231958941950094796913378528553280772812206441451810719369427915734088084383258902528.0000000000 0.0000000000 
-18.0800000000 0.0400000000 13626155929596756755593810206175869281781851913606957708350156936467037203670471973941805107790068551967315942791499377975230464.0000000000 0.0000000000 
-18.0400000000 0.0400000000 48951926114357398311108596248047384942359385854835844762494639529682378502353997676228051829345824231974913310046862684823423549440.0000000000 0.0000000000 
-18.0000000000 0.0400000000 175859654233123103339296962749055183615414597086863513115314179311860693015777164750466107315089809026853728781426776097954825024569344.0000000000 0.0000000000 
-17.9600000000 0.0400000000 631775303687651280434635859489216768062482368283889284333511875786944241100150605607860291701620322070441907567524566095762838987791663104.0000000000 0.0000000000 
-17.9200000000 0.0400000000 2269650967358982555749584853857382025470475422904454110385355692165896210582632281652880533632443869737724771864420250572978377565812887126016.0000000000 0.0000000000 
-17.8800000000 0.0400000000 8153714593725819943335990824258338520759572045140807806737629443419552434124233813541611795539621544666746957144615632906747236341446158191689728.0000000000 0.0000000000 
-17.8400000000 0.0400000000 29292196303336735222621370105519204617784469520816358588145436382271103591076183679398511176209564003795728221059095175105185659119830646283560812544.0000000000 0.0000000000 
-17.8000000000 0.0400000000 105232131246470084803714319493916465707945065299509736868103797927073162332103402823425477558109746241538200265717085172909749681895091197354352255696896.0000000000 0.0000000000 
-17.7600000000 0.0400000000 378046129829222403091236547628556496795648300801177094700407572655181912086798011590755581804758760739960718972214931596296066763376901642684950446126137344.0000000000 0.0000000000 
-17.7200000000 0.0400000000 1358129637649502233997514743633607550741240596336955970049943267375323764218633835936730961879625400772059853107564651521750614924506174913826223654846815272960.0000000000 0.0000000000 
-17.6800000000 0.0400000000 4879076829844033482582593518095832267283499420237207284087161873368346079665196405453875307258693560169697284181830837231279168693236656110257400244917809713250304.0000000000 0.0000000000 
-17.6400000000 0.0400000000 17528069524143948395040618043080399992544609874363838053042189190573548912502207982181850385396385764926397235963710224604080945157749626763416693073183108345842630656.0000000000 0.0000000000 
-17.6000000000 0.0400000000 62969539516975585272007140877841479466956710776414779020548063593256584956238805797088880681913095746003636711218140340273953227039471479706837792912035932129192627404800.0000000000 0.0000000000 
-17.5600000000 0.0400000000 226217890197101100626758855543796488031796804266616129673487194321101458068944270782415787497294988477911927231523327911910560909527695442763388226024072192790888166813859840.0000000000 0.0000000000 
-17.5200000000 0.0400000000 812687122024004246095667786840702556389419013242493537885643829460442143888220501409029570880849563601205607010148868749902306439657590838731303751438605670245274297029688819712.0000000000 0.0000000000 
-17.4800000000 0.0400000000 2919576156104218931353586527624656738451596213332167591060967620514898515066464847733502207969578396795128863232794125951762547125119381429202513508733542743483476440529637348474880.0000000000 0.0000000000 
-17.4400000000 0.0400000000 10488568971123080832756756404256381980035890212774490669578674244816983644124666158833324571113870383825157752259116650147990872263383363266545550379686112423319464095723382969554960384.0000000000 0.0000000000 
-17.4000000000 0.0400000000 37680153960703494785959250420541186199477731596241028881978681215907603432850903155591112020437524831035786505200910447845862546432241752544598891833593817766862375132811515091804546400256.0000000000 0.0000000000 
-17.3600000000 0.0400000000 135365845084421718480875883436605062467833230194115358906771591326434365042338592838314535761399993487243456503903291936851677090493381944209664384538464662353273365283162722672687377213816832.0000000000 0.0000000000 
-17.3200000000 0.0400000000 486301410406380085042478035735329994997900111533509894780228368325470513134813288431261309584668163708734145995532405362535371369363761378584252145866030972135146433537249356168793622760124317696.0000000000 0.0000000000 
-17.2800000000 0.0400000000 1747036422782620657380677718053162630803748105238740466730576059857846951240583837804671731573366606929319594521936597366236536017365521145480021505855718796410439897702774846008030996653957542051840.0000000000 0.0000000000 
-17.2400000000 0.0400000000 6276223340538050076675408356614566902146376035113451522604347040551485124136722172159401044939690464941314193601600135280106326972655303998234209393322874637561348539024256750799694256332199802781564928.0000000000 0.0000000000 
-17.2000000000 0.0400000000 22547314358548959585172225217555885966855761882780424520284581161495149300198030393860307333419789299612015796312759510712399313969881716933495840456836235960437470135009900898860381849950299311155640795136.0000000000 0.0000000000 
-17.1600000000 0.0400000000 81001162195678874264193755080553978545515334079767736320992891496422378848943375301891197231832249815745861890114201190359795723903143024382761424612491454072991678712540717301734126790228958606857828405608448.0000000000 0.0000000000 
-17.1200000000 0.0400000000 290996442978272459609698144205216587144944592423236568549883229683837991521212244591467976380638166939624100664916968510654844308452491018036040473383005473645937254251687233663583356728108823892567742704728932352.0000000000 0.0000000000 
-17.0800000000 0.0400000000 1045403887186748375169244637187769753866741063603786090790504335301943705609228196499896009238213710903175938833236928037272536027806369375880637707431259671023299007745343000636376026662073745525722135118275953033216.0000000000 0.0000000000 
-17.0400000000 0.0400000000 3755610467811676807275224430527867696477339811761890525427857134031525083130588669656839807152797975739052984512381844223947523937116232476681673993080189079280840719306675014134557604046620324879834681432845945143296000.0000000000 0.0000000000 
-17.0000000000 0.0400000000 13492019839234657955194275363120399747681398013788559976646828775605086239638458625748073543003088007904057352447363306906693072128884351952664516260067420616557757176780342422134350153174139955033914258298914163135770263552.0000000000 0.0000000000 
-16.9600000000 0.0400000000 48470042594265567733368468777303577340746370914066883581441337051278376270500634543080616254545727943419591169451995273936415134932476916641701737048128699126644977154748200425407738374564906295790145003905068479119303108460544.0000000000 0.0000000000 
-16.9200000000 0.0400000000 174128489068630555030065706333223012032281885489327421335883220820036403861316634845751825060693104143218061549677850469141863620945091120192345990157983886307983089377480845368589030757501384787373055542279246067074738013805215744.0000000000 0.0000000000 
-16.8800000000 0.0400000000 625556097797021433317627889333149445795402496415886166815379141788402063829016446627422642962960004908292151878660517712543890090263582571140934968442000372013684307808266687551415731229538383320042562637383664533664021529671963246592.0000000000 0.0000000000 
-16.8400000000 0.0400000000 2247308488025774487536129815874337819418304701127975633929703429412849629780376332963877330058655752767748752712906727195030420124446574058171238501293082708083828459145119909233225866784911879134949609056611794025892012625908184259756032.0000000000 0.0000000000 
-16.8000000000 0.0400000000 8073449300771469777905374401564994620268729046335115668521645345931029032000961874937183958572521226220017969913739962529204447396291046745911751936368534702973119434918094855008561576441464700063521727051364307095093315336068922865061199872.0000000000 0.0000000000 
-16.7600000000 0.0400000000 29003843468498382999521189224297443951975188631298596816420355619741389706262004658953601394810129021449820034039404821936137418459631467490358251794544546731969513017252118920134450979971713315116767520205146728539180274063945294706169404719104.0000000000 0.0000000000 
-16.7200000000 0.0400000000 104196224513947475283227619155150041046674270621247047756577833856837365635346485023479153574576812100930123649900220099562597716444129892372937845011306175774096851049328157126589849600436529674787328251433443161122432410078840454570232637569368064.0000000000 0.0000000000 
-16.6800000000 0.0400000000 374324637862315666977631958547353983905162904215424873580283072831507205468552988883589076577669532215773706649428685853426048722216158236294020010046985412113705836632849881893131809808274717481674197981959450783852374964513868510469452690330505707520.0000000000 0.0000000000 
-16.6400000000 0.0400000000 1344760188426959627031231613287132616824572180617263112138201965821106222209141594279414792042362942496972391689218315160058129828701017782723381879996228394311357846623706645175964247092678971529200903031974441284824406900479081294208479794481894462062592.0000000000 0.0000000000 
-16.6000000000 0.0400000000 4831047121838854940274140136139666903078554105977329834203848959745997074115365210959212180664283224565923510588578462200875931775842566799045125819252681654582219071920476203992388475141954523705263615591017804114464524129573945298580911579809551831929978880.0000000000 0.0000000000 
-16.5600000000 0.0400000000 17355522935824285858256449658667127690625048643177165915600848325553286491475303327518524195455978942332668462916421097350935745091841712601424556945518895887921083641831472357675865372800554652676845361383571379188335860913066498650853854691976297091852717260800.0000000000 0.0000000000 
-16.5200000000 0.0400000000 62349666393084334845906617436570018439786989651461257026369647811321910725766327504403243621701969042215769031274971726149225074051178260458212343176573913877244635296337657084423251593741564564509997390019935610494807519032471428621303808206933763929458067816579072.0000000000 0.0000000000 
-16.4800000000 0.0400000000 223990997776540183363346257684020848389866569127723100012505574726759706753766184486696155737127452187281087456192080321118365764261348610322212493159162832144359584980571547696612203146492688908884354880101758618789808643902199685596070942905882528077388197299625132032.0000000000 0.0000000000 
-16.4400000000 0.0400000000 804687017387072605196955507410368253935791214484634055237095977327121548698090090070654871149110586341529532104486063898317415393329341359562835311294890407243570322734347910438919270765900865064751772894746552295038337773733174195883412114859039058831897161609922373222400.0000000000 0.0000000000 
-16.4000000000 0.0400000000 2890835803130305178050320644048257476627051632630014230912933682356812592281538275888997356447558209640065487792715467131305836589174317159725585979171085777240475300267040040946039505779456345639373051889873374799191427568492984101280682274680181723407250020286774202201014272.0000000000 0.0000000000 
-16.3600000000 0.0400000000 10385319335455566852929581287226330433598890172435787330618586893917023640068009295356233626528020302071533140339074352917264221465246599331459976000787551887399725361799331531790368445321024516033407561662043553296171825338989400137543248522972172389427733863047328406061038174208.0000000000 0.0000000000 
-16.3200000000 0.0400000000 37309229940558369251681893010873736329709166460879365079074627334983350312461235070536040112111962590409103764565805988566256317217495744602444871774424628238817439050259099718312703739687369284366682078784830332366176098394194163555300298760179275821996325227229997229802507154227200.0000000000 0.0000000000 
-16.2800000000 0.0400000000 134033301605395042872636726637361494087911910523357182890449611366541142152234853384290145328625508661820289766473100106142731695954163862651666202908733172358820853270810342749972495319824092976875586866254662839799570699525164443912060402740567670276832069752463680186052911033984483328.0000000000 0.0000000000 
-16.2400000000 0.0400000000 481514251778039613470150590170346264290649384339373153995889273293121430635522535129171578239563345145264924424286275477459127136755794237172028609027877502518968784735547524723754493742079112845308297106001834221377575249398376434202366757348703439342991696089473398676169956196185872007168.0000000000 0.0000000000 
-16.2000000000 0.0400000000 1729838569133871933091800504570644919527884362227127281214544803946943771368116094240821964223371010274655620199114491902725820829430567672164659569136972850717425416442543271088468451820082555014661796355156050049546664855190708606338168367867791505493235877859816999770302852124490781018816512.0000000000 0.0000000000 
-16.1600000000 0.0400000000 6214440100606786206568149032457187012814379447551359725567994422954756360820051962491567683839985261407446693539861528662236041181522041915020174576462523016623473079902368416538877701961235823734752465691910782417529634339688974576400547924477565608143828607291844452058192046502062719310537687040.0000000000 0.0000000000 
-16.1200000000 0.0400000000 22325358246212712479870845755954248069765020247832405473470329652109864028425117227145896222689205351262371352493367184701741911785523186446850769758117546747463909396105279831301016280736497080838425873894446475808020536247994380652777956177674540751581074583842369792056529065198739256481884779053056.0000000000 0.0000000000 
-16.0800000000 0.0400000000 80203785498402555387500161678312124248052050246590463918508047924029781776703511132189548928728620982548403135737197535691184367842007812181841665196053212705321114911680864794780017797844168088823316094872173719516551784834097747221090497335997301899333730660571727160630401154588639014337937967738257408.0000000000 0.0000000000 
-16.0400000000 0.0400000000 inf 0.0000000000 
-16.0000000000 0.0400000000 inf 0.0000000000 
-15.9600000000 0.0400000000 inf 0.0000000000 
-15.9200000000 0.0400000000 inf 0.0000000000 
-15.8800000000 0.0400000000 inf 0.0000000000 
-15.8400000000 0.0400000000 inf 0.0000000000 
-15.8000000000 0.0400000000 inf 0.0000000000 
-15.7600000000 0.0400000000 inf 0.0000000000 
-15.7200000000 0.0400000000 inf 0.0000000000 
-15.6800000000 0.0400000000 inf 0.0000000000 
-15.6400000000 0.0400000000 inf 0.0000000000 
-15.6000000000 0.0400000000 inf 0.0000000000 
-15.5600000000 0.0400000000 inf 0.0000000000 
-15.5200000000 0.0400000000 inf 0.0000000000 
-15.4800000000 0.0400000000 inf 0.0000000000 
-15.4400000000 0.0400000000 inf 0.0000000000 
-15.4000000000 0.0400000000 inf 0.0000000000 
-15.3600000000 0.0400000000 inf 0.0000000000 
-15.3200000000 0.0400000000 inf 0.0000000000 
-15.2800000000 0.0400000000 inf 0.0000000000 
-15.2400000000 0.0400000000 inf 0.0000000000 
-15.2000000000 0.0400000000 inf 0.0000000000 
-15.1600000000 0.0400000000 inf 0.0000000000 
-15.1200000000 0.0400000000 inf 0.0000000000 
-15.0800000000 0.0400000000 inf 0.0000000000 
-15.0400000000 0.0400000000 inf 0.0000000000 
-15.0000000000 0.0400000000 inf 0.0000000000 
-14.9600000000 0.0400000000 inf 0.0000000000 
-14.9200000000 0.0400000000 inf 0.0000000000 
-14.8800000000 0.0400000000 inf 0.0000000000 
-14.8400000000 0.0400000000 inf 0.0000000000 
-14.8000000000 0.0400000000 inf 0.0000000000 
-14.7600000000 0.0400000000 inf 0.0000000000 
-14.7200000000 0.0400000000 inf 0.0000000000 
-14.6800000000 0.0400000000 inf 0.0000000000 
-14.6400000000 0.0400000000 inf 0.0000000000 
-14.6000000000 0.0400000000 inf 0.0000000000 
-14.5600000000 0.0400000000 inf 0.0000000000 
-14.5200000000 0.0400000000 inf 0.0000000000 
-14.4800000000 0.0400000000 inf 0.0000000000 
-14.4400000000 0.0400000000 inf 0.0000000000 
-14.4000000000 0.0400000000 inf 0.0000000000 
-14.3600000000 0.0400000000 inf 0.0000000000 
-14.3200000000 0.0400000000 inf 0.0000000000 
-14.2800000000 0.0400000000 inf 0.0000000000 
-14.2400000000 0.0400000000 inf 0.0000000000 
-14.2000000000 0.0400000000 inf 0.0000000000 
-14.1600000000 0.0400000000 inf 0.0000000000 
-14.1200000000 0.0400000000 inf 0.0000000000 
-14.0800000000 0.0400000000 inf 0.0000000000 
-14.0400000000 0.0400000000 inf 0.0000000000 
-14.0000000000 0.0400000000 inf 0.0000000000 
-13.9600000000 0.0400000000 inf 0.0000000000 
-13.9200000000 0.0400000000 inf 0.0000000000 
-13.8800000000 0.0400000000 inf 0.0000000000 
-13.8400000000 0.0400000000 inf 0.0000000000 
-13.8000000000 0.0400000000 inf 0.0000000000 
-13.7600000000 0.0400000000 inf 0.0000000000 
-13.7200000000 0.0400000000 inf 0.0000000000 
-13.6800000000 0.0400000000 inf 0.0000000000 
-13.6400000000 0.0400000000 inf 0.0000000000 
-13.6000000000 0.0400000000 inf 0.0000000000 
-13.5600000000 0.0400000000 inf 0.0000000000 
-13.5200000000 0.0400000000 inf 0.0000000000 
-13.4800000000 0.0400000000 inf 0.0000000000 
-13.4400000000 0.0400000000 inf 0.0000000000 
-13.4000000000 0.0400000000 inf 0.0000000000 
-13.3600000000 0.0400000000 inf 0.0000000000 
-13.3200000000 0.0400000000 inf 0.0000000000 
-13.2800000000 0.0400000000 inf 0.0000000000 
-13.2400000000 0.0400000000 inf 0.0000000000 
-13.2000000000 0.0400000000 inf 0.0000000000 
-13.1600000000 0.0400000000 inf 0.0000000000 
-13.1200000000 0.0400000000 inf 0.0000000000 
-13.0800000000 0.0400000000 inf 0.0000000000 
-13.0400000000 0.0400000000 inf 0.0000000000 
-13.0000000000 0.0400000000 inf 0.0000000000 
-12.9600000000 0.0400000000 inf 0.0000000000 
-12.9200000000 0.0400000000 inf 0.0000000000 
-12.8800000000 0.0400000000 inf 0.0000000000 
-12.8400000000 0.0400000000 inf 0.0000000000 
-12.8000000000 0.0400000000 inf 0.0000000000 
-12.7600000000 0.0400000000 inf 0.0000000000 
-12.7200000000 0.0400000000 inf 0.0000000000 
-12.6800000000 0.0400000000 inf 0.0000000000 
-12.6400000000 0.0400000000 inf 0.0000000000 
-12.6000000000 0.0400000000 inf 0.0000000000 
-12.5600000000 0.0400000000 inf 0.0000000000 
-12.5200000000 0.0400000000 inf 0.0000000000 
-12.4800000000 0.0400000000 inf 0.0000000000 
-12.4400000000 0.0400000000 inf 0.0000000000 
-12.4000000000 0.0400000000 inf 0.0000000000 
-12.3600000000 0.0400000000 inf 0.0000000000 
-12.3200000000 0.0400000000 inf 0.0000000000 
-12.2800000000 0.0400000000 inf 0.0000000000 
-12.2400000000 0.0400000000 inf 0.0000000000 
-12.2000000000 0.0400000000 inf 0.0000000000 
-12.1600000000 0.0400000000 inf 0.0000000000 
-12.1200000000 0.0400000000 inf 0.0000000000 
-12.0800000000 0.0400000000 inf 0.0000000000 
-12.0400000000 0.0400000000 inf 0.0000000000 
-12.0000000000 0.0400000000 inf 0.0000000000 
-11.9600000000 0.0400000000 inf 0.0000000000 
-11.9200000000 0.0400000000 inf 0.0000000000 
-11.8800000000 0.0400000000 inf 0.0000000000 
-11.8400000000 0.0400000000 inf 0.0000000000 
-11.8000000000 0.0400000000 inf 0.0000000000 
-11.7600000000 0.0400000000 inf 0.0000000000 
-11.7200000000 0.0400000000 inf 0.0000000000 
-11.6800000000 0.0400000000 inf 0.0000000000 
-11.6400000000 0.0400000000 inf 0.0000000000 
-11.6000000000 0.0400000000 inf 0.0000000000 
-11.5600000000 0.0400000000 inf 0.0000000000 
-11.5200000000 0.0400000000 inf 0.0000000000 
-11.4800000000 0.0400000000 inf 0.0000000000 
-11.4400000000 0.0400000000 inf 0.0000000000 
-11.4000000000 0.0400000000 inf 0.0000000000 
-11.3600000000 0.0400000000 inf 0.0000000000 
-11.3200000000 0.0400000000 inf 0.0000000000 
-11.2800000000 0.0400000000 inf 0.0000000000 
-11.2400000000 0.0400000000 inf 0.0000000000 
-11.2000000000 0.0400000000 inf 0.0000000000 
-11.1600000000 0.0400000000 inf 0.0000000000 
-11.1200000000 0.0400000000 inf 0.0000000000 
-11.0800000000 0.0400000000 inf 0.0000000000 
-11.0400000000 0.0400000000 inf 0.0000000000 
-11.0000000000 0.0400000000 inf 0.0000000000 
-10.9600000000 0.0400000000 inf 0.0000000000 
-10.9200000000 0.0400000000 inf 0.0000000000 
-10.8800000000 0.0400000000 inf 0.0000000000 
-10.8400000000 0.0400000000 inf 0.0000000000 
-10.8000000000 0.0400000000 inf 0.0000000000 
-10.7600000000 0.0400000000 inf 0.0000000000 
-10.7200000000 0.0400000000 inf 0.0000000000 
-10.6800000000 0.0400000000 inf 0.0000000000 
-10.6400000000 0.0400000000 inf 0.0000000000 
-10.6000000000 0.0400000000 inf 0.0000000000 
-10.5600000000 0.0400000000 inf 0.0000000000 
-10.5200000000 0.0400000000 inf 0.0000000000 
-10.4800000000 0.0400000000 inf 0.0000000000 
-10.4400000000 0.0400000000 inf 0.0000000000 
-10.4000000000 0.0400000000 inf 0.0000000000 
-10.3600000000 0.0400000000 inf 0.0000000000 
-10.3200000000 0.0400000000 inf 0.0000000000 
-10.2800000000 0.0400000000 inf 0.0000000000 
-10.2400000000 0.0400000000 inf 0.0000000000 
-10.2000000000 0.0400000000 inf 0.0000000000 
-10.1600000000 0.0400000000 inf 0.0000000000 
-10.1200000000 0.0400000000 inf 0.0000000000 
-10.0800000000 0.0400000000 inf 0.0000000000 
-10.0400000000 0.0400000000 inf 0.0000000000 
-10.0000000000 0.0400000000 inf 0.0000000000 
-9.9600000000 0.0400000000 inf 0.0000000000 
-9.9200000000 0.0400000000 inf 0.0000000000 
-9.8800000000 0.0400000000 inf 0.0000000000 
-9.8400000000 0.0400000000 inf 0.0000000000 
-9.8000000000 0.0400000000 inf 0.0000000000 
-9.7600000000 0.0400000000 inf 0.0000000000 
-9.7200000000 0.0400000000 inf 0.0000000000 
-9.6800000000 0.0400000000 inf 0.0000000000 
-9.6400000000 0.0400000000 inf 0.0000000000 
-9.6000000000 0.0400000000 inf 0.0000000000 
-9.5600000000 0.0400000000 inf 0.0000000000 
-9.5200000000 0.0400000000 inf 0.0000000000 
-9.4800000000 0.0400000000 inf 0.0000000000 
-9.4400000000 0.0400000000 inf 0.0000000000 
-9.4000000000 0.0400000000 inf 0.0000000000 
-9.3600000000 0.0400000000 inf 0.0000000000 
-9.3200000000 0.0400000000 inf 0.0000000000 
-9.2800000000 0.0400000000 inf 0.0000000000 
-9.2400000000 0.0400000000 inf 0.0000000000 
-9.2000000000 0.0400000000 inf 0.0000000000 
-9.1600000000 0.0400000000 inf 0.0000000000 
-9.1200000000 0.0400000000 inf 0.0000000000 
-9.0800000000 0.0400000000 inf 0.0000000000 
-9.0400000000 0.0400000000 inf 0.0000000000 
-9.0000000000 0.0400000000 inf 0.0000000000 
-8.9600000000 0.0400000000 inf 0.0000000000 
-8.9200000000 0.0400000000 inf 0.0000000000 
-8.8800000000 0.0400000000 inf 0.0000000000 
-8.8400000000 0.0400000000 inf 0.0000000000 
-8.8000000000 0.0400000000 inf 0.0000000000 
-8.7600000000 0.0400000000 inf 0.0000000000 
-8.7200000000 0.0400000000 inf 0.0000000000 
-8.6800000000 0.0400000000 inf 0.0000000000 
-8.6400000000 0.0400000000 inf 0.0000000000 
-8.6000000000 0.0400000000 inf 0.0000000000 
-8.5600000000 0.0400000000 inf 0.0000000000 
-8.5200000000 0.0400000000 inf 0.0000000000 
-8.4800000000 0.0400000000 inf 0.0000000000 
-8.4400000000 0.0400000000 inf 0.0000000000 
-8.4000000000 0.0400000000 inf 0.0000000000 
-8.3600000000 0.0400000000 inf 0.0000000000 
-8.3200000000 0.0400000000 inf 0.0000000000 
-8.2800000000 0.0400000000 inf 0.0000000000 
-8.2400000000 0.0400000000 inf 0.0000000000 
-8.2000000000 0.0400000000 inf 0.0000000000 
-8.1600000000 0.0400000000 inf 0.0000000000 
-8.1200000000 0.0400000000 inf 0.0000000000 
-8.0800000000 0.0400000000 inf 0.0000000000 
-8.0400000000 0.0400000000 inf 0.0000000000 
-8.0000000000 0.0400000000 inf 0.0000000000 
-7.9600000000 0.0400000000 inf 0.0000000000 
-7.9200000000 0.0400000000 inf 0.0000000000 
-7.8800000000 0.0400000000 inf 0.0000000000 
-7.8400000000 0.0400000000 inf 0.0000000000 
-7.8000000000 0.0400000000 inf 0.0000000000 
-7.7600000000 0.0400000000 inf 0.0000000000 
-7.7200000000 0.0400000000 inf 0.0000000000 
-7.6800000000 0.0400000000 inf 0.0000000000 
-7.6400000000 0.0400000000 inf 0.0000000000 
-7.6000000000 0.0400000000 inf 0.0000000000 
-7.5600000000 0.0400000000 inf 0.0000000000 
-7.5200000000 0.0400000000 inf 0.0000000000 
-7.4800000000 0.0400000000 inf 0.0000000000 
-7.4400000000 0.0400000000 inf 0.0000000000 
-7.4000000000 0.0400000000 inf 0.0000000000 
-7.3600000000 0.0400000000 inf 0.0000000000 
-7.3200000000 0.0400000000 inf 0.0000000000 
-7.2800000000 0.0400000000 inf 0.0000000000 
-7.2400000000 0.0400000000 inf 0.0000000000 
-7.2000000000 0.0400000000 inf 0.0000000000 
-7.1600000000 0.0400000000 inf 0.0000000000 
-7.1200000000 0.0400000000 inf 0.0000000000 
-7.0800000000 0.0400000000 inf 0.0000000000 
-7.0400000000 0.0400000000 inf 0.0000000000 
-7.0000000000 0.0400000000 inf 0.0000000000 
-6.9600000000 0.0400000000 inf 0.0000000000 
-6.9200000000 0.0400000000 inf 0.0000000000 
-6.8800000000 0.0400000000 inf 0.0000000000 
-6.8400000000 0.0400000000 inf 0.0000000000 
-6.8000000000 0.0400000000 inf 0.0000000000 
-6.7600000000 0.0400000000 inf 0.0000000000 
-6.7200000000 0.0400000000 inf 0.0000000000 
-6.6800000000 0.0400000000 inf 0.0000000000 
-6.6400000000 0.0400000000 inf 0.0000000000 
-6.6000000000 0.0400000000 inf 0.0000000000 
-6.5600000000 0.0400000000 inf 0.0000000000 
-6.5200000000 0.0400000000 inf 0.0000000000 
-6.4800000000 0.0400000000 inf 0.0000000000 
-6.4400000000 0.0400000000 inf 0.0000000000 
-6.4000000000 0.0400000000 inf 0.0000000000 
-6.3600000000 0.0400000000 inf 0.0000000000 
-6.3200000000 0.0400000000 inf 0.0000000000 
-6.2800000000 0.0400000000 inf 0.0000000000 
-6.2400000000 0.0400000000 inf 0.0000000000 
-6.2000000000 0.0400000000 inf 0.0000000000 
-6.1600000000 0.0400000000 inf 0.0000000000 
-6.1200000000 0.0400000000 inf 0.0000000000 
-6.0800000000 0.0400000000 inf 0.0000000000 
-6.0400000000 0.0400000000 inf 0.0000000000 
-6.0000000000 0.0400000000 inf 0.0000000000 
-5.9600000000 0.0400000000 inf 0.0000000000 
-5.9200000000 0.0400000000 inf 0.0000000000 
-5.8800000000 0.0400000000 inf 0.0000000000 
-5.8400000000 0.0400000000 inf 0.0000000000 
