 # inv_temp, global_norm, global_1st_norm, step_i 
1.942285 19.306946 7430.703482 300
1.948731 19.307229 7430.703482 301
1.955176 19.307511 7430.703482 302
1.961622 19.307792 7430.703482 303
1.968067 19.308073 7430.703482 304
1.974513 19.308353 7430.703482 305
1.980958 19.308633 7430.703482 306
1.987403 19.308912 7430.703482 307
1.993848 19.309191 7430.703482 308
2.000292 19.309469 7430.703482 309
2.006737 19.309747 7430.703482 310
2.013181 19.310024 7430.703482 311
2.019626 19.310300 7430.703482 312
2.026070 19.310576 7430.703482 313
2.032514 19.310851 7430.703482 314
2.038958 19.311126 7430.703482 315
2.045402 19.311400 7430.703482 316
2.051846 19.311674 7430.703482 317
2.058290 19.311947 7430.703482 318
2.064733 19.312219 7430.703482 319
2.071177 19.312491 7430.703482 320
2.077620 19.312763 7430.703482 321
2.084063 19.313033 7430.703482 322
2.090506 19.313304 7430.703482 323
2.096949 19.313573 7430.703482 324
2.103392 19.313842 7430.703482 325
2.109834 19.314111 7430.703482 326
2.116277 19.314379 7430.703482 327
2.122719 19.314646 7430.703482 328
2.129162 19.314913 7430.703482 329
2.135604 19.315179 7430.703482 330
2.142046 19.315444 7430.703482 331
2.148488 19.315709 7430.703482 332
2.154930 19.315974 7430.703482 333
2.161372 19.316238 7430.703482 334
2.167814 19.316501 7430.703482 335
2.174255 19.316764 7430.703482 336
2.180697 19.317026 7430.703482 337
2.187138 19.317287 7430.703482 338
2.193579 19.317548 7430.703482 339
2.200020 19.317809 7430.703482 340
2.206461 19.318069 7430.703482 341
2.212902 19.318328 7430.703482 342
2.219343 19.318586 7430.703482 343
2.225784 19.318844 7430.703482 344
2.232224 19.319102 7430.703482 345
2.238665 19.319359 7430.703482 346
2.245105 19.319615 7430.703482 347
2.251546 19.319871 7430.703482 348
2.257986 19.320126 7430.703482 349
2.264426 19.320380 7430.703482 350
2.270866 19.320634 7430.703482 351
2.277306 19.320888 7430.703482 352
2.283746 19.321140 7430.703482 353
2.290185 19.321392 7430.703482 354
2.296625 19.321644 7430.703482 355
2.303064 19.321895 7430.703482 356
2.309504 19.322145 7430.703482 357
2.315943 19.322395 7430.703482 358
2.322382 19.322644 7430.703482 359
2.328821 19.322893 7430.703482 360
2.335260 19.323141 7430.703482 361
2.341699 19.323388 7430.703482 362
2.348138 19.323635 7430.703482 363
2.354577 19.323881 7430.703482 364
2.361016 19.324127 7430.703482 365
2.367454 19.324372 7430.703482 366
2.373893 19.324616 7430.703482 367
2.380331 19.324860 7430.703482 368
2.386769 19.325103 7430.703482 369
2.393208 19.325346 7430.703482 370
2.399646 19.325588 7430.703482 371
2.406084 19.325829 7430.703482 372
2.412522 19.326070 7430.703482 373
2.418960 19.326310 7430.703482 374
2.425397 19.326550 7430.703482 375
2.431835 19.326789 7430.703482 376
2.438273 19.327027 7430.703482 377
2.444710 19.327265 7430.703482 378
2.451148 19.327502 7430.703482 379
2.457585 19.327738 7430.703482 380
2.464023 19.327974 7430.703482 381
2.470460 19.328210 7430.703482 382
2.476897 19.328445 7430.703482 383
2.483334 19.328679 7430.703482 384
2.489771 19.328912 7430.703482 385
2.496208 19.329145 7430.703482 386
2.502645 19.329378 7430.703482 387
2.509081 19.329609 7430.703482 388
2.515518 19.329840 7430.703482 389
2.521955 19.330071 7430.703482 390
2.528391 19.330301 7430.703482 391
2.534828 19.330530 7430.703482 392
2.541264 19.330759 7430.703482 393
2.547701 19.330987 7430.703482 394
2.554137 19.331214 7430.703482 395
2.560573 19.331441 7430.703482 396
2.567009 19.331668 7430.703482 397
2.573445 19.331893 7430.703482 398
2.579881 19.332118 7430.703482 399
2.586317 19.332343 7430.703482 400
2.592753 19.332567 7430.703482 401
2.599189 19.332790 7430.703482 402
2.605624 19.333013 7430.703482 403
2.612060 19.333235 7430.703482 404
2.618495 19.333456 7430.703482 405
2.624931 19.333677 7430.703482 406
2.631366 19.333897 7430.703482 407
2.637802 19.334117 7430.703482 408
2.644237 19.334336 7430.703482 409
2.650672 19.334554 7430.703482 410
2.657107 19.334772 7430.703482 411
2.663543 19.334989 7430.703482 412
2.669978 19.335206 7430.703482 413
2.676413 19.335422 7430.703482 414
2.682848 19.335638 7430.703482 415
2.689282 19.335852 7430.703482 416
2.695717 19.336067 7430.703482 417
2.702152 19.336280 7430.703482 418
2.708587 19.336493 7430.703482 419
2.715021 19.336706 7430.703482 420
2.721456 19.336918 7430.703482 421
2.727890 19.337129 7430.703482 422
2.734325 19.337339 7430.703482 423
2.740759 19.337549 7430.703482 424
2.747194 19.337759 7430.703482 425
2.753628 19.337968 7430.703482 426
2.760062 19.338176 7430.703482 427
2.766496 19.338384 7430.703482 428
2.772931 19.338591 7430.703482 429
2.779365 19.338797 7430.703482 430
2.785799 19.339003 7430.703482 431
2.792233 19.339208 7430.703482 432
2.798667 19.339413 7430.703482 433
2.805101 19.339617 7430.703482 434
2.811534 19.339821 7430.703482 435
2.817968 19.340024 7430.703482 436
2.824402 19.340226 7430.703482 437
2.830836 19.340428 7430.703482 438
2.837269 19.340629 7430.703482 439
2.843703 19.340829 7430.703482 440
2.850136 19.341029 7430.703482 441
2.856570 19.341229 7430.703482 442
2.863003 19.341428 7430.703482 443
2.869437 19.341626 7430.703482 444
2.875870 19.341824 7430.703482 445
2.882304 19.342021 7430.703482 446
2.888737 19.342217 7430.703482 447
2.895170 19.342413 7430.703482 448
2.901603 19.342608 7430.703482 449
2.908036 19.342803 7430.703482 450
2.914470 19.342997 7430.703482 451
2.920903 19.343191 7430.703482 452
2.927336 19.343384 7430.703482 453
2.933769 19.343577 7430.703482 454
2.940202 19.343768 7430.703482 455
2.946634 19.343960 7430.703482 456
2.953067 19.344151 7430.703482 457
2.959500 19.344341 7430.703482 458
2.965933 19.344530 7430.703482 459
2.972366 19.344719 7430.703482 460
2.978798 19.344908 7430.703482 461
2.985231 19.345096 7430.703482 462
2.991664 19.345283 7430.703482 463
2.998096 19.345470 7430.703482 464
3.004529 19.345656 7430.703482 465
3.010961 19.345842 7430.703482 466
3.017394 19.346027 7430.703482 467
3.023826 19.346211 7430.703482 468
3.030259 19.346395 7430.703482 469
3.036691 19.346579 7430.703482 470
3.043123 19.346762 7430.703482 471
3.049556 19.346944 7430.703482 472
3.055988 19.347126 7430.703482 473
3.062420 19.347307 7430.703482 474
3.068852 19.347488 7430.703482 475
3.075285 19.347668 7430.703482 476
3.081717 19.347847 7430.703482 477
3.088149 19.348026 7430.703482 478
3.094581 19.348205 7430.703482 479
3.101013 19.348383 7430.703482 480
3.107445 19.348560 7430.703482 481
3.113877 19.348737 7430.703482 482
3.120309 19.348913 7430.703482 483
3.126741 19.349089 7430.703482 484
3.133173 19.349264 7430.703482 485
3.139605 19.349439 7430.703482 486
3.146037 19.349613 7430.703482 487
3.152468 19.349787 7430.703482 488
3.158900 19.349960 7430.703482 489
3.165332 19.350132 7430.703482 490
3.171764 19.350304 7430.703482 491
3.178195 19.350476 7430.703482 492
3.184627 19.350647 7430.703482 493
3.191059 19.350817 7430.703482 494
3.197490 19.350987 7430.703482 495
3.203922 19.351157 7430.703482 496
3.210353 19.351326 7430.703482 497
3.216785 19.351494 7430.703482 498
3.223216 19.351662 7430.703482 499
3.229648 19.351829 7430.703482 500
3.236079 19.351996 7430.703482 501
3.242511 19.352162 7430.703482 502
3.248942 19.352328 7430.703482 503
3.255374 19.352493 7430.703482 504
3.261805 19.352658 7430.703482 505
3.268236 19.352822 7430.703482 506
3.274668 19.352986 7430.703482 507
3.281099 19.353150 7430.703482 508
3.287530 19.353312 7430.703482 509
3.293962 19.353475 7430.703482 510
3.300393 19.353636 7430.703482 511
3.306824 19.353798 7430.703482 512
3.313255 19.353958 7430.703482 513
3.319686 19.354119 7430.703482 514
3.326117 19.354278 7430.703482 515
3.332549 19.354438 7430.703482 516
3.338980 19.354596 7430.703482 517
3.345411 19.354755 7430.703482 518
3.351842 19.354913 7430.703482 519
3.358273 19.355070 7430.703482 520
3.364704 19.355227 7430.703482 521
3.371135 19.355383 7430.703482 522
3.377566 19.355539 7430.703482 523
3.383997 19.355695 7430.703482 524
3.390428 19.355849 7430.703482 525
3.396859 19.356004 7430.703482 526
3.403289 19.356158 7430.703482 527
3.409720 19.356311 7430.703482 528
3.416151 19.356464 7430.703482 529
3.422582 19.356617 7430.703482 530
3.429013 19.356769 7430.703482 531
3.435444 19.356921 7430.703482 532
3.441874 19.357072 7430.703482 533
3.448305 19.357223 7430.703482 534
3.454736 19.357373 7430.703482 535
3.461167 19.357523 7430.703482 536
3.467597 19.357672 7430.703482 537
3.474028 19.357821 7430.703482 538
3.480459 19.357970 7430.703482 539
3.486889 19.358118 7430.703482 540
3.493320 19.358265 7430.703482 541
3.499751 19.358412 7430.703482 542
3.506181 19.358559 7430.703482 543
3.512612 19.358705 7430.703482 544
3.519042 19.358851 7430.703482 545
3.525473 19.358996 7430.703482 546
3.531903 19.359141 7430.703482 547
3.538334 19.359285 7430.703482 548
3.544764 19.359430 7430.703482 549
3.551195 19.359573 7430.703482 550
3.557625 19.359716 7430.703482 551
3.564056 19.359859 7430.703482 552
3.570486 19.360001 7430.703482 553
3.576917 19.360143 7430.703482 554
3.583347 19.360285 7430.703482 555
3.589778 19.360426 7430.703482 556
3.596208 19.360566 7430.703482 557
3.602638 19.360706 7430.703482 558
3.609069 19.360846 7430.703482 559
3.615499 19.360985 7430.703482 560
3.621929 19.361124 7430.703482 561
3.628360 19.361263 7430.703482 562
3.634790 19.361401 7430.703482 563
3.641220 19.361539 7430.703482 564
3.647650 19.361676 7430.703482 565
3.654081 19.361813 7430.703482 566
3.660511 19.361949 7430.703482 567
3.666941 19.362085 7430.703482 568
3.673371 19.362221 7430.703482 569
3.679801 19.362356 7430.703482 570
3.686232 19.362491 7430.703482 571
3.692662 19.362626 7430.703482 572
3.699092 19.362760 7430.703482 573
3.705522 19.362894 7430.703482 574
3.711952 19.363027 7430.703482 575
3.718382 19.363160 7430.703482 576
3.724812 19.363292 7430.703482 577
3.731242 19.363424 7430.703482 578
3.737672 19.363556 7430.703482 579
3.744103 19.363688 7430.703482 580
3.750533 19.363819 7430.703482 581
3.756963 19.363949 7430.703482 582
3.763393 19.364080 7430.703482 583
3.769823 19.364210 7430.703482 584
3.776253 19.364339 7430.703482 585
3.782682 19.364468 7430.703482 586
3.789112 19.364597 7430.703482 587
3.795542 19.364725 7430.703482 588
3.801972 19.364853 7430.703482 589
3.808402 19.364981 7430.703482 590
3.814832 19.365108 7430.703482 591
3.821262 19.365235 7430.703482 592
3.827692 19.365362 7430.703482 593
3.834122 19.365488 7430.703482 594
3.840551 19.365614 7430.703482 595
3.846981 19.365740 7430.703482 596
3.853411 19.365865 7430.703482 597
3.859841 19.365990 7430.703482 598
3.866271 19.366114 7430.703482 599
3.872700 19.366239 7430.703482 600
3.879130 19.366362 7430.703482 601
3.885560 19.366486 7430.703482 602
3.891990 19.366609 7430.703482 603
3.898419 19.366732 7430.703482 604
3.904849 19.366854 7430.703482 605
3.911279 19.366976 7430.703482 606
3.917708 19.367098 7430.703482 607
3.924138 19.367220 7430.703482 608
3.930568 19.367341 7430.703482 609
3.936997 19.367462 7430.703482 610
3.943427 19.367582 7430.703482 611
3.949856 19.367702 7430.703482 612
3.956286 19.367822 7430.703482 613
3.962716 19.367942 7430.703482 614
3.969145 19.368061 7430.703482 615
3.975575 19.368180 7430.703482 616
3.982004 19.368299 7430.703482 617
3.988434 19.368417 7430.703482 618
3.994863 19.368535 7430.703482 619
4.001293 19.368652 7430.703482 620
4.007722 19.368770 7430.703482 621
4.014152 19.368887 7430.703482 622
4.020581 19.369004 7430.703482 623
4.027010 19.369120 7430.703482 624
4.033440 19.369236 7430.703482 625
4.039869 19.369352 7430.703482 626
4.046299 19.369468 7430.703482 627
4.052728 19.369583 7430.703482 628
4.059157 19.369698 7430.703482 629
4.065587 19.369812 7430.703482 630
4.072016 19.369927 7430.703482 631
4.078445 19.370041 7430.703482 632
4.084875 19.370155 7430.703482 633
4.091304 19.370268 7430.703482 634
4.097733 19.370381 7430.703482 635
4.104162 19.370494 7430.703482 636
4.110592 19.370607 7430.703482 637
4.117021 19.370719 7430.703482 638
4.123450 19.370832 7430.703482 639
4.129879 19.370943 7430.703482 640
4.136308 19.371055 7430.703482 641
4.142737 19.371166 7430.703482 642
4.149167 19.371277 7430.703482 643
4.155596 19.371388 7430.703482 644
4.162025 19.371499 7430.703482 645
4.168454 19.371609 7430.703482 646
4.174883 19.371719 7430.703482 647
4.181312 19.371828 7430.703482 648
4.187741 19.371938 7430.703482 649
4.194170 19.372047 7430.703482 650
4.200599 19.372156 7430.703482 651
4.207028 19.372265 7430.703482 652
4.213457 19.372373 7430.703482 653
4.219886 19.372481 7430.703482 654
4.226315 19.372589 7430.703482 655
4.232744 19.372697 7430.703482 656
4.239173 19.372804 7430.703482 657
4.245601 19.372911 7430.703482 658
4.252030 19.373018 7430.703482 659
4.258459 19.373125 7430.703482 660
4.264888 19.373231 7430.703482 661
4.271317 19.373338 7430.703482 662
4.277745 19.373444 7430.703482 663
4.284174 19.373549 7430.703482 664
4.290603 19.373655 7430.703482 665
4.297032 19.373760 7430.703482 666
4.303460 19.373865 7430.703482 667
4.309889 19.373970 7430.703482 668
4.316318 19.374075 7430.703482 669
4.322746 19.374179 7430.703482 670
4.329175 19.374283 7430.703482 671
4.335604 19.374387 7430.703482 672
4.342032 19.374491 7430.703482 673
4.348461 19.374594 7430.703482 674
4.354889 19.374697 7430.703482 675
4.361318 19.374800 7430.703482 676
4.367746 19.374903 7430.703482 677
4.374175 19.375006 7430.703482 678
4.380603 19.375108 7430.703482 679
4.387032 19.375210 7430.703482 680
4.393460 19.375312 7430.703482 681
4.399889 19.375414 7430.703482 682
4.406317 19.375515 7430.703482 683
4.412745 19.375617 7430.703482 684
4.419174 19.375718 7430.703482 685
4.425602 19.375819 7430.703482 686
4.432030 19.375920 7430.703482 687
4.438459 19.376020 7430.703482 688
4.444887 19.376120 7430.703482 689
4.451315 19.376221 7430.703482 690
4.457743 19.376320 7430.703482 691
4.464172 19.376420 7430.703482 692
4.470600 19.376520 7430.703482 693
4.477028 19.376619 7430.703482 694
4.483456 19.376718 7430.703482 695
4.489884 19.376817 7430.703482 696
4.496312 19.376916 7430.703482 697
4.502740 19.377015 7430.703482 698
4.509168 19.377113 7430.703482 699
4.515597 19.377211 7430.703482 700
4.522025 19.377309 7430.703482 701
4.528452 19.377407 7430.703482 702
4.534880 19.377505 7430.703482 703
4.541308 19.377602 7430.703482 704
4.547736 19.377700 7430.703482 705
4.554164 19.377797 7430.703482 706
4.560592 19.377894 7430.703482 707
4.567020 19.377991 7430.703482 708
4.573448 19.378087 7430.703482 709
4.579875 19.378184 7430.703482 710
4.586303 19.378280 7430.703482 711
4.592731 19.378376 7430.703482 712
4.599159 19.378472 7430.703482 713
4.605586 19.378568 7430.703482 714
4.612014 19.378664 7430.703482 715
4.618442 19.378759 7430.703482 716
4.624869 19.378855 7430.703482 717
4.631297 19.378950 7430.703482 718
4.637724 19.379045 7430.703482 719
4.644152 19.379140 7430.703482 720
4.650579 19.379234 7430.703482 721
4.657007 19.379329 7430.703482 722
4.663434 19.379423 7430.703482 723
4.669862 19.379518 7430.703482 724
4.676289 19.379612 7430.703482 725
4.682717 19.379706 7430.703482 726
4.689144 19.379799 7430.703482 727
4.695571 19.379893 7430.703482 728
4.701999 19.379987 7430.703482 729
4.708426 19.380080 7430.703482 730
4.714853 19.380173 7430.703482 731
4.721280 19.380266 7430.703482 732
4.727708 19.380359 7430.703482 733
4.734135 19.380452 7430.703482 734
4.740562 19.380545 7430.703482 735
4.746989 19.380637 7430.703482 736
4.753416 19.380730 7430.703482 737
4.759843 19.380822 7430.703482 738
4.766270 19.380914 7430.703482 739
4.772697 19.381006 7430.703482 740
4.779124 19.381098 7430.703482 741
4.785551 19.381190 7430.703482 742
4.791978 19.381281 7430.703482 743
4.798405 19.381373 7430.703482 744
4.804832 19.381464 7430.703482 745
4.811258 19.381555 7430.703482 746
4.817685 19.381646 7430.703482 747
4.824112 19.381737 7430.703482 748
4.830539 19.381828 7430.703482 749
4.836965 19.381919 7430.703482 750
4.843392 19.382009 7430.703482 751
4.849819 19.382100 7430.703482 752
4.856245 19.382190 7430.703482 753
4.862672 19.382280 7430.703482 754
4.869098 19.382371 7430.703482 755
4.875525 19.382461 7430.703482 756
4.881951 19.382550 7430.703482 757
4.888378 19.382640 7430.703482 758
4.894804 19.382730 7430.703482 759
4.901231 19.382820 7430.703482 760
4.907657 19.382909 7430.703482 761
4.914083 19.382998 7430.703482 762
4.920510 19.383088 7430.703482 763
4.926936 19.383177 7430.703482 764
4.933362 19.383266 7430.703482 765
4.939788 19.383355 7430.703482 766
4.946215 19.383443 7430.703482 767
4.952641 19.383532 7430.703482 768
4.959067 19.383621 7430.703482 769
4.965493 19.383709 7430.703482 770
4.971919 19.383798 7430.703482 771
4.978345 19.383886 7430.703482 772
4.984771 19.383974 7430.703482 773
4.991197 19.384062 7430.703482 774
