 # inv_temp, global_norm, global_1st_norm, step_i 
0.690510 19.186471 7430.862818 106
0.696919 19.189450 7430.862818 107
0.703330 19.192314 7430.862818 108
0.709744 19.195068 7430.862818 109
0.716159 19.197716 7430.862818 110
0.722577 19.200263 7430.862818 111
0.728996 19.202713 7430.862818 112
0.735417 19.205071 7430.862818 113
0.741840 19.207339 7430.862818 114
0.748265 19.209523 7430.862818 115
0.754691 19.211625 7430.862818 116
0.761119 19.213649 7430.862818 117
0.767549 19.215598 7430.862818 118
0.773980 19.217476 7430.862818 119
0.780413 19.219286 7430.862818 120
0.786847 19.221031 7430.862818 121
0.793282 19.222713 7430.862818 122
0.799718 19.224336 7430.862818 123
0.806156 19.225902 7430.862818 124
0.812595 19.227413 7430.862818 125
0.819036 19.228872 7430.862818 126
0.825477 19.230281 7430.862818 127
0.831919 19.231643 7430.862818 128
0.838363 19.232960 7430.862818 129
0.844807 19.234232 7430.862818 130
0.851252 19.235464 7430.862818 131
0.857699 19.236656 7430.862818 132
0.864146 19.237810 7430.862818 133
0.870594 19.238927 7430.862818 134
0.877042 19.240011 7430.862818 135
0.883492 19.241061 7430.862818 136
0.889942 19.242080 7430.862818 137
0.896393 19.243068 7430.862818 138
0.902845 19.244028 7430.862818 139
0.909297 19.244960 7430.862818 140
0.915750 19.245866 7430.862818 141
0.922203 19.246747 7430.862818 142
0.928657 19.247603 7430.862818 143
0.935111 19.248437 7430.862818 144
0.941566 19.249249 7430.862818 145
0.948021 19.250040 7430.862818 146
0.954477 19.250811 7430.862818 147
0.960933 19.251563 7430.862818 148
0.967390 19.252296 7430.862818 149
0.973847 19.253012 7430.862818 150
0.980304 19.253711 7430.862818 151
0.986762 19.254394 7430.862818 152
0.993220 19.255062 7430.862818 153
0.999678 19.255716 7430.862818 154
1.006137 19.256355 7430.862818 155
1.012596 19.256981 7430.862818 156
1.019055 19.257594 7430.862818 157
1.025514 19.258195 7430.862818 158
1.031973 19.258784 7430.862818 159
1.038433 19.259362 7430.862818 160
1.044893 19.259929 7430.862818 161
1.051353 19.260486 7430.862818 162
1.057813 19.261033 7430.862818 163
1.064273 19.261570 7430.862818 164
1.070734 19.262099 7430.862818 165
1.077194 19.262618 7430.862818 166
1.083655 19.263130 7430.862818 167
1.090116 19.263633 7430.862818 168
1.096577 19.264129 7430.862818 169
1.103038 19.264618 7430.862818 170
1.109499 19.265100 7430.862818 171
1.115960 19.265575 7430.862818 172
1.122421 19.266043 7430.862818 173
1.128882 19.266505 7430.862818 174
1.135343 19.266962 7430.862818 175
1.141804 19.267412 7430.862818 176
1.148266 19.267857 7430.862818 177
1.154727 19.268297 7430.862818 178
1.161188 19.268732 7430.862818 179
1.167649 19.269162 7430.862818 180
1.174111 19.269588 7430.862818 181
1.180572 19.270009 7430.862818 182
1.187033 19.270425 7430.862818 183
1.193494 19.270838 7430.862818 184
1.199955 19.271246 7430.862818 185
1.206416 19.271651 7430.862818 186
1.212877 19.272052 7430.862818 187
1.219338 19.272449 7430.862818 188
1.225799 19.272843 7430.862818 189
1.232260 19.273234 7430.862818 190
1.238721 19.273622 7430.862818 191
1.245182 19.274006 7430.862818 192
1.251643 19.274388 7430.862818 193
1.258103 19.274766 7430.862818 194
1.264564 19.275142 7430.862818 195
1.271024 19.275516 7430.862818 196
1.277485 19.275887 7430.862818 197
1.283945 19.276255 7430.862818 198
1.290405 19.276621 7430.862818 199
1.296865 19.276984 7430.862818 200
1.303325 19.277346 7430.862818 201
1.309785 19.277705 7430.862818 202
1.316245 19.278062 7430.862818 203
1.322704 19.278418 7430.862818 204
1.329164 19.278771 7430.862818 205
1.335624 19.279122 7430.862818 206
1.342083 19.279472 7430.862818 207
1.348542 19.279819 7430.862818 208
1.355001 19.280166 7430.862818 209
1.361460 19.280510 7430.862818 210
1.367919 19.280853 7430.862818 211
1.374378 19.281194 7430.862818 212
1.380837 19.281534 7430.862818 213
1.387295 19.281872 7430.862818 214
1.393754 19.282209 7430.862818 215
1.400212 19.282544 7430.862818 216
1.406670 19.282878 7430.862818 217
1.413128 19.283211 7430.862818 218
1.419586 19.283542 7430.862818 219
1.426044 19.283872 7430.862818 220
1.432502 19.284201 7430.862818 221
1.438959 19.284529 7430.862818 222
1.445416 19.284855 7430.862818 223
1.451874 19.285181 7430.862818 224
1.458331 19.285505 7430.862818 225
1.464788 19.285828 7430.862818 226
1.471245 19.286150 7430.862818 227
1.477701 19.286471 7430.862818 228
1.484158 19.286791 7430.862818 229
1.490614 19.287110 7430.862818 230
1.497071 19.287429 7430.862818 231
1.503527 19.287746 7430.862818 232
1.509983 19.288062 7430.862818 233
1.516439 19.288377 7430.862818 234
1.522894 19.288692 7430.862818 235
1.529350 19.289005 7430.862818 236
1.535805 19.289318 7430.862818 237
1.542261 19.289630 7430.862818 238
1.548716 19.289941 7430.862818 239
1.555171 19.290251 7430.862818 240
1.561626 19.290560 7430.862818 241
1.568081 19.290869 7430.862818 242
1.574535 19.291177 7430.862818 243
1.580990 19.291484 7430.862818 244
1.587444 19.291790 7430.862818 245
1.593898 19.292096 7430.862818 246
1.600352 19.292401 7430.862818 247
1.606806 19.292705 7430.862818 248
1.613260 19.293008 7430.862818 249
1.619713 19.293311 7430.862818 250
1.626167 19.293613 7430.862818 251
1.632620 19.293914 7430.862818 252
1.639073 19.294215 7430.862818 253
1.645526 19.294515 7430.862818 254
1.651979 19.294814 7430.862818 255
1.658432 19.295112 7430.862818 256
1.664884 19.295410 7430.862818 257
1.671337 19.295708 7430.862818 258
1.677789 19.296004 7430.862818 259
1.684241 19.296300 7430.862818 260
1.690693 19.296596 7430.862818 261
1.697145 19.296891 7430.862818 262
1.703597 19.297185 7430.862818 263
1.710048 19.297479 7430.862818 264
1.716500 19.297772 7430.862818 265
1.722951 19.298064 7430.862818 266
1.729402 19.298356 7430.862818 267
1.735853 19.298647 7430.862818 268
1.742304 19.298938 7430.862818 269
1.748755 19.299228 7430.862818 270
1.755206 19.299517 7430.862818 271
1.761656 19.299806 7430.862818 272
1.768106 19.300095 7430.862818 273
1.774556 19.300382 7430.862818 274
1.781006 19.300670 7430.862818 275
1.787456 19.300956 7430.862818 276
1.793906 19.301243 7430.862818 277
1.800356 19.301528 7430.862818 278
1.806805 19.301813 7430.862818 279
1.813254 19.302098 7430.862818 280
1.819704 19.302382 7430.862818 281
1.826153 19.302665 7430.862818 282
1.832601 19.302948 7430.862818 283
1.839050 19.303231 7430.862818 284
1.845499 19.303512 7430.862818 285
1.851947 19.303794 7430.862818 286
1.858396 19.304075 7430.862818 287
1.864844 19.304355 7430.862818 288
1.871292 19.304635 7430.862818 289
1.877740 19.304914 7430.862818 290
1.884188 19.305193 7430.862818 291
1.890635 19.305471 7430.862818 292
1.897083 19.305749 7430.862818 293
1.903530 19.306026 7430.862818 294
1.909978 19.306303 7430.862818 295
1.916425 19.306579 7430.862818 296
1.922872 19.306855 7430.862818 297
1.929318 19.307130 7430.862818 298
1.935765 19.307405 7430.862818 299
1.942212 19.307679 7430.862818 300
1.948658 19.307953 7430.862818 301
1.955104 19.308226 7430.862818 302
1.961551 19.308499 7430.862818 303
1.967997 19.308771 7430.862818 304
1.974443 19.309043 7430.862818 305
1.980888 19.309315 7430.862818 306
1.987334 19.309585 7430.862818 307
1.993780 19.309856 7430.862818 308
2.000225 19.310126 7430.862818 309
2.006670 19.310395 7430.862818 310
2.013115 19.310664 7430.862818 311
2.019560 19.310933 7430.862818 312
2.026005 19.311201 7430.862818 313
2.032450 19.311468 7430.862818 314
2.038895 19.311735 7430.862818 315
2.045339 19.312002 7430.862818 316
2.051783 19.312268 7430.862818 317
2.058228 19.312534 7430.862818 318
2.064672 19.312799 7430.862818 319
2.071116 19.313064 7430.862818 320
2.077560 19.313328 7430.862818 321
2.084003 19.313592 7430.862818 322
2.090447 19.313855 7430.862818 323
2.096890 19.314118 7430.862818 324
2.103334 19.314381 7430.862818 325
2.109777 19.314643 7430.862818 326
2.116220 19.314904 7430.862818 327
2.122663 19.315165 7430.862818 328
2.129106 19.315426 7430.862818 329
2.135548 19.315686 7430.862818 330
2.141991 19.315946 7430.862818 331
2.148434 19.316205 7430.862818 332
2.154876 19.316464 7430.862818 333
2.161318 19.316723 7430.862818 334
2.167760 19.316981 7430.862818 335
2.174202 19.317238 7430.862818 336
2.180644 19.317495 7430.862818 337
2.187086 19.317752 7430.862818 338
2.193527 19.318008 7430.862818 339
2.199969 19.318264 7430.862818 340
2.206410 19.318519 7430.862818 341
2.212851 19.318774 7430.862818 342
2.219293 19.319029 7430.862818 343
2.225734 19.319283 7430.862818 344
2.232174 19.319537 7430.862818 345
2.238615 19.319790 7430.862818 346
2.245056 19.320043 7430.862818 347
2.251496 19.320295 7430.862818 348
2.257937 19.320547 7430.862818 349
2.264377 19.320798 7430.862818 350
2.270817 19.321050 7430.862818 351
2.277257 19.321300 7430.862818 352
2.283697 19.321551 7430.862818 353
2.290137 19.321800 7430.862818 354
2.296577 19.322050 7430.862818 355
2.303016 19.322299 7430.862818 356
2.309456 19.322547 7430.862818 357
2.315895 19.322796 7430.862818 358
2.322334 19.323043 7430.862818 359
2.328774 19.323291 7430.862818 360
2.335213 19.323538 7430.862818 361
2.341651 19.323784 7430.862818 362
2.348090 19.324031 7430.862818 363
2.354529 19.324276 7430.862818 364
2.360967 19.324522 7430.862818 365
2.367406 19.324767 7430.862818 366
2.373844 19.325011 7430.862818 367
2.380282 19.325255 7430.862818 368
2.386720 19.325499 7430.862818 369
2.393158 19.325743 7430.862818 370
2.399596 19.325986 7430.862818 371
2.406034 19.326228 7430.862818 372
2.412472 19.326470 7430.862818 373
2.418909 19.326712 7430.862818 374
2.425347 19.326954 7430.862818 375
2.431784 19.327195 7430.862818 376
2.438221 19.327435 7430.862818 377
2.444658 19.327676 7430.862818 378
2.451095 19.327915 7430.862818 379
2.457532 19.328155 7430.862818 380
2.463969 19.328394 7430.862818 381
2.470405 19.328633 7430.862818 382
2.476842 19.328871 7430.862818 383
2.483278 19.329109 7430.862818 384
2.489715 19.329347 7430.862818 385
2.496151 19.329584 7430.862818 386
2.502587 19.329821 7430.862818 387
2.509023 19.330057 7430.862818 388
2.515459 19.330293 7430.862818 389
2.521894 19.330529 7430.862818 390
2.528330 19.330764 7430.862818 391
2.534766 19.331000 7430.862818 392
2.541201 19.331234 7430.862818 393
2.547636 19.331468 7430.862818 394
2.554072 19.331702 7430.862818 395
2.560507 19.331936 7430.862818 396
2.566942 19.332169 7430.862818 397
2.573377 19.332402 7430.862818 398
2.579811 19.332635 7430.862818 399
2.586246 19.332867 7430.862818 400
2.592681 19.333098 7430.862818 401
2.599115 19.333330 7430.862818 402
2.605549 19.333561 7430.862818 403
2.611984 19.333792 7430.862818 404
2.618418 19.334022 7430.862818 405
2.624852 19.334252 7430.862818 406
2.631286 19.334482 7430.862818 407
2.637720 19.334711 7430.862818 408
2.644153 19.334940 7430.862818 409
2.650587 19.335169 7430.862818 410
2.657020 19.335397 7430.862818 411
2.663454 19.335625 7430.862818 412
2.669887 19.335853 7430.862818 413
2.676320 19.336080 7430.862818 414
2.682753 19.336307 7430.862818 415
2.689186 19.336534 7430.862818 416
2.695619 19.336760 7430.862818 417
2.702052 19.336986 7430.862818 418
2.708485 19.337212 7430.862818 419
2.714917 19.337437 7430.862818 420
2.721350 19.337662 7430.862818 421
2.727782 19.337887 7430.862818 422
2.734214 19.338111 7430.862818 423
2.740646 19.338335 7430.862818 424
2.747078 19.338559 7430.862818 425
2.753510 19.338782 7430.862818 426
2.759942 19.339005 7430.862818 427
2.766374 19.339228 7430.862818 428
2.772806 19.339451 7430.862818 429
2.779237 19.339673 7430.862818 430
2.785669 19.339895 7430.862818 431
2.792100 19.340116 7430.862818 432
2.798531 19.340337 7430.862818 433
2.804962 19.340558 7430.862818 434
2.811393 19.340779 7430.862818 435
2.817824 19.340999 7430.862818 436
2.824255 19.341219 7430.862818 437
2.830686 19.341439 7430.862818 438
2.837116 19.341658 7430.862818 439
2.843547 19.341877 7430.862818 440
2.849977 19.342096 7430.862818 441
2.856408 19.342315 7430.862818 442
2.862838 19.342533 7430.862818 443
2.869268 19.342751 7430.862818 444
2.875698 19.342968 7430.862818 445
2.882128 19.343186 7430.862818 446
2.888557 19.343403 7430.862818 447
2.894987 19.343619 7430.862818 448
2.901417 19.343836 7430.862818 449
2.907846 19.344052 7430.862818 450
2.914276 19.344268 7430.862818 451
2.920705 19.344483 7430.862818 452
2.927134 19.344699 7430.862818 453
2.933563 19.344914 7430.862818 454
2.939992 19.345128 7430.862818 455
2.946421 19.345343 7430.862818 456
2.952850 19.345557 7430.862818 457
2.959279 19.345771 7430.862818 458
2.965707 19.345984 7430.862818 459
2.972136 19.346198 7430.862818 460
2.978564 19.346411 7430.862818 461
2.984992 19.346624 7430.862818 462
2.991421 19.346836 7430.862818 463
2.997849 19.347048 7430.862818 464
3.004277 19.347260 7430.862818 465
3.010705 19.347472 7430.862818 466
3.017132 19.347683 7430.862818 467
3.023560 19.347895 7430.862818 468
3.029988 19.348105 7430.862818 469
3.036415 19.348316 7430.862818 470
3.042843 19.348526 7430.862818 471
3.049270 19.348737 7430.862818 472
3.055697 19.348946 7430.862818 473
3.062124 19.349156 7430.862818 474
3.068551 19.349365 7430.862818 475
3.074978 19.349574 7430.862818 476
3.081405 19.349783 7430.862818 477
3.087832 19.349992 7430.862818 478
3.094258 19.350200 7430.862818 479
3.100685 19.350408 7430.862818 480
3.107111 19.350616 7430.862818 481
3.113538 19.350824 7430.862818 482
3.119964 19.351031 7430.862818 483
3.126390 19.351238 7430.862818 484
3.132816 19.351445 7430.862818 485
3.139242 19.351651 7430.862818 486
3.145668 19.351858 7430.862818 487
3.152093 19.352064 7430.862818 488
3.158519 19.352269 7430.862818 489
3.164945 19.352475 7430.862818 490
3.171370 19.352680 7430.862818 491
3.177795 19.352885 7430.862818 492
3.184221 19.353090 7430.862818 493
3.190646 19.353295 7430.862818 494
3.197071 19.353499 7430.862818 495
3.203496 19.353703 7430.862818 496
3.209921 19.353907 7430.862818 497
3.216346 19.354111 7430.862818 498
3.222770 19.354314 7430.862818 499
3.229195 19.354517 7430.862818 500
3.235619 19.354720 7430.862818 501
3.242044 19.354923 7430.862818 502
3.248468 19.355126 7430.862818 503
3.254892 19.355328 7430.862818 504
3.261316 19.355530 7430.862818 505
3.267740 19.355732 7430.862818 506
3.274164 19.355933 7430.862818 507
3.280588 19.356135 7430.862818 508
3.287012 19.356336 7430.862818 509
3.293435 19.356537 7430.862818 510
3.299859 19.356737 7430.862818 511
3.306282 19.356938 7430.862818 512
3.312706 19.357138 7430.862818 513
3.319129 19.357338 7430.862818 514
3.325552 19.357538 7430.862818 515
3.331975 19.357737 7430.862818 516
3.338398 19.357936 7430.862818 517
3.344821 19.358135 7430.862818 518
3.351244 19.358334 7430.862818 519
3.357667 19.358533 7430.862818 520
3.364089 19.358731 7430.862818 521
3.370512 19.358930 7430.862818 522
3.376934 19.359128 7430.862818 523
3.383356 19.359325 7430.862818 524
3.389779 19.359523 7430.862818 525
3.396201 19.359720 7430.862818 526
3.402623 19.359917 7430.862818 527
3.409045 19.360114 7430.862818 528
3.415467 19.360311 7430.862818 529
3.421888 19.360507 7430.862818 530
3.428310 19.360704 7430.862818 531
3.434732 19.360900 7430.862818 532
3.441153 19.361096 7430.862818 533
3.447575 19.361291 7430.862818 534
3.453996 19.361487 7430.862818 535
3.460417 19.361682 7430.862818 536
3.466838 19.361877 7430.862818 537
3.473259 19.362072 7430.862818 538
3.479680 19.362266 7430.862818 539
3.486101 19.362460 7430.862818 540
3.492522 19.362655 7430.862818 541
3.498942 19.362849 7430.862818 542
3.505363 19.363042 7430.862818 543
3.511783 19.363236 7430.862818 544
3.518204 19.363429 7430.862818 545
3.524624 19.363622 7430.862818 546
3.531044 19.363815 7430.862818 547
3.537464 19.364008 7430.862818 548
3.543884 19.364200 7430.862818 549
3.550304 19.364393 7430.862818 550
3.556724 19.364585 7430.862818 551
3.563144 19.364776 7430.862818 552
3.569564 19.364968 7430.862818 553
3.575983 19.365160 7430.862818 554
3.582403 19.365351 7430.862818 555
3.588822 19.365542 7430.862818 556
3.595242 19.365733 7430.862818 557
3.601661 19.365923 7430.862818 558
3.608080 19.366114 7430.862818 559
3.614499 19.366304 7430.862818 560
3.620918 19.366494 7430.862818 561
3.627337 19.366684 7430.862818 562
3.633756 19.366873 7430.862818 563
3.640174 19.367063 7430.862818 564
3.646593 19.367252 7430.862818 565
3.653011 19.367441 7430.862818 566
3.659430 19.367630 7430.862818 567
3.665848 19.367818 7430.862818 568
3.672267 19.368006 7430.862818 569
3.678685 19.368195 7430.862818 570
3.685103 19.368383 7430.862818 571
3.691521 19.368570 7430.862818 572
3.697939 19.368758 7430.862818 573
3.704357 19.368945 7430.862818 574
3.710774 19.369132 7430.862818 575
3.717192 19.369319 7430.862818 576
3.723610 19.369506 7430.862818 577
3.730027 19.369693 7430.862818 578
3.736445 19.369879 7430.862818 579
3.742862 19.370065 7430.862818 580
3.749279 19.370251 7430.862818 581
3.755696 19.370437 7430.862818 582
3.762113 19.370622 7430.862818 583
3.768530 19.370807 7430.862818 584
3.774947 19.370992 7430.862818 585
3.781364 19.371177 7430.862818 586
3.787781 19.371362 7430.862818 587
3.794198 19.371546 7430.862818 588
3.800614 19.371731 7430.862818 589
3.807031 19.371915 7430.862818 590
3.813447 19.372099 7430.862818 591
3.819864 19.372282 7430.862818 592
3.826280 19.372466 7430.862818 593
3.832696 19.372649 7430.862818 594
3.839112 19.372832 7430.862818 595
3.845528 19.373015 7430.862818 596
3.851944 19.373197 7430.862818 597
3.858360 19.373380 7430.862818 598
3.864776 19.373562 7430.862818 599
3.871191 19.373744 7430.862818 600
3.877607 19.373926 7430.862818 601
3.884023 19.374107 7430.862818 602
3.890438 19.374289 7430.862818 603
3.896854 19.374470 7430.862818 604
3.903269 19.374651 7430.862818 605
3.909684 19.374831 7430.862818 606
3.916099 19.375012 7430.862818 607
3.922514 19.375192 7430.862818 608
3.928929 19.375372 7430.862818 609
3.935344 19.375552 7430.862818 610
3.941759 19.375732 7430.862818 611
3.948174 19.375911 7430.862818 612
3.954589 19.376090 7430.862818 613
3.961003 19.376269 7430.862818 614
3.967418 19.376448 7430.862818 615
3.973832 19.376627 7430.862818 616
3.980247 19.376805 7430.862818 617
3.986661 19.376983 7430.862818 618
3.993076 19.377161 7430.862818 619
3.999490 19.377339 7430.862818 620
4.005904 19.377516 7430.862818 621
4.012318 19.377693 7430.862818 622
4.018732 19.377871 7430.862818 623
4.025146 19.378047 7430.862818 624
4.031560 19.378224 7430.862818 625
4.037973 19.378400 7430.862818 626
4.044387 19.378576 7430.862818 627
4.050801 19.378752 7430.862818 628
4.057214 19.378928 7430.862818 629
4.063628 19.379104 7430.862818 630
4.070041 19.379279 7430.862818 631
4.076455 19.379454 7430.862818 632
4.082868 19.379629 7430.862818 633
4.089281 19.379803 7430.862818 634
4.095694 19.379978 7430.862818 635
4.102107 19.380152 7430.862818 636
4.108520 19.380326 7430.862818 637
4.114933 19.380499 7430.862818 638
4.121346 19.380673 7430.862818 639
4.127759 19.380846 7430.862818 640
4.134172 19.381019 7430.862818 641
4.140585 19.381192 7430.862818 642
4.146997 19.381364 7430.862818 643
4.153410 19.381536 7430.862818 644
4.159822 19.381708 7430.862818 645
4.166235 19.381880 7430.862818 646
4.172647 19.382052 7430.862818 647
4.179059 19.382223 7430.862818 648
4.185472 19.382394 7430.862818 649
4.191884 19.382565 7430.862818 650
4.198296 19.382736 7430.862818 651
4.204708 19.382906 7430.862818 652
4.211120 19.383076 7430.862818 653
4.217532 19.383246 7430.862818 654
4.223944 19.383416 7430.862818 655
4.230356 19.383585 7430.862818 656
4.236768 19.383754 7430.862818 657
4.243179 19.383923 7430.862818 658
4.249591 19.384092 7430.862818 659
4.256003 19.384260 7430.862818 660
4.262414 19.384429 7430.862818 661
4.268826 19.384597 7430.862818 662
4.275237 19.384764 7430.862818 663
4.281648 19.384932 7430.862818 664
4.288060 19.385099 7430.862818 665
4.294471 19.385266 7430.862818 666
4.300882 19.385433 7430.862818 667
4.307293 19.385599 7430.862818 668
4.313705 19.385765 7430.862818 669
4.320116 19.385931 7430.862818 670
4.326527 19.386097 7430.862818 671
4.332938 19.386262 7430.862818 672
4.339348 19.386427 7430.862818 673
4.345759 19.386592 7430.862818 674
4.352170 19.386757 7430.862818 675
4.358581 19.386921 7430.862818 676
4.364991 19.387086 7430.862818 677
4.371402 19.387249 7430.862818 678
4.377813 19.387413 7430.862818 679
4.384223 19.387576 7430.862818 680
4.390634 19.387739 7430.862818 681
4.397044 19.387902 7430.862818 682
4.403455 19.388065 7430.862818 683
4.409865 19.388227 7430.862818 684
4.416275 19.388389 7430.862818 685
4.422686 19.388551 7430.862818 686
4.429096 19.388712 7430.862818 687
4.435506 19.388874 7430.862818 688
4.441916 19.389035 7430.862818 689
4.448326 19.389195 7430.862818 690
4.454736 19.389356 7430.862818 691
4.461146 19.389516 7430.862818 692
4.467556 19.389676 7430.862818 693
4.473966 19.389835 7430.862818 694
4.480376 19.389995 7430.862818 695
4.486786 19.390154 7430.862818 696
4.493196 19.390312 7430.862818 697
4.499605 19.390471 7430.862818 698
4.506015 19.390629 7430.862818 699
4.512425 19.390787 7430.862818 700
4.518834 19.390945 7430.862818 701
4.525244 19.391102 7430.862818 702
4.531654 19.391259 7430.862818 703
4.538063 19.391416 7430.862818 704
4.544473 19.391572 7430.862818 705
4.550882 19.391728 7430.862818 706
4.557291 19.391884 7430.862818 707
4.563701 19.392040 7430.862818 708
4.570110 19.392195 7430.862818 709
4.576519 19.392350 7430.862818 710
4.582929 19.392505 7430.862818 711
4.589338 19.392660 7430.862818 712
4.595747 19.392814 7430.862818 713
4.602156 19.392968 7430.862818 714
4.608565 19.393121 7430.862818 715
4.614975 19.393275 7430.862818 716
4.621384 19.393428 7430.862818 717
4.627793 19.393581 7430.862818 718
4.634202 19.393733 7430.862818 719
4.640611 19.393885 7430.862818 720
4.647020 19.394037 7430.862818 721
4.653429 19.394188 7430.862818 722
4.659838 19.394340 7430.862818 723
4.666246 19.394491 7430.862818 724
4.672655 19.394641 7430.862818 725
4.679064 19.394792 7430.862818 726
4.685473 19.394942 7430.862818 727
4.691882 19.395091 7430.862818 728
4.698290 19.395241 7430.862818 729
4.704699 19.395390 7430.862818 730
4.711108 19.395539 7430.862818 731
4.717517 19.395687 7430.862818 732
4.723925 19.395835 7430.862818 733
4.730334 19.395983 7430.862818 734
4.736742 19.396131 7430.862818 735
4.743151 19.396278 7430.862818 736
4.749560 19.396425 7430.862818 737
4.755968 19.396572 7430.862818 738
4.762377 19.396718 7430.862818 739
4.768785 19.396864 7430.862818 740
4.775194 19.397010 7430.862818 741
4.781602 19.397155 7430.862818 742
4.788011 19.397300 7430.862818 743
4.794419 19.397445 7430.862818 744
4.800827 19.397589 7430.862818 745
4.807236 19.397734 7430.862818 746
4.813644 19.397877 7430.862818 747
4.820053 19.398021 7430.862818 748
4.826461 19.398164 7430.862818 749
4.832869 19.398307 7430.862818 750
4.839278 19.398449 7430.862818 751
4.845686 19.398592 7430.862818 752
4.852094 19.398734 7430.862818 753
4.858503 19.398875 7430.862818 754
4.864911 19.399016 7430.862818 755
4.871319 19.399157 7430.862818 756
4.877727 19.399298 7430.862818 757
4.884136 19.399438 7430.862818 758
4.890544 19.399578 7430.862818 759
4.896952 19.399718 7430.862818 760
4.903360 19.399857 7430.862818 761
4.909769 19.399996 7430.862818 762
4.916177 19.400134 7430.862818 763
4.922585 19.400273 7430.862818 764
4.928993 19.400411 7430.862818 765
4.935401 19.400548 7430.862818 766
4.941809 19.400686 7430.862818 767
4.948218 19.400823 7430.862818 768
4.954626 19.400959 7430.862818 769
4.961034 19.401096 7430.862818 770
4.967442 19.401232 7430.862818 771
4.973850 19.401367 7430.862818 772
4.980258 19.401503 7430.862818 773
4.986667 19.401638 7430.862818 774
