 # inv_temp, global_norm, global_1st_norm, step_i 
1.374416 19.280642 7430.705938 212
1.380874 19.280998 7430.705938 213
1.387332 19.281354 7430.705938 214
1.393789 19.281708 7430.705938 215
1.400246 19.282060 7430.705938 216
1.406703 19.282412 7430.705938 217
1.413160 19.282762 7430.705938 218
1.419617 19.283110 7430.705938 219
1.426074 19.283458 7430.705938 220
1.432530 19.283804 7430.705938 221
1.438986 19.284150 7430.705938 222
1.445443 19.284494 7430.705938 223
1.451899 19.284837 7430.705938 224
1.458354 19.285179 7430.705938 225
1.464810 19.285520 7430.705938 226
1.471266 19.285860 7430.705938 227
1.477721 19.286199 7430.705938 228
1.484176 19.286537 7430.705938 229
1.490632 19.286874 7430.705938 230
1.497087 19.287210 7430.705938 231
1.503541 19.287545 7430.705938 232
1.509996 19.287880 7430.705938 233
1.516451 19.288213 7430.705938 234
1.522905 19.288546 7430.705938 235
1.529359 19.288878 7430.705938 236
1.535813 19.289209 7430.705938 237
1.542267 19.289539 7430.705938 238
1.548721 19.289869 7430.705938 239
1.555174 19.290198 7430.705938 240
1.561628 19.290526 7430.705938 241
1.568081 19.290853 7430.705938 242
1.574534 19.291179 7430.705938 243
1.580987 19.291505 7430.705938 244
1.587440 19.291830 7430.705938 245
1.593892 19.292155 7430.705938 246
1.600345 19.292479 7430.705938 247
1.606797 19.292802 7430.705938 248
1.613249 19.293124 7430.705938 249
1.619701 19.293446 7430.705938 250
1.626153 19.293767 7430.705938 251
1.632604 19.294087 7430.705938 252
1.639056 19.294407 7430.705938 253
1.645507 19.294727 7430.705938 254
1.651958 19.295045 7430.705938 255
1.658409 19.295363 7430.705938 256
1.664860 19.295681 7430.705938 257
1.671310 19.295998 7430.705938 258
1.677761 19.296314 7430.705938 259
1.684211 19.296630 7430.705938 260
1.690661 19.296945 7430.705938 261
1.697111 19.297260 7430.705938 262
1.703561 19.297574 7430.705938 263
1.710011 19.297887 7430.705938 264
1.716460 19.298200 7430.705938 265
1.722910 19.298513 7430.705938 266
1.729359 19.298825 7430.705938 267
1.735808 19.299136 7430.705938 268
1.742257 19.299447 7430.705938 269
1.748706 19.299757 7430.705938 270
1.755154 19.300067 7430.705938 271
1.761603 19.300376 7430.705938 272
1.768051 19.300685 7430.705938 273
1.774499 19.300994 7430.705938 274
1.780947 19.301301 7430.705938 275
1.787394 19.301609 7430.705938 276
1.793842 19.301916 7430.705938 277
1.800289 19.302222 7430.705938 278
1.806737 19.302528 7430.705938 279
1.813184 19.302833 7430.705938 280
1.819631 19.303138 7430.705938 281
1.826078 19.303443 7430.705938 282
1.832524 19.303747 7430.705938 283
1.838971 19.304050 7430.705938 284
1.845417 19.304353 7430.705938 285
1.851863 19.304656 7430.705938 286
1.858309 19.304958 7430.705938 287
1.864755 19.305260 7430.705938 288
1.871201 19.305561 7430.705938 289
1.877646 19.305862 7430.705938 290
1.884092 19.306162 7430.705938 291
1.890537 19.306462 7430.705938 292
1.896982 19.306761 7430.705938 293
1.903427 19.307060 7430.705938 294
1.909871 19.307359 7430.705938 295
1.916316 19.307657 7430.705938 296
1.922760 19.307954 7430.705938 297
1.929205 19.308252 7430.705938 298
1.935649 19.308549 7430.705938 299
1.942093 19.308845 7430.705938 300
1.948537 19.309141 7430.705938 301
1.954980 19.309436 7430.705938 302
1.961424 19.309732 7430.705938 303
1.967867 19.310026 7430.705938 304
1.974310 19.310321 7430.705938 305
1.980753 19.310614 7430.705938 306
1.987196 19.310908 7430.705938 307
1.993639 19.311201 7430.705938 308
2.000082 19.311494 7430.705938 309
2.006524 19.311786 7430.705938 310
2.012966 19.312078 7430.705938 311
2.019408 19.312369 7430.705938 312
2.025850 19.312660 7430.705938 313
2.032292 19.312951 7430.705938 314
2.038734 19.313241 7430.705938 315
2.045175 19.313531 7430.705938 316
2.051617 19.313820 7430.705938 317
2.058058 19.314109 7430.705938 318
2.064499 19.314398 7430.705938 319
2.070940 19.314686 7430.705938 320
2.077381 19.314974 7430.705938 321
2.083821 19.315261 7430.705938 322
2.090262 19.315548 7430.705938 323
2.096702 19.315835 7430.705938 324
2.103142 19.316121 7430.705938 325
2.109582 19.316407 7430.705938 326
2.116022 19.316693 7430.705938 327
2.122462 19.316978 7430.705938 328
2.128901 19.317263 7430.705938 329
2.135341 19.317547 7430.705938 330
2.141780 19.317831 7430.705938 331
2.148219 19.318115 7430.705938 332
2.154658 19.318398 7430.705938 333
2.161097 19.318681 7430.705938 334
2.167536 19.318963 7430.705938 335
2.173974 19.319246 7430.705938 336
2.180413 19.319527 7430.705938 337
2.186851 19.319809 7430.705938 338
2.193289 19.320090 7430.705938 339
2.199727 19.320371 7430.705938 340
2.206165 19.320651 7430.705938 341
2.212602 19.320931 7430.705938 342
2.219040 19.321211 7430.705938 343
2.225477 19.321490 7430.705938 344
2.231914 19.321769 7430.705938 345
2.238351 19.322047 7430.705938 346
2.244788 19.322326 7430.705938 347
2.251225 19.322604 7430.705938 348
2.257662 19.322881 7430.705938 349
2.264098 19.323158 7430.705938 350
2.270535 19.323435 7430.705938 351
2.276971 19.323712 7430.705938 352
2.283407 19.323988 7430.705938 353
2.289843 19.324264 7430.705938 354
2.296279 19.324539 7430.705938 355
2.302714 19.324814 7430.705938 356
2.309150 19.325089 7430.705938 357
2.315585 19.325363 7430.705938 358
2.322020 19.325638 7430.705938 359
2.328455 19.325911 7430.705938 360
2.334890 19.326185 7430.705938 361
2.341325 19.326458 7430.705938 362
2.347760 19.326731 7430.705938 363
2.354194 19.327003 7430.705938 364
2.360629 19.327275 7430.705938 365
2.367063 19.327547 7430.705938 366
2.373497 19.327819 7430.705938 367
2.379931 19.328090 7430.705938 368
2.386365 19.328361 7430.705938 369
2.392798 19.328631 7430.705938 370
2.399232 19.328901 7430.705938 371
2.405665 19.329171 7430.705938 372
2.412098 19.329441 7430.705938 373
2.418531 19.329710 7430.705938 374
2.424964 19.329979 7430.705938 375
2.431397 19.330248 7430.705938 376
2.437830 19.330516 7430.705938 377
2.444262 19.330784 7430.705938 378
2.450695 19.331052 7430.705938 379
2.457127 19.331319 7430.705938 380
2.463559 19.331586 7430.705938 381
2.469991 19.331853 7430.705938 382
2.476423 19.332119 7430.705938 383
2.482855 19.332385 7430.705938 384
2.489286 19.332651 7430.705938 385
2.495718 19.332917 7430.705938 386
2.502149 19.333182 7430.705938 387
2.508580 19.333447 7430.705938 388
2.515011 19.333711 7430.705938 389
2.521442 19.333976 7430.705938 390
2.527873 19.334240 7430.705938 391
2.534303 19.334503 7430.705938 392
2.540734 19.334767 7430.705938 393
2.547164 19.335030 7430.705938 394
2.553594 19.335293 7430.705938 395
2.560025 19.335555 7430.705938 396
2.566454 19.335818 7430.705938 397
2.572884 19.336080 7430.705938 398
2.579314 19.336341 7430.705938 399
2.585743 19.336603 7430.705938 400
2.592173 19.336864 7430.705938 401
2.598602 19.337124 7430.705938 402
2.605031 19.337385 7430.705938 403
2.611460 19.337645 7430.705938 404
2.617889 19.337905 7430.705938 405
2.624318 19.338165 7430.705938 406
2.630746 19.338424 7430.705938 407
2.637175 19.338683 7430.705938 408
2.643603 19.338942 7430.705938 409
2.650031 19.339200 7430.705938 410
2.656459 19.339458 7430.705938 411
2.662887 19.339716 7430.705938 412
2.669315 19.339974 7430.705938 413
2.675743 19.340231 7430.705938 414
2.682170 19.340488 7430.705938 415
2.688598 19.340745 7430.705938 416
2.695025 19.341002 7430.705938 417
2.701452 19.341258 7430.705938 418
2.707879 19.341514 7430.705938 419
2.714306 19.341770 7430.705938 420
2.720733 19.342025 7430.705938 421
2.727159 19.342280 7430.705938 422
2.733586 19.342535 7430.705938 423
2.740012 19.342789 7430.705938 424
2.746438 19.343044 7430.705938 425
2.752864 19.343298 7430.705938 426
2.759290 19.343551 7430.705938 427
2.765716 19.343805 7430.705938 428
2.772142 19.344058 7430.705938 429
2.778568 19.344311 7430.705938 430
2.784993 19.344563 7430.705938 431
2.791418 19.344816 7430.705938 432
2.797843 19.345068 7430.705938 433
2.804269 19.345320 7430.705938 434
2.810693 19.345571 7430.705938 435
2.817118 19.345822 7430.705938 436
2.823543 19.346073 7430.705938 437
2.829968 19.346324 7430.705938 438
2.836392 19.346574 7430.705938 439
2.842816 19.346824 7430.705938 440
2.849240 19.347074 7430.705938 441
2.855665 19.347324 7430.705938 442
2.862088 19.347573 7430.705938 443
2.868512 19.347822 7430.705938 444
2.874936 19.348071 7430.705938 445
2.881359 19.348319 7430.705938 446
2.887783 19.348568 7430.705938 447
2.894206 19.348815 7430.705938 448
2.900629 19.349063 7430.705938 449
2.907053 19.349310 7430.705938 450
2.913475 19.349557 7430.705938 451
2.919898 19.349804 7430.705938 452
2.926321 19.350051 7430.705938 453
2.932744 19.350297 7430.705938 454
2.939166 19.350543 7430.705938 455
2.945588 19.350789 7430.705938 456
2.952011 19.351034 7430.705938 457
2.958433 19.351279 7430.705938 458
2.964855 19.351524 7430.705938 459
2.971277 19.351769 7430.705938 460
2.977698 19.352013 7430.705938 461
2.984120 19.352257 7430.705938 462
2.990541 19.352501 7430.705938 463
2.996963 19.352744 7430.705938 464
3.003384 19.352987 7430.705938 465
3.009805 19.353230 7430.705938 466
3.016226 19.353473 7430.705938 467
3.022647 19.353715 7430.705938 468
3.029068 19.353957 7430.705938 469
3.035489 19.354199 7430.705938 470
3.041909 19.354440 7430.705938 471
3.048330 19.354681 7430.705938 472
3.054750 19.354922 7430.705938 473
3.061170 19.355163 7430.705938 474
3.067590 19.355403 7430.705938 475
3.074010 19.355643 7430.705938 476
3.080430 19.355883 7430.705938 477
3.086850 19.356122 7430.705938 478
3.093270 19.356361 7430.705938 479
3.099689 19.356600 7430.705938 480
3.106109 19.356839 7430.705938 481
3.112528 19.357077 7430.705938 482
3.118947 19.357315 7430.705938 483
3.125366 19.357552 7430.705938 484
3.131785 19.357790 7430.705938 485
3.138204 19.358027 7430.705938 486
3.144623 19.358264 7430.705938 487
3.151042 19.358500 7430.705938 488
3.157460 19.358736 7430.705938 489
3.163879 19.358972 7430.705938 490
3.170297 19.359208 7430.705938 491
3.176715 19.359443 7430.705938 492
3.183134 19.359678 7430.705938 493
3.189552 19.359912 7430.705938 494
3.195970 19.360147 7430.705938 495
3.202387 19.360381 7430.705938 496
3.208805 19.360614 7430.705938 497
3.215223 19.360848 7430.705938 498
3.221640 19.361081 7430.705938 499
3.228058 19.361313 7430.705938 500
3.234475 19.361546 7430.705938 501
3.240892 19.361778 7430.705938 502
3.247309 19.362010 7430.705938 503
3.253726 19.362241 7430.705938 504
3.260143 19.362472 7430.705938 505
3.266560 19.362703 7430.705938 506
3.272977 19.362934 7430.705938 507
3.279394 19.363164 7430.705938 508
3.285810 19.363394 7430.705938 509
3.292227 19.363623 7430.705938 510
3.298643 19.363852 7430.705938 511
3.305059 19.364081 7430.705938 512
3.311475 19.364310 7430.705938 513
3.317891 19.364538 7430.705938 514
3.324307 19.364766 7430.705938 515
3.330723 19.364993 7430.705938 516
3.337139 19.365221 7430.705938 517
3.343555 19.365447 7430.705938 518
3.349970 19.365674 7430.705938 519
3.356386 19.365900 7430.705938 520
3.362801 19.366126 7430.705938 521
3.369217 19.366351 7430.705938 522
3.375632 19.366576 7430.705938 523
3.382047 19.366801 7430.705938 524
3.388462 19.367026 7430.705938 525
3.394877 19.367250 7430.705938 526
3.401292 19.367473 7430.705938 527
3.407707 19.367697 7430.705938 528
3.414121 19.367920 7430.705938 529
3.420536 19.368143 7430.705938 530
3.426951 19.368365 7430.705938 531
3.433365 19.368587 7430.705938 532
3.439779 19.368808 7430.705938 533
3.446194 19.369030 7430.705938 534
3.452608 19.369250 7430.705938 535
3.459022 19.369471 7430.705938 536
3.465436 19.369691 7430.705938 537
3.471850 19.369911 7430.705938 538
3.478264 19.370130 7430.705938 539
3.484678 19.370349 7430.705938 540
3.491092 19.370568 7430.705938 541
3.497505 19.370786 7430.705938 542
3.503919 19.371004 7430.705938 543
3.510333 19.371221 7430.705938 544
3.516746 19.371438 7430.705938 545
3.523159 19.371655 7430.705938 546
3.529573 19.371871 7430.705938 547
3.535986 19.372087 7430.705938 548
3.542399 19.372303 7430.705938 549
3.548812 19.372518 7430.705938 550
3.555225 19.372733 7430.705938 551
3.561638 19.372947 7430.705938 552
3.568051 19.373161 7430.705938 553
3.574464 19.373375 7430.705938 554
3.580877 19.373588 7430.705938 555
3.587289 19.373801 7430.705938 556
3.593702 19.374013 7430.705938 557
3.600115 19.374225 7430.705938 558
3.606527 19.374437 7430.705938 559
3.612939 19.374648 7430.705938 560
3.619352 19.374859 7430.705938 561
3.625764 19.375069 7430.705938 562
3.632176 19.375279 7430.705938 563
3.638589 19.375488 7430.705938 564
3.645001 19.375697 7430.705938 565
3.651413 19.375906 7430.705938 566
3.657825 19.376114 7430.705938 567
3.664237 19.376322 7430.705938 568
3.670649 19.376530 7430.705938 569
3.677060 19.376737 7430.705938 570
3.683472 19.376943 7430.705938 571
3.689884 19.377149 7430.705938 572
3.696296 19.377355 7430.705938 573
3.702707 19.377560 7430.705938 574
3.709119 19.377765 7430.705938 575
3.715530 19.377970 7430.705938 576
3.721942 19.378174 7430.705938 577
3.728353 19.378377 7430.705938 578
3.734764 19.378580 7430.705938 579
3.741176 19.378783 7430.705938 580
3.747587 19.378985 7430.705938 581
3.753998 19.379187 7430.705938 582
3.760409 19.379388 7430.705938 583
3.766820 19.379589 7430.705938 584
3.773232 19.379790 7430.705938 585
3.779643 19.379990 7430.705938 586
3.786054 19.380189 7430.705938 587
3.792465 19.380388 7430.705938 588
3.798875 19.380587 7430.705938 589
3.805286 19.380785 7430.705938 590
3.811697 19.380983 7430.705938 591
3.818108 19.381180 7430.705938 592
3.824519 19.381377 7430.705938 593
3.830929 19.381573 7430.705938 594
3.837340 19.381769 7430.705938 595
3.843751 19.381964 7430.705938 596
3.850161 19.382159 7430.705938 597
3.856572 19.382354 7430.705938 598
3.862982 19.382548 7430.705938 599
3.869393 19.382741 7430.705938 600
3.875803 19.382935 7430.705938 601
3.882214 19.383127 7430.705938 602
3.888624 19.383319 7430.705938 603
3.895034 19.383511 7430.705938 604
3.901445 19.383702 7430.705938 605
3.907855 19.383893 7430.705938 606
3.914265 19.384083 7430.705938 607
3.920676 19.384273 7430.705938 608
3.927086 19.384462 7430.705938 609
3.933496 19.384651 7430.705938 610
3.939906 19.384839 7430.705938 611
3.946316 19.385027 7430.705938 612
3.952726 19.385214 7430.705938 613
3.959136 19.385401 7430.705938 614
3.965546 19.385587 7430.705938 615
3.971957 19.385773 7430.705938 616
3.978367 19.385958 7430.705938 617
3.984777 19.386143 7430.705938 618
3.991187 19.386328 7430.705938 619
3.997596 19.386511 7430.705938 620
4.004006 19.386695 7430.705938 621
4.010416 19.386878 7430.705938 622
4.016826 19.387060 7430.705938 623
4.023236 19.387242 7430.705938 624
4.029646 19.387423 7430.705938 625
4.036056 19.387604 7430.705938 626
4.042466 19.387785 7430.705938 627
4.048876 19.387964 7430.705938 628
4.055285 19.388144 7430.705938 629
4.061695 19.388323 7430.705938 630
4.068105 19.388501 7430.705938 631
4.074515 19.388679 7430.705938 632
4.080925 19.388856 7430.705938 633
4.087334 19.389033 7430.705938 634
4.093744 19.389209 7430.705938 635
4.100154 19.389385 7430.705938 636
4.106564 19.389560 7430.705938 637
4.112973 19.389735 7430.705938 638
4.119383 19.389909 7430.705938 639
4.125793 19.390083 7430.705938 640
4.132202 19.390256 7430.705938 641
4.138612 19.390429 7430.705938 642
4.145022 19.390601 7430.705938 643
4.151432 19.390773 7430.705938 644
4.157841 19.390944 7430.705938 645
4.164251 19.391115 7430.705938 646
4.170661 19.391285 7430.705938 647
4.177070 19.391454 7430.705938 648
4.183480 19.391623 7430.705938 649
4.189890 19.391792 7430.705938 650
4.196300 19.391960 7430.705938 651
4.202709 19.392128 7430.705938 652
4.209119 19.392295 7430.705938 653
4.215529 19.392461 7430.705938 654
4.221938 19.392627 7430.705938 655
4.228348 19.392792 7430.705938 656
4.234758 19.392957 7430.705938 657
4.241168 19.393122 7430.705938 658
4.247577 19.393286 7430.705938 659
4.253987 19.393449 7430.705938 660
4.260397 19.393612 7430.705938 661
4.266807 19.393774 7430.705938 662
4.273216 19.393936 7430.705938 663
4.279626 19.394097 7430.705938 664
4.286036 19.394258 7430.705938 665
4.292446 19.394418 7430.705938 666
4.298856 19.394577 7430.705938 667
4.305265 19.394736 7430.705938 668
4.311675 19.394895 7430.705938 669
4.318085 19.395053 7430.705938 670
4.324495 19.395211 7430.705938 671
4.330905 19.395368 7430.705938 672
4.337315 19.395524 7430.705938 673
4.343725 19.395680 7430.705938 674
4.350135 19.395835 7430.705938 675
4.356545 19.395990 7430.705938 676
4.362955 19.396145 7430.705938 677
4.369365 19.396298 7430.705938 678
4.375775 19.396452 7430.705938 679
4.382185 19.396604 7430.705938 680
4.388595 19.396757 7430.705938 681
4.395005 19.396908 7430.705938 682
4.401415 19.397059 7430.705938 683
4.407825 19.397210 7430.705938 684
4.414235 19.397360 7430.705938 685
4.420645 19.397510 7430.705938 686
4.427055 19.397659 7430.705938 687
4.433465 19.397807 7430.705938 688
4.439876 19.397955 7430.705938 689
4.446286 19.398103 7430.705938 690
4.452696 19.398250 7430.705938 691
4.459106 19.398396 7430.705938 692
4.465517 19.398542 7430.705938 693
4.471927 19.398687 7430.705938 694
4.478337 19.398832 7430.705938 695
4.484748 19.398976 7430.705938 696
4.491158 19.399120 7430.705938 697
4.497569 19.399263 7430.705938 698
4.503979 19.399406 7430.705938 699
4.510390 19.399548 7430.705938 700
4.516800 19.399690 7430.705938 701
4.523211 19.399831 7430.705938 702
4.529621 19.399971 7430.705938 703
4.536032 19.400112 7430.705938 704
4.542443 19.400251 7430.705938 705
4.548853 19.400390 7430.705938 706
4.555264 19.400529 7430.705938 707
4.561675 19.400667 7430.705938 708
4.568085 19.400804 7430.705938 709
4.574496 19.400941 7430.705938 710
4.580907 19.401077 7430.705938 711
4.587318 19.401213 7430.705938 712
4.593729 19.401349 7430.705938 713
4.600140 19.401483 7430.705938 714
4.606551 19.401618 7430.705938 715
4.612962 19.401751 7430.705938 716
4.619373 19.401885 7430.705938 717
4.625784 19.402018 7430.705938 718
4.632195 19.402150 7430.705938 719
4.638606 19.402282 7430.705938 720
4.645017 19.402413 7430.705938 721
4.651429 19.402543 7430.705938 722
4.657840 19.402674 7430.705938 723
4.664251 19.402803 7430.705938 724
4.670663 19.402932 7430.705938 725
4.677074 19.403061 7430.705938 726
4.683485 19.403189 7430.705938 727
4.689897 19.403317 7430.705938 728
4.696308 19.403444 7430.705938 729
4.702720 19.403571 7430.705938 730
4.709131 19.403697 7430.705938 731
4.715543 19.403822 7430.705938 732
4.721955 19.403947 7430.705938 733
4.728366 19.404072 7430.705938 734
4.734778 19.404196 7430.705938 735
4.741190 19.404319 7430.705938 736
4.747602 19.404443 7430.705938 737
4.754013 19.404565 7430.705938 738
4.760425 19.404687 7430.705938 739
4.766837 19.404809 7430.705938 740
4.773249 19.404930 7430.705938 741
4.779661 19.405050 7430.705938 742
4.786073 19.405170 7430.705938 743
4.792486 19.405290 7430.705938 744
4.798898 19.405409 7430.705938 745
4.805310 19.405528 7430.705938 746
4.811722 19.405646 7430.705938 747
4.818134 19.405763 7430.705938 748
4.824547 19.405880 7430.705938 749
4.830959 19.405997 7430.705938 750
4.837372 19.406113 7430.705938 751
4.843784 19.406229 7430.705938 752
4.850197 19.406344 7430.705938 753
4.856609 19.406458 7430.705938 754
4.863022 19.406573 7430.705938 755
4.869434 19.406686 7430.705938 756
4.875847 19.406800 7430.705938 757
4.882260 19.406912 7430.705938 758
4.888673 19.407024 7430.705938 759
4.895086 19.407136 7430.705938 760
4.901498 19.407248 7430.705938 761
4.907911 19.407358 7430.705938 762
4.914324 19.407469 7430.705938 763
4.920737 19.407578 7430.705938 764
4.927150 19.407688 7430.705938 765
4.933564 19.407797 7430.705938 766
4.939977 19.407905 7430.705938 767
4.946390 19.408013 7430.705938 768
4.952803 19.408121 7430.705938 769
4.959217 19.408228 7430.705938 770
4.965630 19.408334 7430.705938 771
4.972043 19.408440 7430.705938 772
4.978457 19.408546 7430.705938 773
4.984870 19.408651 7430.705938 774
