step 91:TPQ begins: Thu Feb  4 16:50:02 2016
step 92:TPQ begins: Thu Feb  4 16:50:18 2016
step 93:TPQ begins: Thu Feb  4 16:50:33 2016
step 94:TPQ begins: Thu Feb  4 16:50:49 2016
step 95:TPQ begins: Thu Feb  4 16:51:05 2016
step 96:TPQ begins: Thu Feb  4 16:51:20 2016
step 97:TPQ begins: Thu Feb  4 16:51:36 2016
step 98:TPQ begins: Thu Feb  4 16:51:52 2016
step 99:TPQ begins: Thu Feb  4 16:52:08 2016
step 100:TPQ begins: Thu Feb  4 16:52:23 2016
step 101:TPQ begins: Thu Feb  4 16:52:41 2016
step 102:TPQ begins: Thu Feb  4 16:52:57 2016
step 103:TPQ begins: Thu Feb  4 16:53:13 2016
step 104:TPQ begins: Thu Feb  4 16:53:28 2016
step 105:TPQ begins: Thu Feb  4 16:53:44 2016
step 106:TPQ begins: Thu Feb  4 16:54:00 2016
step 107:TPQ begins: Thu Feb  4 16:54:15 2016
step 108:TPQ begins: Thu Feb  4 16:54:31 2016
step 109:TPQ begins: Thu Feb  4 16:54:47 2016
step 110:TPQ begins: Thu Feb  4 16:55:03 2016
