-7.4400000000 0.0200000000 -0.1157866701 -0.0005510670 
-7.4200000000 0.0200000000 -0.1163404004 -0.0005564602 
-7.4000000000 0.0200000000 -0.1168995636 -0.0005619343 
-7.3800000000 0.0200000000 -0.1174642415 -0.0005674910 
-7.3600000000 0.0200000000 -0.1180345175 -0.0005731319 
-7.3400000000 0.0200000000 -0.1186104766 -0.0005788588 
-7.3200000000 0.0200000000 -0.1191922058 -0.0005846735 
-7.3000000000 0.0200000000 -0.1197797936 -0.0005905777 
-7.2800000000 0.0200000000 -0.1203733307 -0.0005965734 
-7.2600000000 0.0200000000 -0.1209729094 -0.0006026626 
-7.2400000000 0.0200000000 -0.1215786240 -0.0006088471 
-7.2200000000 0.0200000000 -0.1221905710 -0.0006151289 
-7.2000000000 0.0200000000 -0.1228088488 -0.0006215103 
-7.1800000000 0.0200000000 -0.1234335578 -0.0006279933 
-7.1600000000 0.0200000000 -0.1240648008 -0.0006345802 
-7.1400000000 0.0200000000 -0.1247026828 -0.0006412731 
-7.1200000000 0.0200000000 -0.1253473109 -0.0006480745 
-7.1000000000 0.0200000000 -0.1259987948 -0.0006549866 
-7.0800000000 0.0200000000 -0.1266572465 -0.0006620121 
-7.0600000000 0.0200000000 -0.1273227803 -0.0006691533 
-7.0400000000 0.0200000000 -0.1279955135 -0.0006764128 
-7.0200000000 0.0200000000 -0.1286755657 -0.0006837935 
-7.0000000000 0.0200000000 -0.1293630592 -0.0006912979 
-6.9800000000 0.0200000000 -0.1300581193 -0.0006989290 
-6.9600000000 0.0200000000 -0.1307608739 -0.0007066896 
-6.9400000000 0.0200000000 -0.1314714542 -0.0007145827 
-6.9200000000 0.0200000000 -0.1321899941 -0.0007226114 
-6.9000000000 0.0200000000 -0.1329166307 -0.0007307789 
-6.8800000000 0.0200000000 -0.1336515045 -0.0007390884 
-6.8600000000 0.0200000000 -0.1343947591 -0.0007475434 
-6.8400000000 0.0200000000 -0.1351465417 -0.0007561472 
-6.8200000000 0.0200000000 -0.1359070028 -0.0007649035 
-6.8000000000 0.0200000000 -0.1366762967 -0.0007738159 
-6.7800000000 0.0200000000 -0.1374545813 -0.0007828882 
-6.7600000000 0.0200000000 -0.1382420185 -0.0007921244 
-6.7400000000 0.0200000000 -0.1390387741 -0.0008015284 
-6.7200000000 0.0200000000 -0.1398450180 -0.0008111045 
-6.7000000000 0.0200000000 -0.1406609243 -0.0008208568 
-6.6800000000 0.0200000000 -0.1414866714 -0.0008307899 
-6.6600000000 0.0200000000 -0.1423224423 -0.0008409083 
-6.6400000000 0.0200000000 -0.1431684246 -0.0008512167 
-6.6200000000 0.0200000000 -0.1440248107 -0.0008617200 
-6.6000000000 0.0200000000 -0.1448917980 -0.0008724232 
-6.5800000000 0.0200000000 -0.1457695887 -0.0008833315 
-6.5600000000 0.0200000000 -0.1466583908 -0.0008944503 
-6.5400000000 0.0200000000 -0.1475584173 -0.0009057850 
-6.5200000000 0.0200000000 -0.1484698870 -0.0009173416 
-6.5000000000 0.0200000000 -0.1493930245 -0.0009291257 
-6.4800000000 0.0200000000 -0.1503280604 -0.0009411436 
-6.4600000000 0.0200000000 -0.1512752317 -0.0009534017 
-6.4400000000 0.0200000000 -0.1522347818 -0.0009659064 
-6.4200000000 0.0200000000 -0.1532069602 -0.0009786645 
-6.4000000000 0.0200000000 -0.1541920240 -0.0009916831 
-6.3800000000 0.0200000000 -0.1551902372 -0.0010049694 
-6.3600000000 0.0200000000 -0.1562018711 -0.0010185309 
-6.3400000000 0.0200000000 -0.1572272047 -0.0010323755 
-6.3200000000 0.0200000000 -0.1582665250 -0.0010465112 
-6.3000000000 0.0200000000 -0.1593201272 -0.0010609463 
-6.2800000000 0.0200000000 -0.1603883149 -0.0010756896 
-6.2600000000 0.0200000000 -0.1614714006 -0.0010907500 
-6.2400000000 0.0200000000 -0.1625697060 -0.0011061369 
-6.2200000000 0.0200000000 -0.1636835622 -0.0011218599 
-6.2000000000 0.0200000000 -0.1648133103 -0.0011379291 
-6.1800000000 0.0200000000 -0.1659593014 -0.0011543549 
-6.1600000000 0.0200000000 -0.1671218975 -0.0011711481 
-6.1400000000 0.0200000000 -0.1683014713 -0.0011883200 
-6.1200000000 0.0200000000 -0.1694984074 -0.0012058823 
-6.1000000000 0.0200000000 -0.1707131018 -0.0012238472 
-6.0800000000 0.0200000000 -0.1719459633 -0.0012422272 
-6.0600000000 0.0200000000 -0.1731974133 -0.0012610355 
-6.0400000000 0.0200000000 -0.1744678868 -0.0012802857 
-6.0200000000 0.0200000000 -0.1757578326 -0.0012999922 
-6.0000000000 0.0200000000 -0.1770677141 -0.0013201696 
-5.9800000000 0.0200000000 -0.1783980096 -0.0013408335 
-5.9600000000 0.0200000000 -0.1797492134 -0.0013619998 
-5.9400000000 0.0200000000 -0.1811218361 -0.0013836854 
-5.9200000000 0.0200000000 -0.1825164053 -0.0014059078 
-5.9000000000 0.0200000000 -0.1839334666 -0.0014286850 
-5.8800000000 0.0200000000 -0.1853735839 -0.0014520362 
-5.8600000000 0.0200000000 -0.1868373409 -0.0014759811 
-5.8400000000 0.0200000000 -0.1883253412 -0.0015005405 
-5.8200000000 0.0200000000 -0.1898382097 -0.0015257360 
-5.8000000000 0.0200000000 -0.1913765934 -0.0015515902 
-5.7800000000 0.0200000000 -0.1929411625 -0.0015781268 
-5.7600000000 0.0200000000 -0.1945326111 -0.0016053704 
-5.7400000000 0.0200000000 -0.1961516589 -0.0016333470 
-5.7200000000 0.0200000000 -0.1977990517 -0.0016620837 
-5.7000000000 0.0200000000 -0.1994755632 -0.0016916087 
-5.6800000000 0.0200000000 -0.2011819962 -0.0017219518 
-5.6600000000 0.0200000000 -0.2029191836 -0.0017531442 
-5.6400000000 0.0200000000 -0.2046879904 -0.0017852185 
-5.6200000000 0.0200000000 -0.2064893149 -0.0018182090 
-5.6000000000 0.0200000000 -0.2083240907 -0.0018521517 
-5.5800000000 0.0200000000 -0.2101932883 -0.0018870843 
-5.5600000000 0.0200000000 -0.2120979162 -0.0019230467 
-5.5400000000 0.0200000000 -0.2140390243 -0.0019600804 
-5.5200000000 0.0200000000 -0.2160177050 -0.0019982296 
-5.5000000000 0.0200000000 -0.2180350960 -0.0020375403 
-5.4800000000 0.0200000000 -0.2200923819 -0.0020780613 
-5.4600000000 0.0200000000 -0.2221907977 -0.0021198439 
-5.4400000000 0.0200000000 -0.2243316307 -0.0021629421 
-5.4200000000 0.0200000000 -0.2265162240 -0.0022074131 
-5.4000000000 0.0200000000 -0.2287459788 -0.0022533170 
-5.3800000000 0.0200000000 -0.2310223586 -0.0023007175 
-5.3600000000 0.0200000000 -0.2333468921 -0.0023496818 
-5.3400000000 0.0200000000 -0.2357211768 -0.0024002811 
-5.3200000000 0.0200000000 -0.2381468837 -0.0024525906 
-5.3000000000 0.0200000000 -0.2406257608 -0.0025066901 
-5.2800000000 0.0200000000 -0.2431596384 -0.0025626639 
-5.2600000000 0.0200000000 -0.2457504334 -0.0026206019 
-5.2400000000 0.0200000000 -0.2484001551 -0.0026805990 
-5.2200000000 0.0200000000 -0.2511109106 -0.0027427562 
-5.2000000000 0.0200000000 -0.2538849109 -0.0028071810 
-5.1800000000 0.0200000000 -0.2567244778 -0.0028739876 
-5.1600000000 0.0200000000 -0.2596320507 -0.0029432976 
-5.1400000000 0.0200000000 -0.2626101944 -0.0030152407 
-5.1200000000 0.0200000000 -0.2656616073 -0.0030899550 
-5.1000000000 0.0200000000 -0.2687891304 -0.0031675882 
-5.0800000000 0.0200000000 -0.2719957570 -0.0032482979 
-5.0600000000 0.0200000000 -0.2752846432 -0.0033322527 
-5.0400000000 0.0200000000 -0.2786591191 -0.0034196331 
-5.0200000000 0.0200000000 -0.2821227016 -0.0035106326 
-5.0000000000 0.0200000000 -0.2856791072 -0.0036054586 
-4.9800000000 0.0200000000 -0.2893322675 -0.0037043338 
-4.9600000000 0.0200000000 -0.2930863435 -0.0038074977 
-4.9400000000 0.0200000000 -0.2969457452 -0.0039152080 
-4.9200000000 0.0200000000 -0.3009151491 -0.0040277422 
-4.9000000000 0.0200000000 -0.3049995192 -0.0041453999 
-4.8800000000 0.0200000000 -0.3092041303 -0.0042685043 
-4.8600000000 0.0200000000 -0.3135345924 -0.0043974051 
-4.8400000000 0.0200000000 -0.3179968786 -0.0045324809 
-4.8200000000 0.0200000000 -0.3225973551 -0.0046741421 
-4.8000000000 0.0200000000 -0.3273428148 -0.0048228345 
-4.7800000000 0.0200000000 -0.3322405141 -0.0049790423 
-4.7600000000 0.0200000000 -0.3372982132 -0.0051432933 
-4.7400000000 0.0200000000 -0.3425242220 -0.0053161627 
-4.7200000000 0.0200000000 -0.3479274498 -0.0054982790 
-4.7000000000 0.0200000000 -0.3535174613 -0.0056903298 
-4.6800000000 0.0200000000 -0.3593045385 -0.0058930685 
-4.6600000000 0.0200000000 -0.3652997507 -0.0061073228 
-4.6400000000 0.0200000000 -0.3715150318 -0.0063340026 
-4.6200000000 0.0200000000 -0.3779632680 -0.0065741111 
-4.6000000000 0.0200000000 -0.3846583954 -0.0068287562 
-4.5800000000 0.0200000000 -0.3916155113 -0.0070991638 
-4.5600000000 0.0200000000 -0.3988509987 -0.0073866936 
-4.5400000000 0.0200000000 -0.4063826687 -0.0076928573 
-4.5200000000 0.0200000000 -0.4142299193 -0.0080193390 
-4.5000000000 0.0200000000 -0.4224139218 -0.0083680200 
-4.4800000000 0.0200000000 -0.4309578283 -0.0087410075 
-4.4600000000 0.0200000000 -0.4398870126 -0.0091406677 
-4.4400000000 0.0200000000 -0.4492293462 -0.0095696658 
-4.4200000000 0.0200000000 -0.4590155169 -0.0100310121 
-4.4000000000 0.0200000000 -0.4692793986 -0.0105281180 
-4.3800000000 0.0200000000 -0.4800584796 -0.0110648622 
-4.3600000000 0.0200000000 -0.4913943639 -0.0116456699 
-4.3400000000 0.0200000000 -0.5033333582 -0.0122756086 
-4.3200000000 0.0200000000 -0.5159271623 -0.0129605039 
-4.3000000000 0.0200000000 -0.5292336865 -0.0137070810 
-4.2800000000 0.0200000000 -0.5433180221 -0.0145231369 
-4.2600000000 0.0200000000 -0.5582536014 -0.0154177537 
-4.2400000000 0.0200000000 -0.5741235910 -0.0164015626 
-4.2200000000 0.0200000000 -0.5910225720 -0.0174870733 
-4.2000000000 0.0200000000 -0.6090585896 -0.0186890897 
-4.1800000000 0.0200000000 -0.6283556542 -0.0200252352 
-4.1600000000 0.0200000000 -0.6490568279 -0.0215166256 
-4.1400000000 0.0200000000 -0.6713280559 -0.0231887368 
-4.1200000000 0.0200000000 -0.6953629646 -0.0250725360 
-4.1000000000 0.0200000000 -0.7213889224 -0.0272059698 
-4.0800000000 0.0200000000 -0.7496747663 -0.0296359465 
-4.0600000000 0.0200000000 -0.7805407588 -0.0324210083 
-4.0400000000 0.0200000000 -0.8143715574 -0.0356349820 
-4.0200000000 0.0200000000 -0.8516333171 -0.0393720387 
-4.0000000000 0.0200000000 -0.8928965483 -0.0437538243 
-3.9800000000 0.0200000000 -0.9388671100 -0.0489396819 
-3.9600000000 0.0200000000 -0.9904289202 -0.0551416027 
-3.9400000000 0.0200000000 -1.0487038750 -0.0626465740 
-3.9200000000 0.0200000000 -1.1151375940 -0.0718508171 
-3.9000000000 0.0200000000 -1.1916248902 -0.0833137176 
-3.8800000000 0.0200000000 -1.2806980212 -0.0978455051 
-3.8600000000 0.0200000000 -1.3858172621 -0.1166550844 
-3.8400000000 0.0200000000 -1.5118341092 -0.1416100372 
-3.8200000000 0.0200000000 -1.6657573515 -0.1757171856 
-3.8000000000 0.0200000000 -1.8580743342 -0.2240649721 
-3.7800000000 0.0200000000 -2.1051401954 -0.2958087675 
-3.7600000000 0.0200000000 -2.4337249422 -0.4087399298 
-3.7400000000 0.0200000000 -2.8900813884 -0.6010387677 
-3.7200000000 0.0200000000 -3.5580981265 -0.9661319188 
-3.7000000000 0.0200000000 -4.5856462585 -1.7764282968 
-3.6800000000 0.0200000000 -6.0445468959 -4.0056047172 
-3.6600000000 0.0200000000 -4.8632045725 -10.3143204591 
-3.6400000000 0.0200000000 4.9570425857 -9.4531072924 
-3.6200000000 0.0200000000 5.3288070212 -3.6234929715 
-3.6000000000 0.0200000000 3.8922913932 -1.6507686408 
-3.5800000000 0.0200000000 2.9096254940 -0.9163601650 
-3.5600000000 0.0200000000 2.2658776167 -0.5794997204 
-3.5400000000 0.0200000000 1.8206142106 -0.4002979686 
-3.5200000000 0.0200000000 1.4952291141 -0.2947135721 
-3.5000000000 0.0200000000 1.2461241796 -0.2278627796 
-3.4800000000 0.0200000000 1.0478107490 -0.1833206008 
-3.4600000000 0.0200000000 0.8845037021 -0.1525916811 
-3.4400000000 0.0200000000 0.7458785869 -0.1309653178 
-3.4200000000 0.0200000000 0.6248161150 -0.1157008699 
-3.4000000000 0.0200000000 0.5161290858 -0.1051675165 
-3.3800000000 0.0200000000 0.4157933401 -0.0984155612 
-3.3600000000 0.0200000000 0.3204403260 -0.0949639966 
-3.3400000000 0.0200000000 0.2269757203 -0.0947138757 
-3.3200000000 0.0200000000 0.1322333287 -0.0979574625 
-3.3000000000 0.0200000000 0.0325812126 -0.1054960924 
-3.2800000000 0.0200000000 -0.0766300065 -0.1189363070 
-3.2600000000 0.0200000000 -0.2019680611 -0.1413539062 
-3.2400000000 0.0200000000 -0.3535541566 -0.1788366991 
-3.2200000000 0.0200000000 -0.5482550908 -0.2444144897 
-3.2000000000 0.0200000000 -0.8160730899 -0.3694924182 
-3.1800000000 0.0200000000 -1.2104371707 -0.6434161279 
-3.1600000000 0.0200000000 -1.7783936342 -1.3780018464 
-3.1400000000 0.0200000000 -1.7138866920 -3.5661620884 
-3.1200000000 0.0200000000 2.0098337188 -4.0408953812 
-3.1000000000 0.0200000000 2.5250744148 -1.5870080576 
-3.0800000000 0.0200000000 1.9487169657 -0.7082289046 
-3.0600000000 0.0200000000 1.5353371078 -0.3901451242 
-3.0400000000 0.0200000000 1.2620473315 -0.2471953758 
-3.0200000000 0.0200000000 1.0714699652 -0.1719436901 
-3.0000000000 0.0200000000 0.9308959372 -0.1277183374 
-2.9800000000 0.0200000000 0.8222747532 -0.0995856388 
-2.9600000000 0.0200000000 0.7351459531 -0.0806045122 
-2.9400000000 0.0200000000 0.6631024642 -0.0672100234 
-2.9200000000 0.0200000000 0.6020181553 -0.0574241914 
-2.9000000000 0.0200000000 0.5491170886 -0.0500804713 
-2.8800000000 0.0200000000 0.5024588252 -0.0444564177 
-2.8600000000 0.0200000000 0.4606396676 -0.0400867776 
-2.8400000000 0.0200000000 0.4226114331 -0.0366626705 
-2.8200000000 0.0200000000 0.3875669565 -0.0339745734 
-2.8000000000 0.0200000000 0.3548648342 -0.0318788854 
-2.7800000000 0.0200000000 0.3239778364 -0.0302778833 
-2.7600000000 0.0200000000 0.2944557173 -0.0291077573 
-2.7400000000 0.0200000000 0.2658965682 -0.0283319950 
-2.7200000000 0.0200000000 0.2379229488 -0.0279390542 
-2.7000000000 0.0200000000 0.2101621306 -0.0279416645 
-2.6800000000 0.0200000000 0.1822095342 -0.0283744333 
-2.6600000000 0.0200000000 0.1536032704 -0.0293289938 
-2.6400000000 0.0200000000 0.1237872212 -0.0309526049 
-2.6200000000 0.0200000000 0.0920268042 -0.0334979042 
-2.6000000000 0.0200000000 0.0572904036 -0.0374126663 
-2.5800000000 0.0200000000 0.0180290376 -0.0435313032 
-2.5600000000 0.0200000000 -0.0282476650 -0.0535347998 
-2.5400000000 0.0200000000 -0.0858221709 -0.0711949449 
-2.5200000000 0.0200000000 -0.1623985291 -0.1063089802 
-2.5000000000 0.0200000000 -0.2700662117 -0.1897513710 
-2.4800000000 0.0200000000 -0.3867379521 -0.4362861418 
-2.4600000000 0.0200000000 -0.0276861749 -0.9005437031 
-2.4400000000 0.0200000000 0.4400188532 -0.4951078397 
-2.4200000000 0.0200000000 0.3316945146 -0.2144730738 
-2.4000000000 0.0200000000 0.2108618013 -0.1238985023 
-2.3800000000 0.0200000000 0.1182667227 -0.0898152345 
-2.3600000000 0.0200000000 0.0410288130 -0.0763444666 
-2.3400000000 0.0200000000 -0.0303063554 -0.0728086057 
-2.3200000000 0.0200000000 -0.1020991080 -0.0757903179 
-2.3000000000 0.0200000000 -0.1796804441 -0.0847546182 
-2.2800000000 0.0200000000 -0.2688763884 -0.1010987348 
-2.2600000000 0.0200000000 -0.3775896545 -0.1286956694 
-2.2400000000 0.0200000000 -0.5182473709 -0.1763134264 
-2.2200000000 0.0200000000 -0.7123976538 -0.2649726466 
-2.2000000000 0.0200000000 -0.9986303515 -0.4528920150 
-2.1800000000 0.0200000000 -1.4236418638 -0.9368509127 
-2.1600000000 0.0200000000 -1.6153864630 -2.4099879813 
-2.1400000000 0.0200000000 1.0388662593 -3.4991881956 
-2.1200000000 0.0200000000 1.9318767326 -1.4576017628 
-2.1000000000 0.0200000000 1.4778776384 -0.6302049691 
-2.0800000000 0.0200000000 1.1225073851 -0.3433156792 
-2.0600000000 0.0200000000 0.8826241213 -0.2208537227 
-2.0400000000 0.0200000000 0.7093818253 -0.1607217559 
-2.0200000000 0.0200000000 0.5731716294 -0.1296768378 
-2.0000000000 0.0200000000 0.4564721831 -0.1152885830 
-1.9800000000 0.0200000000 0.3472369962 -0.1132495829 
-1.9600000000 0.0200000000 0.2348729526 -0.1240440087 
-1.9400000000 0.0200000000 0.1068661202 -0.1538213478 
-1.9200000000 0.0200000000 -0.0556252782 -0.2213322784 
-1.9000000000 0.0200000000 -0.2823355939 -0.3856431539 
-1.8800000000 0.0200000000 -0.5657928476 -0.8652859874 
-1.8600000000 0.0200000000 -0.0727044059 -2.0658739419 
-1.8400000000 0.0200000000 1.4973546746 -1.4467856333 
-1.8200000000 0.0200000000 1.3827131330 -0.5672340795 
-1.8000000000 0.0200000000 1.1256384711 -0.2779921601 
-1.7800000000 0.0200000000 0.9515304469 -0.1631531428 
-1.7600000000 0.0200000000 0.8321820733 -0.1082434973 
-1.7400000000 0.0200000000 0.7461353863 -0.0782358614 
-1.7200000000 0.0200000000 0.6809500071 -0.0603765846 
-1.7000000000 0.0200000000 0.6302536577 -0.0485665879 
-1.6800000000 0.0200000000 0.5882437395 -0.0396668389 
-1.6600000000 0.0200000000 0.5526305114 -0.0335093532 
-1.6400000000 0.0200000000 0.5220481509 -0.0292006457 
-1.6200000000 0.0200000000 0.4958309421 -0.0262603027 
-1.6000000000 0.0200000000 0.4727987514 -0.0231080446 
-1.5800000000 0.0200000000 0.4514377428 -0.0206293742 
-1.5600000000 0.0200000000 0.4319358092 -0.0188121500 
-1.5400000000 0.0200000000 0.4139729519 -0.0174065498 
-1.5200000000 0.0200000000 0.3972310785 -0.0163084813 
-1.5000000000 0.0200000000 0.3814436842 -0.0154651688 
-1.4800000000 0.0200000000 0.3663783846 -0.0148488991 
-1.4600000000 0.0200000000 0.3518200867 -0.0144497066 
-1.4400000000 0.0200000000 0.3375557122 -0.0142742747 
-1.4200000000 0.0200000000 0.3233578270 -0.0143487660 
-1.4000000000 0.0200000000 0.3089638914 -0.0147263395 
-1.3800000000 0.0200000000 0.2940461790 -0.0155026067 
-1.3600000000 0.0200000000 0.2781635787 -0.0168469903 
-1.3400000000 0.0200000000 0.2606782331 -0.0190700097 
-1.3200000000 0.0200000000 0.2406037316 -0.0227831819 
-1.3000000000 0.0200000000 0.2163456204 -0.0293409898 
-1.2800000000 0.0200000000 0.1857522131 -0.0421106382 
-1.2600000000 0.0200000000 0.1466961565 -0.0656710925 
-1.2400000000 0.0200000000 0.0863929505 -0.1201735463 
-1.2200000000 0.0200000000 0.0328796485 -0.2913562486 
