-8.0722722853 0.0193421923 0.1025581581 -0.0926382267 
-8.0529300930 0.0193421923 0.0067264412 -0.1027203759 
-8.0335879006 0.0193421923 -0.1009924721 -0.1180946239 
-8.0142457083 0.0193421923 -0.2265639611 -0.1414319163 
-7.9949035159 0.0193421923 -0.3790516008 -0.1776264324 
-7.9755613236 0.0193421923 -0.5730937952 -0.2362979952 
-7.9562191312 0.0193421923 -0.8338377656 -0.3382789561 
-7.9368769389 0.0193421923 -1.2067726943 -0.5350267653 
-7.9175347465 0.0193421923 -1.7712092092 -0.9782678907 
-7.8981925542 0.0193421923 -2.5497726079 -2.2151937949 
-7.8788503618 0.0193421923 -1.6978508023 -5.6142186209 
-7.8595081695 0.0193421923 3.3478300633 -4.7276678696 
-7.8401659771 0.0193421923 3.3625647963 -1.8139022483 
-7.8208237848 0.0193421923 2.6125200892 -0.8401499351 
-7.8014815924 0.0193421923 2.1038300705 -0.4724620745 
-7.7821394001 0.0193421923 1.7686097433 -0.3016049496 
-7.7627972078 0.0193421923 1.5354099858 -0.2095821067 
-7.7434550154 0.0193421923 1.3644681533 -0.1546129787 
-7.7241128231 0.0193421923 1.2337133707 -0.1192055378 
-7.7047706307 0.0193421923 1.1302466826 -0.0950591153 
-7.6854284384 0.0193421923 1.0461134725 -0.0778416185 
-7.6660862460 0.0193421923 0.9761696926 -0.0651180904 
-7.6467440537 0.0193421923 0.9169511163 -0.0554363162 
-7.6274018613 0.0193421923 0.8660429122 -0.0478872311 
-7.6080596690 0.0193421923 0.8217113938 -0.0418783926 
-7.5887174766 0.0193421923 0.7826798998 -0.0370103470 
-7.5693752843 0.0193421923 0.7479873752 -0.0330058096 
-7.5500330919 0.0193421923 0.7168962692 -0.0296673904 
-7.5306908996 0.0193421923 0.6888308567 -0.0268514455 
-7.5113487072 0.0193421923 0.6633349034 -0.0244513946 
-7.4920065149 0.0193421923 0.6400419614 -0.0223867825 
-7.4726643225 0.0193421923 0.6186541152 -0.0205959331 
-7.4533221302 0.0193421923 0.5989265015 -0.0190309070 
-7.4339799379 0.0193421923 0.5806558525 -0.0176539742 
-7.4146377455 0.0193421923 0.5636718923 -0.0164351023 
-7.3952955532 0.0193421923 0.5478307892 -0.0153501404 
-7.3759533608 0.0193421923 0.5330101093 -0.0143794871 
-7.3566111685 0.0193421923 0.5191048835 -0.0135071014 
-7.3372689761 0.0193421923 0.5060245032 -0.0127197607 
-7.3179267838 0.0193421923 0.4936902564 -0.0120064984 
-7.2985845914 0.0193421923 0.4820333217 -0.0113581796 
-7.2792423991 0.0193421923 0.4709931444 -0.0107671789 
-7.2599002067 0.0193421923 0.4605160763 -0.0102271443 
-7.2405580144 0.0193421923 0.4505542125 -0.0097328385 
-7.2212158220 0.0193421923 0.4410643587 -0.0092800593 
-7.2018736297 0.0193421923 0.4320070318 -0.0088656709 
-7.1825314373 0.0193421923 0.4233453980 -0.0084878130 
-7.1631892450 0.0193421923 0.4150439388 -0.0081464797 
-7.1438470526 0.0193421923 0.4070664811 -0.0078449539 
-7.1245048603 0.0193421923 0.3993727704 -0.0075935964 
-7.1051626680 0.0193421923 0.3919120837 -0.0074211731 
-7.0858204756 0.0193421923 0.3846145845 -0.0074145114 
-7.0664782833 0.0193421923 0.3774427851 -0.0078831236 
-7.0471360909 0.0193421923 0.3713345288 -0.0094882992 
-7.0277938986 0.0193421923 0.3673014443 -0.0098141023 
-7.0084517062 0.0193421923 0.3631414348 -0.0084743019 
-6.9891095139 0.0193421923 0.3572842127 -0.0067207969 
-6.9697673215 0.0193421923 0.3512636181 -0.0059690577 
-6.9504251292 0.0193421923 0.3455838590 -0.0055668475 
-6.9310829368 0.0193421923 0.3401906223 -0.0052883174 
-6.9117407445 0.0193421923 0.3350306714 -0.0050658902 
-6.8923985521 0.0193421923 0.3300707091 -0.0048746482 
-6.8730563598 0.0193421923 0.3252886792 -0.0047035163 
-6.8537141674 0.0193421923 0.3206687795 -0.0045468952 
-6.8343719751 0.0193421923 0.3161987994 -0.0044016035 
-6.8150297827 0.0193421923 0.3118687627 -0.0042656588 
-6.7956875904 0.0193421923 0.3076701961 -0.0041377311 
-6.7763453980 0.0193421923 0.3035956854 -0.0040168702 
-6.7570032057 0.0193421923 0.2996385950 -0.0039023635 
-6.7376610134 0.0193421923 0.2957929057 -0.0037936598 
-6.7183188210 0.0193421923 0.2920530749 -0.0036903238 
-6.6989766287 0.0193421923 0.2884139420 -0.0035920124 
-6.6796344363 0.0193421923 0.2848706470 -0.0034984644 
-6.6602922440 0.0193421923 0.2814185526 -0.0034095018 
-6.6409500516 0.0193421923 0.2780531604 -0.0033250451 
-6.6216078593 0.0193421923 0.2747700064 -0.0032451502 
-6.6022656669 0.0193421923 0.2715645064 -0.0031700852 
-6.5829234746 0.0193421923 0.2684317331 -0.0031004856 
-6.5635812822 0.0193421923 0.2653659728 -0.0030377042 
-6.5442390899 0.0193421923 0.2623599662 -0.0029846264 
-6.5248968975 0.0193421923 0.2594033280 -0.0029478673 
-6.5055547052 0.0193421923 0.2564795022 -0.0029445865 
-6.4862125128 0.0193421923 0.2535630073 -0.0030280042 
-6.4668703205 0.0193421923 0.2506732220 -0.0033958581 
-6.4475281281 0.0193421923 0.2486115697 -0.0042911860 
-6.4281859358 0.0193421923 0.2471796442 -0.0035766583 
-6.4088437435 0.0193421923 0.2445400684 -0.0028911076 
-6.3895015511 0.0193421923 0.2418910608 -0.0026306941 
-6.3701593588 0.0193421923 0.2393587006 -0.0024971192 
-6.3508171664 0.0193421923 0.2369183399 -0.0024078138 
-6.3314749741 0.0193421923 0.2345512698 -0.0023378695 
-6.3121327817 0.0193421923 0.2322465498 -0.0022780542 
-6.2927905894 0.0193421923 0.2299974207 -0.0022243450 
-6.2734483970 0.0193421923 0.2277993340 -0.0021747577 
-6.2541062047 0.0193421923 0.2256489686 -0.0021282130 
-6.2347640123 0.0193421923 0.2235437355 -0.0020840731 
-6.2154218200 0.0193421923 0.2214815044 -0.0020419350 
-6.1960796276 0.0193421923 0.2194604513 -0.0020015283 
-6.1767374353 0.0193421923 0.2174789690 -0.0019626620 
-6.1573952429 0.0193421923 0.2155355999 -0.0019251951 
-6.1380530506 0.0193421923 0.2136290049 -0.0018890219 
-6.1187108582 0.0193421923 0.2117579509 -0.0018540579 
-6.0993686659 0.0193421923 0.2099212853 -0.0018202325 
-6.0800264735 0.0193421923 0.2081178649 -0.0017875034 
-6.0606842812 0.0193421923 0.2063466334 -0.0017558328 
-6.0413420889 0.0193421923 0.2046065492 -0.0017252036 
-6.0219998965 0.0193421923 0.2028965802 -0.0016956233 
-6.0026577042 0.0193421923 0.2012156588 -0.0016671492 
-5.9833155118 0.0193421923 0.1995626908 -0.0016398988 
-5.9639733195 0.0193421923 0.1979364083 -0.0016141627 
-5.9446311271 0.0193421923 0.1963352320 -0.0015906417 
-5.9252889348 0.0193421923 0.1947569821 -0.0015711923 
-5.9059467424 0.0193421923 0.1931988640 -0.0015618635 
-5.8866045501 0.0193421923 0.1916677536 -0.0015839371 
-5.8672623577 0.0193421923 0.1902369093 -0.0016183341 
-5.8479201654 0.0193421923 0.1888335401 -0.0015833871 
-5.8285779730 0.0193421923 0.1874242101 -0.0014982480 
-5.8092357807 0.0193421923 0.1859832687 -0.0014405986 
-5.7898935883 0.0193421923 0.1845657461 -0.0014071323 
-5.7705513960 0.0193421923 0.1831735718 -0.0013819368 
-5.7512092036 0.0193421923 0.1818036425 -0.0013608306 
-5.7318670113 0.0193421923 0.1804532081 -0.0013430362 
-5.7125248190 0.0193421923 0.1791192688 -0.0013295506 
-5.6931826266 0.0193421923 0.1777977560 -0.0013241080 
-5.6738404343 0.0193421923 0.1764828477 -0.0013390749 
-5.6544982419 0.0193421923 0.1751830478 -0.0014183109 
-5.6351560496 0.0193421923 0.1740431120 -0.0015852772 
-5.6158138572 0.0193421923 0.1730861991 -0.0015226528 
-5.5964716649 0.0193421923 0.1719175308 -0.0013255101 
-5.5771294725 0.0193421923 0.1706856843 -0.0012358834 
-5.5577872802 0.0193421923 0.1694830211 -0.0011925207 
-5.5384450878 0.0193421923 0.1683086220 -0.0011641581 
-5.5191028955 0.0193421923 0.1671573755 -0.0011418270 
-5.4997607031 0.0193421923 0.1660261529 -0.0011224628 
-5.4804185108 0.0193421923 0.1649130835 -0.0011048146 
-5.4610763184 0.0193421923 0.1638169282 -0.0010882825 
-5.4417341261 0.0193421923 0.1627368041 -0.0010725543 
-5.4223919337 0.0193421923 0.1616720368 -0.0010574547 
-5.4030497414 0.0193421923 0.1606220729 -0.0010428770 
-5.3837075490 0.0193421923 0.1595864368 -0.0010287534 
-5.3643653567 0.0193421923 0.1585647044 -0.0010150397 
-5.3450231644 0.0193421923 0.1575564856 -0.0010017067 
-5.3256809720 0.0193421923 0.1565614129 -0.0009887366 
-5.3063387797 0.0193421923 0.1555791314 -0.0009761201 
-5.2869965873 0.0193421923 0.1546092916 -0.0009638573 
-5.2676543950 0.0193421923 0.1536515395 -0.0009519582 
-5.2483122026 0.0193421923 0.1527055066 -0.0009404468 
-5.2289700103 0.0193421923 0.1517707940 -0.0009293679 
-5.2096278179 0.0193421923 0.1508469484 -0.0009188013 
-5.1902856256 0.0193421923 0.1499334226 -0.0009088891 
-5.1709434332 0.0193421923 0.1490295013 -0.0008998951 
-5.1516012409 0.0193421923 0.1481341810 -0.0008923323 
-5.1322590485 0.0193421923 0.1472458750 -0.0008873287 
-5.1129168562 0.0193421923 0.1463619215 -0.0008876633 
-5.0935746638 0.0193421923 0.1454779839 -0.0009016622 
-5.0742324715 0.0193421923 0.1445951722 -0.0009586483 
-5.0548902791 0.0193421923 0.1438086884 -0.0010982174 
-5.0355480868 0.0193421923 0.1431775480 -0.0011191297 
-5.0162058945 0.0193421923 0.1424688300 -0.0009687687 
-4.9968637021 0.0193421923 0.1416317562 -0.0008664087 
-4.9775215098 0.0193421923 0.1408023299 -0.0008247346 
-4.9581793174 0.0193421923 0.1399936958 -0.0008021145 
-4.9388371251 0.0193421923 0.1392013555 -0.0007863874 
-4.9194949327 0.0193421923 0.1384222065 -0.0007737512 
-4.9001527404 0.0193421923 0.1376544787 -0.0007627461 
-4.8808105480 0.0193421923 0.1368970769 -0.0007527061 
-4.8614683557 0.0193421923 0.1361492952 -0.0007433027 
-4.8421261633 0.0193421923 0.1354106316 -0.0007343545 
-4.8227839710 0.0193421923 0.1346807069 -0.0007257554 
-4.8034417786 0.0193421923 0.1339592191 -0.0007174396 
-4.7840995863 0.0193421923 0.1332459152 -0.0007093647 
-4.7647573939 0.0193421923 0.1325405663 -0.0007015017 
-4.7454152016 0.0193421923 0.1318429772 -0.0006938322 
-4.7260730092 0.0193421923 0.1311529628 -0.0006863441 
-4.7067308169 0.0193421923 0.1304703476 -0.0006790301 
-4.6873886246 0.0193421923 0.1297949606 -0.0006718879 
-4.6680464322 0.0193421923 0.1291266309 -0.0006649205 
-4.6487042399 0.0193421923 0.1284651733 -0.0006581404 
-4.6293620475 0.0193421923 0.1278104136 -0.0006515651 
-4.6100198552 0.0193421923 0.1271621289 -0.0006452358 
-4.5906776628 0.0193421923 0.1265200579 -0.0006392264 
-4.5713354705 0.0193421923 0.1258838488 -0.0006336861 
-4.5519932781 0.0193421923 0.1252529927 -0.0006289301 
-4.5326510858 0.0193421923 0.1246266715 -0.0006257140 
-4.5133088934 0.0193421923 0.1240035302 -0.0006262359 
-4.4939667011 0.0193421923 0.1233829362 -0.0006381889 
-4.4746245087 0.0193421923 0.1227885936 -0.0006783945 
-4.4552823164 0.0193421923 0.1222428207 -0.0006845025 
-4.4359401240 0.0193421923 0.1217008989 -0.0006577441 
-4.4165979317 0.0193421923 0.1211164958 -0.0006101679 
-4.3972557393 0.0193421923 0.1205257825 -0.0005892957 
-4.3779135470 0.0193421923 0.1199445559 -0.0005778263 
-4.3585713546 0.0193421923 0.1193717296 -0.0005695309 
-4.3392291623 0.0193421923 0.1188060720 -0.0005625790 
-4.3198869700 0.0193421923 0.1182468443 -0.0005563091 
-4.3005447776 0.0193421923 0.1176935973 -0.0005504419 
-4.2812025853 0.0193421923 0.1171460847 -0.0005448464 
-4.2618603929 0.0193421923 0.1166040161 -0.0005394371 
-4.2425182006 0.0193421923 0.1160672625 -0.0005341786 
-4.2231760082 0.0193421923 0.1155356980 -0.0005290476 
-4.2038338159 0.0193421923 0.1150092066 -0.0005240262 
-4.1844916235 0.0193421923 0.1144876816 -0.0005191016 
-4.1651494312 0.0193421923 0.1139710336 -0.0005142666 
-4.1458072388 0.0193421923 0.1134591766 -0.0005095153 
-4.1264650465 0.0193421923 0.1129520296 -0.0005048436 
-4.1071228541 0.0193421923 0.1124495151 -0.0005002483 
-4.0877806618 0.0193421923 0.1119515579 -0.0004957276 
-4.0684384694 0.0193421923 0.1114580846 -0.0004912804 
-4.0490962771 0.0193421923 0.1109690219 -0.0004869073 
-4.0297540847 0.0193421923 0.1104842958 -0.0004826105 
-4.0104118924 0.0193421923 0.1100038290 -0.0004783957 
-3.9910697001 0.0193421923 0.1095275373 -0.0004742749 
-3.9717275077 0.0193421923 0.1090553226 -0.0004702737 
-3.9523853154 0.0193421923 0.1085870551 -0.0004664524 
-3.9330431230 0.0193421923 0.1081225644 -0.0004629572 
-3.9137009307 0.0193421923 0.1076615888 -0.0004602473 
-3.8943587383 0.0193421923 0.1072042064 -0.0004600310 
-3.8750165460 0.0193421923 0.1067571656 -0.0004648475 
-3.8556743536 0.0193421923 0.1063201921 -0.0004555753 
-3.8363321613 0.0193421923 0.1058752509 -0.0004458446 
-3.8169899689 0.0193421923 0.1054333275 -0.0004401495 
-3.7976477766 0.0193421923 0.1049957134 -0.0004356947 
-3.7783055842 0.0193421923 0.1045621488 -0.0004316865 
-3.7589633919 0.0193421923 0.1041324298 -0.0004278902 
-3.7396211995 0.0193421923 0.1037064185 -0.0004242187 
-3.7202790072 0.0193421923 0.1032840237 -0.0004206351 
-3.7009368148 0.0193421923 0.1028651940 -0.0004171215 
-3.6815946225 0.0193421923 0.1024498240 -0.0004136649 
-3.6622524301 0.0193421923 0.1020378821 -0.0004102613 
-3.6429102378 0.0193421923 0.1016293178 -0.0004069067 
-3.6235680455 0.0193421923 0.1012240804 -0.0004035976 
-3.6042258531 0.0193421923 0.1008221330 -0.0004003333 
-3.5848836608 0.0193421923 0.1004234315 -0.0003971119 
-3.5655414684 0.0193421923 0.1000279269 -0.0003939312 
-3.5461992761 0.0193421923 0.0996355826 -0.0003907904 
-3.5268570837 0.0193421923 0.0992463610 -0.0003876890 
-3.5075148914 0.0193421923 0.0988602195 -0.0003846255 
-3.4881726990 0.0193421923 0.0984771225 -0.0003815995 
-3.4688305067 0.0193421923 0.0980970328 -0.0003786101 
-3.4494883143 0.0193421923 0.0977199143 -0.0003756567 
-3.4301461220 0.0193421923 0.0973457313 -0.0003727386 
-3.4108039296 0.0193421923 0.0969744508 -0.0003698554 
-3.3914617373 0.0193421923 0.0966060331 -0.0003670059 
-3.3721195449 0.0193421923 0.0962404490 -0.0003641900 
-3.3527773526 0.0193421923 0.0958776640 -0.0003614071 
-3.3334351602 0.0193421923 0.0955176445 -0.0003586565 
-3.3140929679 0.0193421923 0.0951603604 -0.0003559379 
-3.2947507756 0.0193421923 0.0948057792 -0.0003532506 
-3.2754085832 0.0193421923 0.0944538696 -0.0003505941 
-3.2560663909 0.0193421923 0.0941046045 -0.0003479683 
-3.2367241985 0.0193421923 0.0937579467 -0.0003453720 
-3.2173820062 0.0193421923 0.0934138737 -0.0003428056 
-3.1980398138 0.0193421923 0.0930723491 -0.0003402676 
-3.1786976215 0.0193421923 0.0927333480 -0.0003377582 
-3.1593554291 0.0193421923 0.0923968422 -0.0003352768 
-3.1400132368 0.0193421923 0.0920628037 -0.0003328230 
-3.1206710444 0.0193421923 0.0917312052 -0.0003303965 
-3.1013288521 0.0193421923 0.0914020196 -0.0003279968 
-3.0819866597 0.0193421923 0.0910752203 -0.0003256235 
-3.0626444674 0.0193421923 0.0907507812 -0.0003232763 
-3.0433022750 0.0193421923 0.0904286763 -0.0003209547 
-3.0239600827 0.0193421923 0.0901088803 -0.0003186583 
-3.0046178903 0.0193421923 0.0897913725 -0.0003163876 
-2.9852756980 0.0193421923 0.0894761166 -0.0003141399 
-2.9659335056 0.0193421923 0.0891630980 -0.0003119171 
-2.9465913133 0.0193421923 0.0888522903 -0.0003097181 
-2.9272491210 0.0193421923 0.0885436697 -0.0003075425 
-2.9079069286 0.0193421923 0.0882372129 -0.0003053901 
-2.8885647363 0.0193421923 0.0879328971 -0.0003032605 
-2.8692225439 0.0193421923 0.0876306995 -0.0003011533 
-2.8498803516 0.0193421923 0.0873305979 -0.0002990683 
-2.8305381592 0.0193421923 0.0870325703 -0.0002970051 
-2.8111959669 0.0193421923 0.0867365949 -0.0002949634 
-2.7918537745 0.0193421923 0.0864426505 -0.0002929430 
-2.7725115822 0.0193421923 0.0861507159 -0.0002909435 
-2.7531693898 0.0193421923 0.0858607704 -0.0002889646 
-2.7338271975 0.0193421923 0.0855727935 -0.0002870061 
-2.7144850051 0.0193421923 0.0852867649 -0.0002850677 
-2.6951428128 0.0193421923 0.0850026647 -0.0002831490 
-2.6758006204 0.0193421923 0.0847204734 -0.0002812499 
-2.6564584281 0.0193421923 0.0844401714 -0.0002793700 
-2.6371162357 0.0193421923 0.0841617388 -0.0002775090 
-2.6177740434 0.0193421923 0.0838851586 -0.0002756668 
-2.5984318511 0.0193421923 0.0836104113 -0.0002738432 
-2.5790896587 0.0193421923 0.0833374784 -0.0002720377 
-2.5597474664 0.0193421923 0.0830663418 -0.0002702503 
-2.5404052740 0.0193421923 0.0827969837 -0.0002684805 
-2.5210630817 0.0193421923 0.0825293865 -0.0002667283 
-2.5017208893 0.0193421923 0.0822635328 -0.0002649934 
-2.4823786970 0.0193421923 0.0819994054 -0.0002632755 
-2.4630365046 0.0193421923 0.0817369874 -0.0002615745 
-2.4436943123 0.0193421923 0.0814762620 -0.0002598900 
-2.4243521199 0.0193421923 0.0812172129 -0.0002582219 
-2.4050099276 0.0193421923 0.0809598236 -0.0002565700 
-2.3856677352 0.0193421923 0.0807040782 -0.0002549340 
-2.3663255429 0.0193421923 0.0804499608 -0.0002533138 
-2.3469833505 0.0193421923 0.0801974557 -0.0002517092 
-2.3276411582 0.0193421923 0.0799465475 -0.0002501199 
-2.3082989658 0.0193421923 0.0796972209 -0.0002485457 
-2.2889567735 0.0193421923 0.0794494610 -0.0002469865 
-2.2696145812 0.0193421923 0.0792032528 -0.0002454421 
-2.2502723888 0.0193421923 0.0789585816 -0.0002439123 
-2.2309301965 0.0193421923 0.0787154330 -0.0002423968 
-2.2115880041 0.0193421923 0.0784737927 -0.0002408956 
-2.1922458118 0.0193421923 0.0782336466 -0.0002394084 
-2.1729036194 0.0193421923 0.0779949806 -0.0002379350 
-2.1535614271 0.0193421923 0.0777577811 -0.0002364754 
-2.1342192347 0.0193421923 0.0775220344 -0.0002350292 
-2.1148770424 0.0193421923 0.0772877271 -0.0002335964 
-2.0955348500 0.0193421923 0.0770548459 -0.0002321768 
-2.0761926577 0.0193421923 0.0768233778 -0.0002307702 
-2.0568504653 0.0193421923 0.0765933098 -0.0002293765 
-2.0375082730 0.0193421923 0.0763646292 -0.0002279954 
-2.0181660806 0.0193421923 0.0761373232 -0.0002266269 
-1.9988238883 0.0193421923 0.0759113795 -0.0002252708 
-1.9794816959 0.0193421923 0.0756867856 -0.0002239270 
-1.9601395036 0.0193421923 0.0754635296 -0.0002225952 
-1.9407973112 0.0193421923 0.0752415992 -0.0002212754 
-1.9214551189 0.0193421923 0.0750209827 -0.0002199674 
-1.9021129266 0.0193421923 0.0748016683 -0.0002186710 
-1.8827707342 0.0193421923 0.0745836445 -0.0002173862 
-1.8634285419 0.0193421923 0.0743668997 -0.0002161128 
-1.8440863495 0.0193421923 0.0741514226 -0.0002148506 
-1.8247441572 0.0193421923 0.0739372022 -0.0002135996 
-1.8054019648 0.0193421923 0.0737242272 -0.0002123595 
-1.7860597725 0.0193421923 0.0735124868 -0.0002111303 
-1.7667175801 0.0193421923 0.0733019702 -0.0002099118 
-1.7473753878 0.0193421923 0.0730926668 -0.0002087039 
-1.7280331954 0.0193421923 0.0728845659 -0.0002075065 
-1.7086910031 0.0193421923 0.0726776572 -0.0002063195 
-1.6893488107 0.0193421923 0.0724719301 -0.0002051427 
-1.6700066184 0.0193421923 0.0722673749 -0.0002039760 
-1.6506644260 0.0193421923 0.0720639814 -0.0002028193 
-1.6313222337 0.0193421923 0.0718617396 -0.0002016725 
-1.6119800413 0.0193421923 0.0716606396 -0.0002005355 
-1.5926378490 0.0193421923 0.0714606718 -0.0001994082 
-1.5732956567 0.0193421923 0.0712618265 -0.0001982904 
-1.5539534643 0.0193421923 0.0710640942 -0.0001971821 
-1.5346112720 0.0193421923 0.0708674655 -0.0001960831 
-1.5152690796 0.0193421923 0.0706719311 -0.0001949933 
-1.4959268873 0.0193421923 0.0704774819 -0.0001939127 
-1.4765846949 0.0193421923 0.0702841088 -0.0001928410 
-1.4572425026 0.0193421923 0.0700918028 -0.0001917784 
-1.4379003102 0.0193421923 0.0699005550 -0.0001907245 
-1.4185581179 0.0193421923 0.0697103567 -0.0001896794 
-1.3992159255 0.0193421923 0.0695211991 -0.0001886429 
-1.3798737332 0.0193421923 0.0693330738 -0.0001876149 
-1.3605315408 0.0193421923 0.0691459721 -0.0001865954 
-1.3411893485 0.0193421923 0.0689598857 -0.0001855843 
-1.3218471561 0.0193421923 0.0687748063 -0.0001845814 
-1.3025049638 0.0193421923 0.0685907257 -0.0001835866 
-1.2831627714 0.0193421923 0.0684076358 -0.0001826000 
-1.2638205791 0.0193421923 0.0682255284 -0.0001816213 
-1.2444783867 0.0193421923 0.0680443958 -0.0001806505 
-1.2251361944 0.0193421923 0.0678642300 -0.0001796876 
-1.2057940021 0.0193421923 0.0676850232 -0.0001787324 
