2000 
-1.5171752851 4.6935508431 
-2.8459606784 4.5640768547 
0.7635806408 4.7061896419 
-0.7681915209 2.9947725738 
-1.2260266074 5.6297156482 
0.9290635230 4.0797771095 
0.1198585061 2.4580614853 
1.5673422979 3.3828547315 
-1.0891656053 3.3845451754 
2.5411707684 4.8865325784 
2.3164399848 4.4550487274 
0.9014861476 4.1663648844 
-1.9906499506 3.3804141618 
-0.3305404142 3.7180218741 
-3.7292691666 5.3775153934 
1.2153789249 4.1713540896 
-0.0912988278 5.3411971428 
-2.5484409651 4.2795909259 
1.0775841759 4.6286560597 
0.0221918648 5.2613340272 
0.5744586746 4.1364717015 
3.5047438789 3.9150637155 
-0.4191019725 3.3044472003 
0.3576643965 4.1651939124 
-3.2455226019 4.4106402711 
-1.1043958030 5.0810428664 
-2.6559817521 3.6339286586 
0.0986636365 3.0864842968 
-0.0032645328 4.9223897799 
-1.5983885087 3.8391868562 
0.9145297968 4.2300339156 
0.8025172709 3.0141755853 
0.1190063081 4.9334569670 
-0.2286931336 4.6030175977 
3.7747643810 4.0978868957 
0.8349574459 3.7437287439 
0.1148822537 3.3360027912 
-0.8902942897 3.1560316721 
-2.1146022703 5.0884605174 
-2.9253047825 4.7435953013 
0.9550778421 4.8334988856 
-0.4866541785 4.2018735489 
0.1480372894 3.0104895055 
1.2933786339 4.2148511454 
-0.4846116026 4.4697622363 
-2.0752015814 3.9898214219 
0.0747944768 4.5785511569 
2.1979808758 5.3585983597 
1.5490287477 3.6298790902 
-2.2085485269 5.2130646026 
-0.5901116483 4.1219374383 
-3.3237761991 4.1452295693 
-0.5307308304 4.5159116073 
-1.4399361003 4.4894462135 
0.0282642532 4.6417232411 
1.7941790041 2.7254361153 
1.3423407809 3.7426625198 
-0.1632267451 3.9348837352 
-1.4638444214 3.4492281274 
1.5382354815 4.5049221194 
0.9851516074 3.5311443730 
-2.7321584318 3.8767379004 
0.6447238502 3.5252549842 
-4.0536398094 4.0443954614 
1.2076537553 3.2555871489 
2.5154335388 3.6521556902 
0.2051009966 3.8146218892 
0.7935552957 4.2257102227 
0.4830241862 4.1765634710 
-0.2045232905 3.4515754127 
-0.4989437195 3.6064366841 
-2.3893295910 3.9301204631 
-0.5203155643 3.1837185299 
0.6621336656 4.4561478438 
1.5576093586 3.8120290261 
0.9287406522 4.9644195945 
0.7056193170 5.6332326425 
-0.4551522157 3.7754090330 
1.9040258742 4.8879709671 
-1.4251907328 3.4195878158 
0.0604351067 3.8999428668 
-1.7128616092 3.0793332813 
1.4465766418 3.4863823522 
-1.1474946969 2.6207008205 
1.2099848884 4.2499189356 
0.3013960380 4.7081550079 
0.7178628689 4.4029081477 
-2.2965563581 4.3708794360 
-3.0869644853 3.8939841263 
1.4824708190 4.7463464659 
-4.6593601833 3.9424577648 
0.9762984919 3.1507962740 
0.4354594480 3.7744536166 
-2.8908846812 4.6729961105 
-0.6190634507 3.2311312606 
2.1895284638 3.2977656631 
1.8146570431 4.7408952634 
-1.6409723670 3.2494292516 
0.0428550400 3.6632817501 
1.8379900697 4.1291744362 
0.0738686194 4.8100041147 
0.0279641121 3.4198769971 
-0.4044305510 5.1290705206 
-0.4708537243 5.0853777084 
3.1495962856 4.5705053256 
-0.8416718549 3.3582764062 
0.1023941800 3.7453940668 
-1.0433299462 4.5836299686 
-1.9492736605 4.3470413461 
-2.6649642427 4.2402295431 
-1.8470513279 4.3824193200 
0.4715539085 5.2976859661 
1.6957950701 4.9345723269 
0.2483029066 4.4297235556 
0.1452324965 3.6940596684 
1.5715621905 3.2908688869 
-0.3278564483 3.6895158387 
0.2295974464 4.6444067127 
-2.5115969845 5.4293583909 
-1.3629406033 3.9825417222 
0.7252589226 4.5816737571 
-0.8704961255 4.1445300412 
-2.5022013771 4.3429083639 
0.3540444952 4.3534177693 
1.7138981374 3.7761808555 
0.3233670719 4.0828388754 
-1.1602950830 3.9032508028 
2.3588244447 5.6469542808 
1.7946658208 3.9130104408 
-2.1077583730 3.4505901195 
-1.1832697288 3.0984557634 
-0.8283676024 4.5898026723 
-1.5889378039 4.2255973491 
-1.4384972452 5.0387983457 
-3.3498909772 3.5477851607 
-0.2205564520 3.9468506014 
-0.3552377308 3.1879266259 
0.2170324578 4.4817245340 
-0.5478109865 4.0542441501 
4.0947113459 3.9799236099 
1.9612408203 4.4029027958 
-1.3779522728 5.1823479357 
-2.6477657330 4.8012890435 
0.4083426804 4.0329415400 
1.0213721404 5.1684293176 
-2.2289283890 4.4769825641 
-0.2076822927 3.4561748509 
-1.7332969444 3.7398720400 
-0.1322608969 2.7739648204 
-0.6333730936 3.3282399759 
-1.0941566668 3.2031065496 
-1.7060123956 3.7090968410 
-0.0472466424 3.8479540547 
0.2020539528 3.1359165845 
0.8212581966 4.2289130632 
-4.0917853869 3.5695483434 
2.6961238331 2.6164794233 
-2.4208750024 3.6229959841 
-1.6171399494 4.1960184339 
-0.8312228786 4.6178607542 
0.4784773590 4.2544960381 
2.4785017426 4.2976605219 
3.7221629188 3.1622257701 
0.1030052668 3.6578845944 
-1.6936919502 4.2252369105 
1.8590571501 3.7923081177 
2.3124794332 4.1487214593 
-1.2000565222 3.1719001597 
-1.6573458416 3.7516723403 
-1.3952876172 3.4158126698 
-1.9939647830 4.4797652752 
-0.9752515555 3.8591849800 
0.7974599127 2.8528295879 
0.3248437643 4.1960179097 
-1.4588488811 2.9403516200 
1.0756846437 3.1224775794 
-0.9763510390 4.1682012178 
-2.7969226480 5.4307259957 
-2.5639590862 3.0097100877 
-0.3809002137 3.8492709067 
-1.0166855495 3.5693600499 
0.5083241038 4.0590819000 
-0.3227059750 4.0272541327 
0.9509590133 3.7936791417 
2.2292065305 3.3217249019 
-1.9918376464 4.0904293618 
1.2700646165 5.3527741674 
0.4381315889 5.1422569821 
-0.6252976945 4.1838811098 
2.4764693449 3.6133179415 
2.6450719305 4.1691890030 
-0.5986975352 3.7502458327 
0.5308179247 3.3907374892 
1.1977292876 3.9045336391 
-0.5736968375 3.4760340229 
-0.1080608437 3.7539399674 
-1.7399750049 5.4935473789 
-1.7983577546 5.4641756434 
1.2812991135 4.8686195276 
2.7646150361 3.7908558799 
-1.7627241909 3.3997813686 
-2.2387065493 2.5752745173 
2.3495748722 4.2281642996 
-0.0288187548 4.5752660273 
1.2566658835 3.0185618472 
-1.2744736378 5.6069295222 
-2.7406140310 4.4936911471 
-0.4678408836 4.8081427879 
0.7330480622 2.9835939428 
0.9670750507 4.3695585932 
-0.8874672403 4.6561728226 
0.4397440438 4.8648110477 
0.3950249405 5.0460214180 
1.6541092414 4.7861569339 
-0.1514145268 3.4770125141 
0.6348095032 3.8915008765 
-1.5362648330 3.2920796082 
0.9025345357 4.1445561572 
-2.0016836103 4.5032213007 
-2.6532517307 4.6597500139 
-1.9264233482 3.8515165354 
-1.7329649246 4.0760778556 
2.3180319450 4.0608143418 
0.9389556199 4.0744530191 
0.6893570304 3.8610380293 
2.3024670751 4.8243470370 
0.5051512077 4.9814255685 
0.9359368193 4.3370352238 
-2.4086605143 4.6726243163 
-0.4833800419 4.3920922988 
-1.1023465415 5.8620944999 
-0.7123951203 4.0210209176 
-1.3957466296 2.6563781519 
0.3342236430 3.0318691412 
1.6979972547 3.6405427825 
-0.2419406357 3.6171965574 
-2.0044220867 4.6731527137 
-1.1933682101 3.8546368341 
-0.4144588306 3.3964891254 
0.8491466050 4.4045258124 
0.0322630607 4.0655052234 
2.0368646511 4.0857246148 
-0.8933527794 3.0953716726 
0.3227812789 3.0978555955 
-1.7043910701 4.0563031706 
-0.1379260498 3.9049744425 
-1.1851688455 3.6152287869 
-1.8363093334 4.1270761230 
-0.4162973735 4.1550001325 
-0.2165728134 4.8539338900 
2.4489383621 4.2073781165 
0.7263360243 4.1214318547 
0.8358420918 5.2366204630 
-0.1184677210 4.7528377598 
1.6377545860 3.5578444753 
-1.2908336825 3.5758906999 
1.5083617366 3.8832905741 
1.0709857937 2.8665474670 
1.5020718542 3.0831964912 
-0.2137133285 4.3182684870 
0.5559010931 4.2487988554 
-1.2984806864 4.1548787653 
-0.9050982660 4.3652530029 
-3.2494514772 5.1089604572 
-1.6974309847 2.6230192090 
-0.4802220772 2.7481417308 
-0.7208132005 3.6666908855 
-0.5299468161 3.8747160759 
-0.5045781125 4.2659670485 
-0.2204875354 4.2232471443 
-1.0357924787 4.6931760537 
1.2184738720 3.8941523372 
1.4336378624 3.9295090483 
-3.4012450770 3.5545025600 
-0.5536956254 4.1271257147 
0.0325355653 3.6859636332 
0.2422380483 4.1147875868 
-1.0172278422 3.3240544000 
2.5173202655 4.2192291642 
2.5250716061 4.8344299760 
1.4202076516 3.7834053538 
-1.2302445185 4.0301807075 
0.2204692927 4.0886690265 
-0.0128231310 5.5621193653 
-1.3887420206 4.2389169495 
-2.7329556931 4.7853260219 
-0.5070985824 3.2881205225 
0.8530407414 5.4278205020 
-2.1538125822 4.6946968873 
1.1455137794 3.3508103240 
0.8701040594 3.1947171292 
1.7620439710 4.0601095148 
2.9756012536 4.9766022151 
0.9702954484 4.2541738579 
-2.2563174526 4.4260242361 
0.0744816084 4.7562701179 
-3.5927719920 4.3289608945 
-0.3875456680 3.7262469751 
-1.7769080063 4.4672552687 
0.0030674934 3.8907865407 
1.0362669158 4.5029711963 
-0.4459137231 4.1533092556 
-0.0158354957 4.1748858255 
1.0570422063 3.9432627863 
-1.9439653513 3.6044646818 
-1.9212669200 4.2397823377 
0.8863748411 5.3158704536 
1.7778099807 4.6716966751 
1.4995662407 3.9364102102 
-1.2843497459 3.6084254306 
-0.7402137084 4.4283995443 
-3.8602985974 4.5571631389 
-1.0637413359 4.6293777266 
0.4711433460 4.2255932929 
1.4235873591 3.1698667791 
0.6978191624 4.2077995275 
3.1278695984 4.7173946500 
0.8757685778 4.5167808801 
-0.3418000624 4.4684624256 
-1.7767571488 3.6052335454 
-0.2399234448 4.5473725163 
1.2559129486 3.9563713587 
0.3072525324 4.1609445017 
-1.4580124208 4.7990079973 
0.4029800616 4.1051638512 
-0.7977528170 3.3252637713 
-1.6749726335 5.0241440119 
-2.4369363132 4.7581075040 
-1.4191652587 3.6606978064 
-0.8104841990 3.9102437992 
-1.6011681953 3.7672878887 
1.7873829835 3.3837479560 
0.0985565088 4.5152404599 
1.3746311353 3.6983993324 
0.1869139332 4.1662861258 
-1.0092708529 3.8024921486 
-0.4842455621 3.9248185643 
-1.5445920823 5.3138735426 
1.4695538600 3.6039547186 
-1.6665256602 2.9737434614 
-0.0001561664 3.5613350119 
-0.0213150787 4.6462734392 
2.3034773504 5.1510949593 
0.1469766286 4.6424395987 
0.1686926936 4.3645370168 
1.4748083007 3.1743163032 
-0.1773698682 3.6264650839 
-0.0538695378 3.5955731230 
0.4563370393 4.1485683735 
1.1486919772 4.8653922925 
-0.2423340349 3.7466243062 
-0.2616069665 3.4767915077 
-2.7325417211 4.2611125588 
-2.6273613966 4.4944387632 
-1.0438034258 3.5595877574 
-2.4960612262 4.6309386088 
-2.5472600685 4.0941774184 
0.6724957920 3.5546987483 
0.6822391151 4.0313733360 
-1.1916797055 3.8351862530 
1.2319701737 3.6918893021 
-0.7129425063 4.7083644042 
-0.9485724141 3.5391989491 
-0.0754229946 3.6252187286 
-0.3418727198 3.4629982996 
0.7666181324 4.2597634887 
0.4198708361 3.4956986859 
-0.2095992289 4.5856100146 
1.4901768887 4.3639070789 
-1.7334084897 4.4013224740 
-2.0820822177 3.2673768094 
1.5281926707 3.5727123602 
0.9868067058 4.4728921409 
2.6122165176 5.1135020306 
0.9082061616 3.9321220367 
-1.3183225917 3.4850160209 
-1.4309694648 3.7104110259 
-3.4187462797 4.3824260538 
-2.3451612476 4.8709830283 
-0.5418875459 3.1824524975 
0.6711298942 4.6658428511 
-3.1043349665 4.4617809451 
0.8587046164 4.2297472826 
3.2502007399 4.6639602253 
1.6182043881 3.9070382963 
-1.1101872324 3.0432755507 
-0.7225092894 4.2954383024 
-1.1558671654 4.4878937763 
-2.4564415824 4.2503237874 
-1.8821979665 4.0708064315 
-3.3309262223 3.6452664391 
-1.7454496797 3.2587800641 
-0.9746457880 3.3437190132 
-0.7085718182 4.5540128933 
1.1386080461 4.5640228387 
2.9576760878 4.5844206860 
0.9902152522 3.5208956533 
-0.0223283232 3.8928537481 
-1.3089827014 3.5566334339 
1.7654131288 3.5898812440 
-0.8659783086 3.0783689171 
-2.2134512408 5.2857226334 
-2.5440552844 4.2909283309 
1.7019182082 4.6713568106 
0.4969943682 6.5596395520 
-1.3022854210 4.0483839279 
0.7470695295 3.6134133089 
1.4345137308 2.9414162246 
-0.7075095926 4.3177750951 
1.7056109662 4.0614187708 
1.1164072709 4.0142432176 
-0.3096605555 3.4248634574 
-0.8349573323 3.4261266855 
-0.7179164968 3.5754201802 
1.0845185035 4.3584659759 
0.6558837246 3.8691437178 
-1.6062654002 4.7975839160 
-2.3228793814 3.1329494063 
0.5894967114 4.1767200998 
-0.6277710184 5.1362471560 
-2.9916841270 4.2465891070 
-2.7485608666 3.0938961088 
-0.1922866342 4.3288869538 
0.9323687541 4.8347205468 
2.2700418246 3.5899548296 
1.3375665220 4.0662284896 
2.3609065372 4.3361939436 
0.7924407955 4.3141592851 
1.8539863125 3.7312841282 
-0.5131476396 3.5980134185 
-1.0322307606 3.7552725479 
0.1119610065 3.1603506468 
0.5053714974 3.2299883320 
0.5563872580 3.1723329675 
0.5428474790 3.9520325179 
1.3312539438 3.4248113012 
1.0674569571 3.5297646677 
-3.0674642408 5.3024342205 
-1.9765659530 4.4958634650 
-0.2765727802 4.0437979908 
-0.9708052425 3.7756379402 
-0.3850025194 3.4112710267 
-0.6290487033 2.6346897599 
-0.1521471143 4.1235769761 
0.7984958935 5.0529484121 
0.0467676327 3.9793442125 
0.5573436391 3.2785144460 
-1.2116100513 4.0313057414 
-1.2810080929 4.0146401319 
0.1539070931 3.6680499306 
1.3822999559 3.8732269908 
0.7490074426 3.0850384327 
1.4417751087 3.8282269480 
-1.3891267021 3.4366231816 
-0.8575848257 4.5876585611 
-0.9928923584 5.2330209394 
0.6505839260 2.7855339636 
0.4379085948 4.8654192679 
1.1935764328 4.2156114334 
0.4681691930 3.9542431727 
-0.5731874947 5.7283038584 
0.4858352387 5.8997723615 
-0.8034853210 4.6776404002 
-1.2356267302 3.4890371560 
-1.6013221768 3.4497038411 
0.5967661144 3.4698068980 
-0.3204857264 3.8139747537 
-1.2271934570 3.9517493071 
-0.7267400020 4.5134671450 
1.4530035686 5.4655728412 
0.7936892665 5.2147869075 
-1.0806884602 4.0637134358 
-1.1740346051 5.1923695866 
-1.8707263840 5.0119023723 
1.5189400220 4.0872417197 
-0.5536744987 4.3239719388 
-1.3478820093 4.0015873406 
-1.6862147449 3.8182761959 
0.3516293642 4.2013592915 
-0.0807264099 3.3511932423 
0.1112462559 3.2913839619 
0.6754693513 3.3219242338 
0.6554395743 3.7408013943 
0.4044124344 4.4067727610 
0.2387372619 4.0310300123 
-0.5580390254 3.1035679666 
-0.5615151098 4.0670373771 
1.0823070616 6.9303529082 
-1.6778875485 4.5617672669 
0.1491843478 4.0515008623 
0.3882011513 5.4263482255 
1.3931951996 4.1213844329 
-2.1343248475 4.8677936786 
-0.9833565492 2.6326326708 
0.7097320991 4.0215576738 
0.5186279185 3.8443237293 
-0.8891722666 3.1701522945 
-0.2668717819 3.0028858815 
-1.2147714941 4.7451891897 
-0.5133342526 3.5531571663 
-0.2114370188 3.9155773651 
0.9268344658 5.3188656588 
1.4308073620 3.9395424766 
2.8217761131 3.6647595539 
0.6274765567 3.9129282409 
1.8474120450 4.7341630195 
-0.3091625659 4.4670074499 
-0.3849253613 4.1993287322 
-1.8301641335 3.9048431552 
-3.6759301043 4.4371845857 
-1.2066332762 3.7838273623 
-0.3761449743 4.6400781390 
-1.5440711415 5.5956107570 
1.6025018196 4.2698361120 
1.5735631690 3.9225595968 
2.2011715083 4.1224047613 
2.0435366631 3.3144003784 
-0.0471908789 3.0948958880 
0.0652255399 4.2030246122 
-0.7044192343 5.0123983045 
-1.8389570735 3.0702863908 
-0.0799127452 3.9001436927 
-0.9452008666 3.9210067410 
-0.4530868453 4.7426354175 
-0.0652878553 4.1629741973 
-0.1470756220 5.4738361762 
-2.5922482976 4.9089523867 
0.1419447713 3.4576031873 
-1.9619533371 3.6749401162 
-1.5486719824 4.2063279268 
-0.1833196529 3.5466061052 
-0.6779062246 3.3051659363 
-1.3778011621 3.5647165786 
-1.6154517277 3.5130836722 
1.5342277783 4.5283625472 
0.6933502352 4.8130374024 
-1.5041185935 4.2504795314 
-1.5981278847 3.1428154850 
0.8453873905 3.1620384107 
-0.5795855580 3.5870165936 
0.6776693179 3.4571860071 
0.9952658756 3.9922426722 
-0.9355139318 3.8812634706 
-0.2578897038 4.0258960062 
0.5972210328 3.8345573162 
-0.5534421839 4.3076614344 
-0.8493591429 3.5231227680 
-1.0037803356 4.3566463257 
-0.9616921245 3.4001433117 
-0.5273640536 4.1146788391 
0.7490801877 5.3249318544 
-0.1292888452 5.1779802320 
1.0621920659 5.1252251138 
-0.5217783783 4.0865180709 
-2.1052181762 5.5938115816 
-0.8217725844 4.5134476727 
0.9367274430 4.2322976149 
0.5269303044 4.1865318085 
-1.1811170100 2.5804144668 
-0.3148795610 2.9584330225 
-0.1933435612 4.6363975033 
1.9778745359 4.5261228497 
-3.4420735765 5.2111419853 
-0.7404122767 5.0212715234 
2.2712966279 4.9631564614 
0.7103519310 3.4652680517 
1.0441367050 3.6705167377 
0.9669092162 3.9763447374 
0.4248611295 4.1241636773 
-1.3672620193 4.2717732353 
0.2305482944 4.0789755048 
1.9761467439 3.9818893836 
-1.6332530456 4.4216265363 
-0.0466780090 3.3101236201 
-1.3512853580 3.6185192305 
-1.4175280328 3.9155004742 
-1.3426764403 4.0359225979 
-1.1587085969 3.7568871533 
-0.2149991311 4.0113558996 
1.4793964900 4.6400919913 
2.5578943236 4.8988996725 
0.2788435878 3.5949694595 
0.9088779870 3.4351666337 
0.1666869381 4.4980309240 
0.2515006402 5.1823607955 
-1.1987279794 4.8624633983 
-0.5997261748 3.4173558227 
-2.0318557329 4.7705484564 
-3.5233315354 3.6194265673 
-1.1673655323 4.7515110477 
1.0044252906 3.7895582319 
-0.1807667930 3.6414283014 
0.2553945147 5.9809830725 
1.5622075641 4.6064465060 
0.1813262326 3.5713128906 
1.2047497554 4.1470781161 
1.5626839358 3.5810968683 
-0.1257159647 3.7941914635 
-1.0212941048 3.8096407435 
-0.0990499179 3.6075906450 
-0.3307728342 4.2356101914 
-2.4362912997 4.2987631482 
-0.2726113608 3.3458613919 
