 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
2.699085  -10.112726 102.491145 1.057448 8.000000 154
2.716519  -10.116613 102.561388 1.057371 8.000000 155
2.733956  -10.120355 102.629071 1.057293 8.000000 156
2.751394  -10.123957 102.694300 1.057215 8.000000 157
2.768835  -10.127426 102.757177 1.057138 8.000000 158
2.786278  -10.130767 102.817800 1.057060 8.000000 159
2.803722  -10.133985 102.876261 1.056982 8.000000 160
2.821169  -10.137086 102.932650 1.056905 8.000000 161
2.838617  -10.140075 102.987051 1.056827 8.000000 162
2.856068  -10.142956 103.039546 1.056750 8.000000 163
2.873520  -10.145734 103.090212 1.056673 8.000000 164
2.890973  -10.148413 103.139124 1.056595 8.000000 165
2.908428  -10.150998 103.186353 1.056518 8.000000 166
2.925885  -10.153492 103.231967 1.056441 8.000000 167
2.943343  -10.155898 103.276031 1.056364 8.000000 168
2.960803  -10.158221 103.318606 1.056287 8.000000 169
2.978264  -10.160464 103.359752 1.056210 8.000000 170
2.995726  -10.162630 103.399526 1.056133 8.000000 171
3.013190  -10.164723 103.437982 1.056057 8.000000 172
3.030655  -10.166744 103.475172 1.055980 8.000000 173
3.048121  -10.168698 103.511146 1.055904 8.000000 174
3.065588  -10.170587 103.545952 1.055828 8.000000 175
3.083057  -10.172413 103.579634 1.055752 8.000000 176
3.100526  -10.174179 103.612237 1.055676 8.000000 177
3.117996  -10.175887 103.643801 1.055601 8.000000 178
3.135468  -10.177540 103.674368 1.055526 8.000000 179
3.152940  -10.179139 103.703975 1.055450 8.000000 180
3.170414  -10.180687 103.732659 1.055376 8.000000 181
3.187888  -10.182186 103.760455 1.055301 8.000000 182
3.205363  -10.183638 103.787396 1.055227 8.000000 183
3.222839  -10.185044 103.813514 1.055153 8.000000 184
3.240316  -10.186406 103.838841 1.055079 8.000000 185
3.257793  -10.187727 103.863405 1.055006 8.000000 186
3.275272  -10.189006 103.887236 1.054933 8.000000 187
3.292751  -10.190247 103.910359 1.054860 8.000000 188
3.310230  -10.191450 103.932802 1.054787 8.000000 189
3.327711  -10.192617 103.954589 1.054715 8.000000 190
3.345192  -10.193750 103.975743 1.054643 8.000000 191
3.362674  -10.194849 103.996289 1.054572 8.000000 192
3.380156  -10.195915 104.016247 1.054501 8.000000 193
3.397639  -10.196951 104.035639 1.054430 8.000000 194
3.415122  -10.197956 104.054485 1.054360 8.000000 195
3.432607  -10.198933 104.072805 1.054290 8.000000 196
3.450091  -10.199882 104.090617 1.054220 8.000000 197
3.467576  -10.200804 104.107939 1.054151 8.000000 198
3.485062  -10.201700 104.124788 1.054082 8.000000 199
3.502548  -10.202571 104.141180 1.054013 8.000000 200
3.520035  -10.203419 104.157133 1.053945 8.000000 201
3.537522  -10.204243 104.172660 1.053878 8.000000 202
3.555009  -10.205044 104.187776 1.053810 8.000000 203
3.572497  -10.205824 104.202496 1.053743 8.000000 204
3.589986  -10.206584 104.216833 1.053677 8.000000 205
3.607474  -10.207323 104.230800 1.053611 8.000000 206
3.624964  -10.208042 104.244409 1.053545 8.000000 207
3.642453  -10.208743 104.257672 1.053480 8.000000 208
3.659943  -10.209426 104.270602 1.053415 8.000000 209
3.677433  -10.210091 104.283208 1.053351 8.000000 210
3.694924  -10.210739 104.295502 1.053287 8.000000 211
3.712415  -10.211371 104.307495 1.053223 8.000000 212
3.729906  -10.211987 104.319195 1.053160 8.000000 213
3.747398  -10.212588 104.330612 1.053097 8.000000 214
3.764890  -10.213173 104.341756 1.053035 8.000000 215
3.782382  -10.213745 104.352636 1.052973 8.000000 216
3.799874  -10.214303 104.363259 1.052911 8.000000 217
3.817367  -10.214847 104.373635 1.052850 8.000000 218
3.834860  -10.215379 104.383770 1.052790 8.000000 219
3.852353  -10.215898 104.393673 1.052729 8.000000 220
3.869847  -10.216404 104.403351 1.052670 8.000000 221
3.887341  -10.216899 104.412810 1.052610 8.000000 222
3.904835  -10.217383 104.422059 1.052551 8.000000 223
3.922329  -10.217856 104.431102 1.052493 8.000000 224
3.939823  -10.218317 104.439947 1.052435 8.000000 225
3.957318  -10.218769 104.448600 1.052377 8.000000 226
3.974813  -10.219211 104.457066 1.052320 8.000000 227
3.992308  -10.219643 104.465352 1.052263 8.000000 228
4.009803  -10.220065 104.473462 1.052206 8.000000 229
4.027299  -10.220478 104.481402 1.052150 8.000000 230
4.044795  -10.220883 104.489177 1.052094 8.000000 231
4.062290  -10.221279 104.496792 1.052039 8.000000 232
4.079786  -10.221666 104.504251 1.051984 8.000000 233
4.097283  -10.222046 104.511559 1.051930 8.000000 234
4.114779  -10.222418 104.518722 1.051876 8.000000 235
4.132275  -10.222782 104.525741 1.051822 8.000000 236
4.149772  -10.223138 104.532623 1.051769 8.000000 237
4.167269  -10.223488 104.539371 1.051716 8.000000 238
4.184766  -10.223831 104.545989 1.051664 8.000000 239
4.202263  -10.224166 104.552480 1.051612 8.000000 240
4.219760  -10.224496 104.558848 1.051560 8.000000 241
4.237258  -10.224819 104.565097 1.051509 8.000000 242
4.254755  -10.225135 104.571229 1.051458 8.000000 243
4.272253  -10.225446 104.577248 1.051407 8.000000 244
4.289751  -10.225751 104.583158 1.051357 8.000000 245
4.307249  -10.226050 104.588961 1.051307 8.000000 246
4.324747  -10.226344 104.594660 1.051258 8.000000 247
4.342245  -10.226633 104.600258 1.051209 8.000000 248
4.359743  -10.226916 104.605758 1.051160 8.000000 249
4.377241  -10.227194 104.611162 1.051112 8.000000 250
4.394740  -10.227467 104.616473 1.051064 8.000000 251
4.412238  -10.227735 104.621693 1.051016 8.000000 252
4.429737  -10.227999 104.626825 1.050969 8.000000 253
4.447236  -10.228258 104.631871 1.050922 8.000000 254
4.464735  -10.228513 104.636834 1.050875 8.000000 255
4.482234  -10.228763 104.641714 1.050829 8.000000 256
4.499733  -10.229009 104.646516 1.050783 8.000000 257
4.517232  -10.229251 104.651240 1.050738 8.000000 258
4.534731  -10.229489 104.655888 1.050692 8.000000 259
4.552230  -10.229724 104.660463 1.050648 8.000000 260
4.569730  -10.229954 104.664967 1.050603 8.000000 261
4.587229  -10.230181 104.669400 1.050559 8.000000 262
4.604729  -10.230404 104.673765 1.050515 8.000000 263
4.622228  -10.230624 104.678064 1.050472 8.000000 264
4.639728  -10.230840 104.682298 1.050428 8.000000 265
4.657227  -10.231053 104.686468 1.050386 8.000000 266
4.674727  -10.231263 104.690577 1.050343 8.000000 267
4.692227  -10.231469 104.694626 1.050301 8.000000 268
4.709727  -10.231673 104.698615 1.050259 8.000000 269
4.727227  -10.231873 104.702547 1.050217 8.000000 270
4.744727  -10.232071 104.706423 1.050176 8.000000 271
4.762227  -10.232265 104.710245 1.050135 8.000000 272
4.779727  -10.232457 104.714012 1.050094 8.000000 273
4.797228  -10.232646 104.717727 1.050054 8.000000 274
4.814728  -10.232832 104.721392 1.050014 8.000000 275
4.832228  -10.233016 104.725006 1.049974 8.000000 276
4.849729  -10.233197 104.728571 1.049935 8.000000 277
4.867229  -10.233376 104.732089 1.049895 8.000000 278
4.884729  -10.233552 104.735560 1.049856 8.000000 279
4.902230  -10.233726 104.738985 1.049818 8.000000 280
4.919731  -10.233898 104.742365 1.049779 8.000000 281
4.937231  -10.234067 104.745702 1.049741 8.000000 282
4.954732  -10.234234 104.748996 1.049704 8.000000 283
4.972233  -10.234399 104.752248 1.049666 8.000000 284
4.989733  -10.234562 104.755459 1.049629 8.000000 285
5.007234  -10.234722 104.758630 1.049592 8.000000 286
5.024735  -10.234881 104.761762 1.049555 8.000000 287
5.042236  -10.235038 104.764855 1.049519 8.000000 288
5.059737  -10.235192 104.767910 1.049483 8.000000 289
5.077238  -10.235345 104.770929 1.049447 8.000000 290
5.094739  -10.235496 104.773911 1.049411 8.000000 291
5.112240  -10.235645 104.776858 1.049376 8.000000 292
5.129741  -10.235792 104.779770 1.049341 8.000000 293
5.147242  -10.235937 104.782648 1.049306 8.000000 294
5.164743  -10.236081 104.785493 1.049271 8.000000 295
5.182244  -10.236223 104.788304 1.049237 8.000000 296
5.199745  -10.236364 104.791084 1.049203 8.000000 297
5.217247  -10.236502 104.793832 1.049169 8.000000 298
5.234748  -10.236639 104.796549 1.049136 8.000000 299
5.252249  -10.236775 104.799236 1.049102 8.000000 300
5.269750  -10.236909 104.801893 1.049069 8.000000 301
5.287252  -10.237041 104.804521 1.049036 8.000000 302
5.304753  -10.237172 104.807120 1.049004 8.000000 303
5.322255  -10.237302 104.809691 1.048971 8.000000 304
5.339756  -10.237430 104.812234 1.048939 8.000000 305
5.357257  -10.237557 104.814750 1.048907 8.000000 306
5.374759  -10.237682 104.817240 1.048876 8.000000 307
5.392260  -10.237806 104.819703 1.048844 8.000000 308
5.409762  -10.237929 104.822140 1.048813 8.000000 309
5.427263  -10.238050 104.824552 1.048782 8.000000 310
5.444765  -10.238170 104.826939 1.048751 8.000000 311
5.462267  -10.238289 104.829301 1.048721 8.000000 312
5.479768  -10.238407 104.831639 1.048690 8.000000 313
5.497270  -10.238523 104.833954 1.048660 8.000000 314
5.514772  -10.238638 104.836245 1.048630 8.000000 315
5.532273  -10.238752 104.838513 1.048601 8.000000 316
5.549775  -10.238865 104.840759 1.048571 8.000000 317
5.567277  -10.238977 104.842983 1.048542 8.000000 318
5.584778  -10.239088 104.845185 1.048513 8.000000 319
5.602280  -10.239197 104.847365 1.048484 8.000000 320
5.619782  -10.239305 104.849524 1.048455 8.000000 321
5.637284  -10.239413 104.851662 1.048427 8.000000 322
5.654786  -10.239519 104.853780 1.048399 8.000000 323
5.672288  -10.239624 104.855877 1.048371 8.000000 324
5.689789  -10.239729 104.857955 1.048343 8.000000 325
5.707291  -10.239832 104.860012 1.048315 8.000000 326
5.724793  -10.239934 104.862051 1.048288 8.000000 327
5.742295  -10.240035 104.864071 1.048260 8.000000 328
5.759797  -10.240136 104.866071 1.048233 8.000000 329
5.777299  -10.240235 104.868054 1.048207 8.000000 330
5.794801  -10.240334 104.870018 1.048180 8.000000 331
5.812303  -10.240431 104.871964 1.048153 8.000000 332
5.829805  -10.240528 104.873892 1.048127 8.000000 333
5.847307  -10.240624 104.875803 1.048101 8.000000 334
5.864809  -10.240718 104.877696 1.048075 8.000000 335
5.882311  -10.240812 104.879573 1.048049 8.000000 336
5.899813  -10.240906 104.881433 1.048024 8.000000 337
5.917315  -10.240998 104.883276 1.047998 8.000000 338
5.934817  -10.241089 104.885103 1.047973 8.000000 339
5.952319  -10.241180 104.886913 1.047948 8.000000 340
5.969822  -10.241270 104.888708 1.047923 8.000000 341
5.987324  -10.241359 104.890487 1.047899 8.000000 342
6.004826  -10.241447 104.892251 1.047874 8.000000 343
6.022328  -10.241535 104.893999 1.047850 8.000000 344
6.039830  -10.241621 104.895732 1.047826 8.000000 345
6.057332  -10.241707 104.897451 1.047802 8.000000 346
6.074835  -10.241793 104.899154 1.047778 8.000000 347
6.092337  -10.241877 104.900843 1.047755 8.000000 348
6.109839  -10.241961 104.902518 1.047731 8.000000 349
6.127341  -10.242044 104.904178 1.047708 8.000000 350
6.144844  -10.242126 104.905825 1.047685 8.000000 351
6.162346  -10.242208 104.907457 1.047662 8.000000 352
6.179848  -10.242289 104.909076 1.047639 8.000000 353
6.197350  -10.242369 104.910681 1.047616 8.000000 354
6.214853  -10.242449 104.912273 1.047594 8.000000 355
6.232355  -10.242528 104.913852 1.047571 8.000000 356
6.249857  -10.242606 104.915417 1.047549 8.000000 357
6.267360  -10.242683 104.916970 1.047527 8.000000 358
6.284862  -10.242760 104.918510 1.047505 8.000000 359
6.302365  -10.242837 104.920037 1.047484 8.000000 360
6.319867  -10.242912 104.921552 1.047462 8.000000 361
6.337369  -10.242987 104.923054 1.047441 8.000000 362
6.354872  -10.243062 104.924544 1.047420 8.000000 363
6.372374  -10.243136 104.926022 1.047398 8.000000 364
6.389877  -10.243209 104.927488 1.047378 8.000000 365
6.407379  -10.243282 104.928942 1.047357 8.000000 366
6.424881  -10.243354 104.930385 1.047336 8.000000 367
6.442384  -10.243425 104.931816 1.047316 8.000000 368
6.459886  -10.243496 104.933235 1.047295 8.000000 369
6.477389  -10.243566 104.934643 1.047275 8.000000 370
6.494891  -10.243636 104.936040 1.047255 8.000000 371
6.512394  -10.243705 104.937426 1.047235 8.000000 372
6.529896  -10.243774 104.938801 1.047215 8.000000 373
6.547399  -10.243842 104.940164 1.047196 8.000000 374
6.564901  -10.243910 104.941517 1.047176 8.000000 375
6.582404  -10.243977 104.942860 1.047157 8.000000 376
6.599906  -10.244043 104.944192 1.047137 8.000000 377
6.617409  -10.244109 104.945513 1.047118 8.000000 378
6.634912  -10.244174 104.946824 1.047099 8.000000 379
6.652414  -10.244239 104.948125 1.047080 8.000000 380
6.669917  -10.244304 104.949416 1.047062 8.000000 381
6.687419  -10.244368 104.950696 1.047043 8.000000 382
6.704922  -10.244431 104.951967 1.047025 8.000000 383
6.722425  -10.244494 104.953228 1.047006 8.000000 384
6.739927  -10.244556 104.954479 1.046988 8.000000 385
6.757430  -10.244618 104.955720 1.046970 8.000000 386
6.774933  -10.244680 104.956952 1.046952 8.000000 387
6.792435  -10.244741 104.958174 1.046934 8.000000 388
6.809938  -10.244801 104.959387 1.046917 8.000000 389
6.827441  -10.244861 104.960590 1.046899 8.000000 390
6.844943  -10.244921 104.961784 1.046882 8.000000 391
6.862446  -10.244980 104.962970 1.046864 8.000000 392
6.879949  -10.245039 104.964146 1.046847 8.000000 393
6.897451  -10.245097 104.965313 1.046830 8.000000 394
6.914954  -10.245154 104.966471 1.046813 8.000000 395
6.932457  -10.245212 104.967620 1.046796 8.000000 396
6.949960  -10.245269 104.968761 1.046780 8.000000 397
6.967462  -10.245325 104.969893 1.046763 8.000000 398
6.984965  -10.245381 104.971016 1.046747 8.000000 399
7.002468  -10.245437 104.972131 1.046730 8.000000 400
7.019971  -10.245492 104.973237 1.046714 8.000000 401
7.037473  -10.245547 104.974335 1.046698 8.000000 402
7.054976  -10.245601 104.975425 1.046682 8.000000 403
7.072479  -10.245655 104.976506 1.046666 8.000000 404
7.089982  -10.245708 104.977580 1.046650 8.000000 405
7.107485  -10.245761 104.978645 1.046634 8.000000 406
7.124988  -10.245814 104.979702 1.046619 8.000000 407
7.142490  -10.245867 104.980751 1.046603 8.000000 408
7.159993  -10.245918 104.981793 1.046588 8.000000 409
7.177496  -10.245970 104.982826 1.046573 8.000000 410
7.194999  -10.246021 104.983852 1.046558 8.000000 411
7.212502  -10.246072 104.984870 1.046543 8.000000 412
7.230005  -10.246122 104.985881 1.046528 8.000000 413
7.247508  -10.246172 104.986884 1.046513 8.000000 414
7.265010  -10.246222 104.987880 1.046498 8.000000 415
7.282513  -10.246271 104.988868 1.046483 8.000000 416
7.300016  -10.246320 104.989848 1.046469 8.000000 417
7.317519  -10.246368 104.990822 1.046455 8.000000 418
7.335022  -10.246417 104.991788 1.046440 8.000000 419
7.352525  -10.246464 104.992747 1.046426 8.000000 420
7.370028  -10.246512 104.993699 1.046412 8.000000 421
7.387531  -10.246559 104.994644 1.046398 8.000000 422
7.405034  -10.246606 104.995582 1.046384 8.000000 423
7.422537  -10.246652 104.996512 1.046370 8.000000 424
7.440040  -10.246698 104.997436 1.046356 8.000000 425
7.457543  -10.246744 104.998354 1.046343 8.000000 426
7.475046  -10.246789 104.999264 1.046329 8.000000 427
7.492549  -10.246834 105.000167 1.046316 8.000000 428
7.510052  -10.246879 105.001064 1.046303 8.000000 429
7.527555  -10.246923 105.001955 1.046289 8.000000 430
7.545058  -10.246967 105.002838 1.046276 8.000000 431
7.562561  -10.247011 105.003716 1.046263 8.000000 432
7.580064  -10.247054 105.004586 1.046250 8.000000 433
7.597567  -10.247097 105.005451 1.046237 8.000000 434
7.615070  -10.247140 105.006309 1.046224 8.000000 435
7.632573  -10.247183 105.007160 1.046212 8.000000 436
7.650076  -10.247225 105.008005 1.046199 8.000000 437
7.667580  -10.247266 105.008845 1.046187 8.000000 438
7.685083  -10.247308 105.009678 1.046174 8.000000 439
7.702586  -10.247349 105.010504 1.046162 8.000000 440
7.720089  -10.247390 105.011325 1.046150 8.000000 441
7.737592  -10.247431 105.012140 1.046137 8.000000 442
7.755095  -10.247471 105.012949 1.046125 8.000000 443
7.772598  -10.247511 105.013751 1.046113 8.000000 444
7.790101  -10.247551 105.014548 1.046101 8.000000 445
7.807605  -10.247590 105.015340 1.046090 8.000000 446
7.825108  -10.247629 105.016125 1.046078 8.000000 447
7.842611  -10.247668 105.016904 1.046066 8.000000 448
7.860114  -10.247706 105.017678 1.046055 8.000000 449
7.877617  -10.247745 105.018446 1.046043 8.000000 450
7.895120  -10.247783 105.019209 1.046032 8.000000 451
7.912624  -10.247820 105.019966 1.046020 8.000000 452
7.930127  -10.247858 105.020717 1.046009 8.000000 453
7.947630  -10.247895 105.021463 1.045998 8.000000 454
7.965133  -10.247932 105.022204 1.045987 8.000000 455
7.982636  -10.247969 105.022939 1.045976 8.000000 456
8.000140  -10.248005 105.023668 1.045965 8.000000 457
8.017643  -10.248041 105.024393 1.045954 8.000000 458
8.035146  -10.248077 105.025112 1.045943 8.000000 459
8.052649  -10.248112 105.025825 1.045933 8.000000 460
8.070153  -10.248148 105.026534 1.045922 8.000000 461
8.087656  -10.248183 105.027237 1.045911 8.000000 462
8.105159  -10.248217 105.027936 1.045901 8.000000 463
8.122663  -10.248252 105.028629 1.045890 8.000000 464
8.140166  -10.248286 105.029317 1.045880 8.000000 465
8.157669  -10.248320 105.030000 1.045870 8.000000 466
8.175172  -10.248354 105.030678 1.045860 8.000000 467
8.192676  -10.248388 105.031351 1.045849 8.000000 468
8.210179  -10.248421 105.032020 1.045839 8.000000 469
8.227682  -10.248454 105.032683 1.045829 8.000000 470
8.245186  -10.248487 105.033342 1.045820 8.000000 471
8.262689  -10.248519 105.033995 1.045810 8.000000 472
8.280193  -10.248552 105.034644 1.045800 8.000000 473
8.297696  -10.248584 105.035289 1.045790 8.000000 474
8.315199  -10.248615 105.035928 1.045781 8.000000 475
8.332703  -10.248647 105.036563 1.045771 8.000000 476
8.350206  -10.248678 105.037193 1.045762 8.000000 477
8.367709  -10.248710 105.037819 1.045752 8.000000 478
8.385213  -10.248741 105.038440 1.045743 8.000000 479
8.402716  -10.248771 105.039057 1.045733 8.000000 480
8.420220  -10.248802 105.039669 1.045724 8.000000 481
8.437723  -10.248832 105.040277 1.045715 8.000000 482
8.455226  -10.248862 105.040880 1.045706 8.000000 483
8.472730  -10.248892 105.041479 1.045697 8.000000 484
8.490233  -10.248921 105.042073 1.045688 8.000000 485
8.507737  -10.248951 105.042664 1.045679 8.000000 486
8.525240  -10.248980 105.043250 1.045670 8.000000 487
8.542744  -10.249009 105.043831 1.045661 8.000000 488
8.560247  -10.249038 105.044409 1.045653 8.000000 489
8.577751  -10.249066 105.044982 1.045644 8.000000 490
8.595254  -10.249095 105.045551 1.045635 8.000000 491
8.612758  -10.249123 105.046116 1.045627 8.000000 492
8.630261  -10.249151 105.046677 1.045618 8.000000 493
8.647765  -10.249178 105.047233 1.045610 8.000000 494
8.665268  -10.249206 105.047786 1.045602 8.000000 495
8.682772  -10.249233 105.048335 1.045593 8.000000 496
8.700275  -10.249260 105.048879 1.045585 8.000000 497
8.717779  -10.249287 105.049420 1.045577 8.000000 498
