 # inv_temp, global_norm, global_1st_norm, step_i 
3.471721 14.257929 40.593474 198
3.489212 14.258104 40.593474 199
3.506704 14.258276 40.593474 200
3.524196 14.258447 40.593474 201
3.541687 14.258615 40.593474 202
3.559180 14.258781 40.593474 203
3.576672 14.258945 40.593474 204
3.594164 14.259106 40.593474 205
3.611657 14.259266 40.593474 206
3.629149 14.259424 40.593474 207
3.646642 14.259580 40.593474 208
3.664135 14.259733 40.593474 209
3.681627 14.259885 40.593474 210
3.699120 14.260036 40.593474 211
3.716613 14.260184 40.593474 212
3.734106 14.260331 40.593474 213
3.751600 14.260476 40.593474 214
3.769093 14.260619 40.593474 215
3.786586 14.260761 40.593474 216
3.804080 14.260901 40.593474 217
3.821573 14.261040 40.593474 218
3.839067 14.261177 40.593474 219
3.856560 14.261313 40.593474 220
3.874054 14.261447 40.593474 221
3.891548 14.261580 40.593474 222
3.909041 14.261711 40.593474 223
3.926535 14.261841 40.593474 224
3.944029 14.261970 40.593474 225
3.961523 14.262098 40.593474 226
3.979017 14.262224 40.593474 227
3.996510 14.262349 40.593474 228
4.014004 14.262473 40.593474 229
4.031498 14.262596 40.593474 230
4.048992 14.262718 40.593474 231
4.066486 14.262838 40.593474 232
4.083980 14.262957 40.593474 233
4.101474 14.263076 40.593474 234
4.118968 14.263193 40.593474 235
4.136462 14.263309 40.593474 236
4.153957 14.263424 40.593474 237
4.171451 14.263538 40.593474 238
4.188945 14.263651 40.593474 239
4.206439 14.263764 40.593474 240
4.223933 14.263875 40.593474 241
4.241427 14.263985 40.593474 242
4.258921 14.264095 40.593474 243
4.276415 14.264203 40.593474 244
4.293909 14.264311 40.593474 245
4.311403 14.264418 40.593474 246
4.328897 14.264524 40.593474 247
4.346391 14.264629 40.593474 248
4.363885 14.264733 40.593474 249
4.381379 14.264837 40.593474 250
4.398874 14.264939 40.593474 251
4.416368 14.265041 40.593474 252
4.433861 14.265142 40.593474 253
4.451355 14.265243 40.593474 254
4.468849 14.265343 40.593474 255
4.486343 14.265442 40.593474 256
4.503837 14.265540 40.593474 257
4.521331 14.265637 40.593474 258
4.538825 14.265734 40.593474 259
4.556319 14.265830 40.593474 260
4.573813 14.265926 40.593474 261
4.591307 14.266021 40.593474 262
4.608800 14.266115 40.593474 263
4.626294 14.266209 40.593474 264
4.643788 14.266302 40.593474 265
4.661282 14.266394 40.593474 266
4.678775 14.266486 40.593474 267
4.696269 14.266577 40.593474 268
4.713763 14.266667 40.593474 269
4.731256 14.266757 40.593474 270
4.748750 14.266847 40.593474 271
4.766243 14.266935 40.593474 272
4.783737 14.267024 40.593474 273
4.801230 14.267111 40.593474 274
4.818724 14.267198 40.593474 275
4.836217 14.267285 40.593474 276
4.853711 14.267371 40.593474 277
4.871204 14.267456 40.593474 278
4.888697 14.267541 40.593474 279
4.906191 14.267626 40.593474 280
4.923684 14.267710 40.593474 281
4.941177 14.267793 40.593474 282
4.958670 14.267876 40.593474 283
4.976164 14.267958 40.593474 284
4.993657 14.268040 40.593474 285
5.011150 14.268122 40.593474 286
5.028643 14.268203 40.593474 287
5.046136 14.268283 40.593474 288
5.063629 14.268363 40.593474 289
5.081122 14.268443 40.593474 290
5.098615 14.268522 40.593474 291
5.116108 14.268601 40.593474 292
5.133601 14.268679 40.593474 293
5.151094 14.268756 40.593474 294
5.168587 14.268834 40.593474 295
5.186079 14.268911 40.593474 296
5.203572 14.268987 40.593474 297
5.221065 14.269063 40.593474 298
5.238558 14.269138 40.593474 299
5.256050 14.269214 40.593474 300
5.273543 14.269288 40.593474 301
5.291036 14.269363 40.593474 302
5.308528 14.269436 40.593474 303
5.326021 14.269510 40.593474 304
5.343513 14.269583 40.593474 305
5.361006 14.269656 40.593474 306
5.378499 14.269728 40.593474 307
5.395991 14.269800 40.593474 308
5.413483 14.269871 40.593474 309
5.430976 14.269942 40.593474 310
5.448468 14.270013 40.593474 311
5.465961 14.270083 40.593474 312
5.483453 14.270153 40.593474 313
5.500945 14.270222 40.593474 314
5.518438 14.270292 40.593474 315
5.535930 14.270360 40.593474 316
5.553422 14.270429 40.593474 317
5.570914 14.270497 40.593474 318
5.588407 14.270564 40.593474 319
5.605899 14.270632 40.593474 320
5.623391 14.270699 40.593474 321
5.640883 14.270765 40.593474 322
5.658375 14.270831 40.593474 323
5.675867 14.270897 40.593474 324
5.693360 14.270963 40.593474 325
5.710852 14.271028 40.593474 326
5.728344 14.271092 40.593474 327
5.745836 14.271157 40.593474 328
5.763328 14.271221 40.593474 329
5.780820 14.271285 40.593474 330
5.798312 14.271348 40.593474 331
5.815804 14.271411 40.593474 332
5.833296 14.271474 40.593474 333
5.850788 14.271536 40.593474 334
5.868280 14.271598 40.593474 335
5.885771 14.271660 40.593474 336
5.903263 14.271721 40.593474 337
5.920755 14.271782 40.593474 338
5.938247 14.271843 40.593474 339
5.955739 14.271903 40.593474 340
5.973231 14.271963 40.593474 341
5.990723 14.272023 40.593474 342
6.008214 14.272083 40.593474 343
6.025706 14.272142 40.593474 344
6.043198 14.272200 40.593474 345
6.060690 14.272259 40.593474 346
6.078182 14.272317 40.593474 347
6.095673 14.272375 40.593474 348
6.113165 14.272432 40.593474 349
6.130657 14.272490 40.593474 350
6.148149 14.272546 40.593474 351
6.165641 14.272603 40.593474 352
6.183132 14.272659 40.593474 353
6.200624 14.272715 40.593474 354
6.218116 14.272771 40.593474 355
6.235607 14.272826 40.593474 356
6.253099 14.272881 40.593474 357
6.270591 14.272936 40.593474 358
6.288083 14.272991 40.593474 359
6.305574 14.273045 40.593474 360
6.323066 14.273099 40.593474 361
6.340558 14.273152 40.593474 362
6.358050 14.273205 40.593474 363
6.375541 14.273258 40.593474 364
6.393033 14.273311 40.593474 365
6.410525 14.273364 40.593474 366
6.428016 14.273416 40.593474 367
6.445508 14.273468 40.593474 368
6.463000 14.273519 40.593474 369
6.480492 14.273570 40.593474 370
6.497983 14.273621 40.593474 371
6.515475 14.273672 40.593474 372
6.532967 14.273722 40.593474 373
6.550458 14.273773 40.593474 374
6.567950 14.273822 40.593474 375
6.585442 14.273872 40.593474 376
6.602934 14.273921 40.593474 377
6.620425 14.273970 40.593474 378
6.637917 14.274019 40.593474 379
6.655409 14.274068 40.593474 380
6.672901 14.274116 40.593474 381
6.690393 14.274164 40.593474 382
6.707884 14.274212 40.593474 383
6.725376 14.274259 40.593474 384
6.742868 14.274306 40.593474 385
6.760360 14.274353 40.593474 386
6.777852 14.274400 40.593474 387
6.795344 14.274446 40.593474 388
6.812835 14.274492 40.593474 389
6.830327 14.274538 40.593474 390
6.847819 14.274584 40.593474 391
6.865311 14.274629 40.593474 392
6.882803 14.274674 40.593474 393
6.900295 14.274719 40.593474 394
6.917787 14.274763 40.593474 395
6.935279 14.274808 40.593474 396
6.952771 14.274852 40.593474 397
6.970263 14.274895 40.593474 398
6.987755 14.274939 40.593474 399
7.005247 14.274982 40.593474 400
7.022739 14.275025 40.593474 401
7.040231 14.275068 40.593474 402
7.057723 14.275111 40.593474 403
7.075215 14.275153 40.593474 404
7.092707 14.275195 40.593474 405
7.110199 14.275237 40.593474 406
7.127691 14.275279 40.593474 407
7.145183 14.275320 40.593474 408
7.162676 14.275361 40.593474 409
7.180168 14.275402 40.593474 410
7.197660 14.275443 40.593474 411
7.215152 14.275483 40.593474 412
7.232644 14.275523 40.593474 413
7.250137 14.275563 40.593474 414
7.267629 14.275603 40.593474 415
7.285121 14.275642 40.593474 416
7.302614 14.275681 40.593474 417
7.320106 14.275720 40.593474 418
7.337598 14.275759 40.593474 419
7.355091 14.275798 40.593474 420
7.372583 14.275836 40.593474 421
7.390076 14.275874 40.593474 422
7.407568 14.275912 40.593474 423
7.425061 14.275950 40.593474 424
7.442553 14.275987 40.593474 425
7.460046 14.276024 40.593474 426
7.477538 14.276061 40.593474 427
7.495031 14.276098 40.593474 428
7.512523 14.276135 40.593474 429
7.530016 14.276171 40.593474 430
7.547509 14.276207 40.593474 431
7.565001 14.276243 40.593474 432
7.582494 14.276279 40.593474 433
7.599987 14.276314 40.593474 434
7.617480 14.276349 40.593474 435
7.634972 14.276384 40.593474 436
7.652465 14.276419 40.593474 437
7.669958 14.276454 40.593474 438
7.687451 14.276488 40.593474 439
7.704944 14.276522 40.593474 440
7.722437 14.276556 40.593474 441
7.739930 14.276590 40.593474 442
7.757423 14.276624 40.593474 443
7.774916 14.276657 40.593474 444
7.792409 14.276690 40.593474 445
7.809902 14.276723 40.593474 446
7.827395 14.276756 40.593474 447
7.844888 14.276789 40.593474 448
7.862381 14.276821 40.593474 449
7.879874 14.276853 40.593474 450
7.897368 14.276885 40.593474 451
7.914861 14.276917 40.593474 452
7.932354 14.276948 40.593474 453
7.949848 14.276980 40.593474 454
7.967341 14.277011 40.593474 455
7.984834 14.277042 40.593474 456
8.002328 14.277073 40.593474 457
8.019821 14.277104 40.593474 458
8.037315 14.277134 40.593474 459
8.054808 14.277164 40.593474 460
8.072302 14.277194 40.593474 461
8.089795 14.277224 40.593474 462
8.107289 14.277254 40.593474 463
8.124782 14.277283 40.593474 464
8.142276 14.277313 40.593474 465
8.159770 14.277342 40.593474 466
8.177263 14.277371 40.593474 467
8.194757 14.277400 40.593474 468
8.212251 14.277428 40.593474 469
8.229745 14.277457 40.593474 470
8.247239 14.277485 40.593474 471
8.264733 14.277513 40.593474 472
8.282227 14.277541 40.593474 473
8.299720 14.277569 40.593474 474
8.317214 14.277596 40.593474 475
8.334708 14.277624 40.593474 476
8.352203 14.277651 40.593474 477
8.369697 14.277678 40.593474 478
8.387191 14.277705 40.593474 479
8.404685 14.277731 40.593474 480
8.422179 14.277758 40.593474 481
8.439673 14.277784 40.593474 482
8.457168 14.277810 40.593474 483
8.474662 14.277836 40.593474 484
8.492156 14.277862 40.593474 485
8.509651 14.277888 40.593474 486
8.527145 14.277913 40.593474 487
8.544639 14.277939 40.593474 488
8.562134 14.277964 40.593474 489
8.579628 14.277989 40.593474 490
8.597123 14.278014 40.593474 491
8.614617 14.278039 40.593474 492
8.632112 14.278063 40.593474 493
8.649607 14.278088 40.593474 494
8.667101 14.278112 40.593474 495
8.684596 14.278136 40.593474 496
8.702091 14.278160 40.593474 497
8.719586 14.278184 40.593474 498
8.737080 14.278207 40.593474 499
8.754575 14.278231 40.593474 500
8.772070 14.278254 40.593474 501
8.789565 14.278277 40.593474 502
8.807060 14.278300 40.593474 503
8.824555 14.278323 40.593474 504
8.842050 14.278346 40.593474 505
8.859545 14.278369 40.593474 506
8.877040 14.278391 40.593474 507
8.894535 14.278413 40.593474 508
8.912031 14.278435 40.593474 509
8.929526 14.278457 40.593474 510
8.947021 14.278479 40.593474 511
8.964516 14.278501 40.593474 512
8.982012 14.278523 40.593474 513
8.999507 14.278544 40.593474 514
9.017002 14.278565 40.593474 515
9.034498 14.278587 40.593474 516
9.051993 14.278608 40.593474 517
9.069489 14.278628 40.593474 518
9.086984 14.278649 40.593474 519
9.104480 14.278670 40.593474 520
9.121975 14.278690 40.593474 521
9.139471 14.278711 40.593474 522
9.156967 14.278731 40.593474 523
9.174462 14.278751 40.593474 524
9.191958 14.278771 40.593474 525
9.209454 14.278791 40.593474 526
9.226950 14.278810 40.593474 527
9.244446 14.278830 40.593474 528
9.261941 14.278849 40.593474 529
9.279437 14.278869 40.593474 530
9.296933 14.278888 40.593474 531
9.314429 14.278907 40.593474 532
9.331925 14.278926 40.593474 533
9.349421 14.278945 40.593474 534
9.366917 14.278963 40.593474 535
9.384414 14.278982 40.593474 536
9.401910 14.279000 40.593474 537
9.419406 14.279018 40.593474 538
9.436902 14.279037 40.593474 539
9.454398 14.279055 40.593474 540
9.471895 14.279073 40.593474 541
9.489391 14.279090 40.593474 542
9.506887 14.279108 40.593474 543
9.524384 14.279126 40.593474 544
9.541880 14.279143 40.593474 545
9.559377 14.279161 40.593474 546
9.576873 14.279178 40.593474 547
9.594370 14.279195 40.593474 548
9.611866 14.279212 40.593474 549
9.629363 14.279229 40.593474 550
9.646860 14.279246 40.593474 551
9.664356 14.279262 40.593474 552
9.681853 14.279279 40.593474 553
9.699350 14.279295 40.593474 554
9.716847 14.279312 40.593474 555
9.734344 14.279328 40.593474 556
9.751840 14.279344 40.593474 557
9.769337 14.279360 40.593474 558
9.786834 14.279376 40.593474 559
9.804331 14.279392 40.593474 560
9.821828 14.279407 40.593474 561
9.839325 14.279423 40.593474 562
9.856822 14.279438 40.593474 563
9.874319 14.279454 40.593474 564
9.891817 14.279469 40.593474 565
9.909314 14.279484 40.593474 566
9.926811 14.279499 40.593474 567
9.944308 14.279514 40.593474 568
9.961806 14.279529 40.593474 569
9.979303 14.279544 40.593474 570
9.996800 14.279558 40.593474 571
10.014298 14.279573 40.593474 572
10.031795 14.279587 40.593474 573
10.049292 14.279602 40.593474 574
10.066790 14.279616 40.593474 575
10.084287 14.279630 40.593474 576
10.101785 14.279644 40.593474 577
10.119283 14.279658 40.593474 578
10.136780 14.279672 40.593474 579
10.154278 14.279686 40.593474 580
10.171775 14.279699 40.593474 581
10.189273 14.279713 40.593474 582
10.206771 14.279727 40.593474 583
10.224269 14.279740 40.593474 584
10.241767 14.279753 40.593474 585
10.259264 14.279766 40.593474 586
10.276762 14.279780 40.593474 587
10.294260 14.279793 40.593474 588
10.311758 14.279806 40.593474 589
10.329256 14.279818 40.593474 590
10.346754 14.279831 40.593474 591
10.364252 14.279844 40.593474 592
10.381750 14.279857 40.593474 593
10.399248 14.279869 40.593474 594
10.416746 14.279881 40.593474 595
10.434245 14.279894 40.593474 596
10.451743 14.279906 40.593474 597
10.469241 14.279918 40.593474 598
10.486739 14.279930 40.593474 599
10.504238 14.279942 40.593474 600
10.521736 14.279954 40.593474 601
10.539234 14.279966 40.593474 602
10.556733 14.279978 40.593474 603
10.574231 14.279990 40.593474 604
10.591729 14.280001 40.593474 605
10.609228 14.280013 40.593474 606
10.626726 14.280024 40.593474 607
10.644225 14.280035 40.593474 608
10.661724 14.280047 40.593474 609
10.679222 14.280058 40.593474 610
10.696721 14.280069 40.593474 611
10.714219 14.280080 40.593474 612
10.731718 14.280091 40.593474 613
10.749217 14.280102 40.593474 614
10.766716 14.280113 40.593474 615
10.784214 14.280124 40.593474 616
10.801713 14.280134 40.593474 617
10.819212 14.280145 40.593474 618
10.836711 14.280155 40.593474 619
10.854210 14.280166 40.593474 620
10.871709 14.280176 40.593474 621
10.889208 14.280187 40.593474 622
10.906707 14.280197 40.593474 623
10.924206 14.280207 40.593474 624
10.941705 14.280217 40.593474 625
10.959204 14.280227 40.593474 626
10.976703 14.280237 40.593474 627
10.994202 14.280247 40.593474 628
11.011701 14.280257 40.593474 629
11.029200 14.280266 40.593474 630
11.046700 14.280276 40.593474 631
11.064199 14.280286 40.593474 632
11.081698 14.280295 40.593474 633
11.099197 14.280305 40.593474 634
11.116697 14.280314 40.593474 635
11.134196 14.280323 40.593474 636
11.151696 14.280333 40.593474 637
11.169195 14.280342 40.593474 638
11.186694 14.280351 40.593474 639
11.204194 14.280360 40.593474 640
11.221693 14.280369 40.593474 641
11.239193 14.280378 40.593474 642
11.256692 14.280387 40.593474 643
11.274192 14.280396 40.593474 644
11.291692 14.280405 40.593474 645
11.309191 14.280413 40.593474 646
11.326691 14.280422 40.593474 647
11.344191 14.280431 40.593474 648
11.361690 14.280439 40.593474 649
11.379190 14.280448 40.593474 650
11.396690 14.280456 40.593474 651
11.414190 14.280464 40.593474 652
11.431689 14.280473 40.593474 653
11.449189 14.280481 40.593474 654
11.466689 14.280489 40.593474 655
11.484189 14.280497 40.593474 656
11.501689 14.280505 40.593474 657
11.519189 14.280513 40.593474 658
11.536689 14.280521 40.593474 659
11.554189 14.280529 40.593474 660
11.571689 14.280537 40.593474 661
11.589189 14.280545 40.593474 662
11.606689 14.280553 40.593474 663
11.624189 14.280560 40.593474 664
11.641689 14.280568 40.593474 665
11.659189 14.280575 40.593474 666
11.676690 14.280583 40.593474 667
11.694190 14.280590 40.593474 668
11.711690 14.280598 40.593474 669
11.729190 14.280605 40.593474 670
11.746691 14.280612 40.593474 671
11.764191 14.280620 40.593474 672
11.781691 14.280627 40.593474 673
11.799192 14.280634 40.593474 674
11.816692 14.280641 40.593474 675
11.834192 14.280648 40.593474 676
11.851693 14.280655 40.593474 677
11.869193 14.280662 40.593474 678
11.886694 14.280669 40.593474 679
11.904194 14.280676 40.593474 680
11.921695 14.280683 40.593474 681
11.939195 14.280689 40.593474 682
11.956696 14.280696 40.593474 683
11.974196 14.280703 40.593474 684
11.991697 14.280709 40.593474 685
12.009198 14.280716 40.593474 686
12.026698 14.280722 40.593474 687
12.044199 14.280729 40.593474 688
12.061700 14.280735 40.593474 689
12.079200 14.280742 40.593474 690
12.096701 14.280748 40.593474 691
12.114202 14.280754 40.593474 692
12.131703 14.280761 40.593474 693
12.149204 14.280767 40.593474 694
12.166704 14.280773 40.593474 695
12.184205 14.280779 40.593474 696
12.201706 14.280785 40.593474 697
12.219207 14.280791 40.593474 698
12.236708 14.280797 40.593474 699
12.254209 14.280803 40.593474 700
12.271710 14.280809 40.593474 701
12.289211 14.280815 40.593474 702
12.306712 14.280821 40.593474 703
12.324213 14.280826 40.593474 704
12.341714 14.280832 40.593474 705
12.359215 14.280838 40.593474 706
12.376716 14.280844 40.593474 707
12.394217 14.280849 40.593474 708
12.411719 14.280855 40.593474 709
12.429220 14.280860 40.593474 710
12.446721 14.280866 40.593474 711
12.464222 14.280871 40.593474 712
12.481723 14.280877 40.593474 713
12.499225 14.280882 40.593474 714
12.516726 14.280887 40.593474 715
12.534227 14.280893 40.593474 716
12.551728 14.280898 40.593474 717
12.569230 14.280903 40.593474 718
12.586731 14.280908 40.593474 719
12.604232 14.280913 40.593474 720
12.621734 14.280919 40.593474 721
12.639235 14.280924 40.593474 722
12.656737 14.280929 40.593474 723
12.674238 14.280934 40.593474 724
12.691740 14.280939 40.593474 725
12.709241 14.280944 40.593474 726
12.726743 14.280948 40.593474 727
12.744244 14.280953 40.593474 728
12.761746 14.280958 40.593474 729
12.779247 14.280963 40.593474 730
12.796749 14.280968 40.593474 731
12.814250 14.280972 40.593474 732
12.831752 14.280977 40.593474 733
12.849254 14.280982 40.593474 734
12.866755 14.280986 40.593474 735
12.884257 14.280991 40.593474 736
12.901759 14.280995 40.593474 737
12.919260 14.281000 40.593474 738
12.936762 14.281005 40.593474 739
12.954264 14.281009 40.593474 740
12.971766 14.281013 40.593474 741
12.989267 14.281018 40.593474 742
13.006769 14.281022 40.593474 743
13.024271 14.281026 40.593474 744
13.041773 14.281031 40.593474 745
13.059275 14.281035 40.593474 746
13.076776 14.281039 40.593474 747
13.094278 14.281044 40.593474 748
13.111780 14.281048 40.593474 749
13.129282 14.281052 40.593474 750
13.146784 14.281056 40.593474 751
13.164286 14.281060 40.593474 752
13.181788 14.281064 40.593474 753
13.199290 14.281068 40.593474 754
13.216792 14.281072 40.593474 755
13.234294 14.281076 40.593474 756
13.251796 14.281080 40.593474 757
13.269298 14.281084 40.593474 758
13.286800 14.281088 40.593474 759
13.304302 14.281092 40.593474 760
13.321804 14.281096 40.593474 761
13.339307 14.281099 40.593474 762
13.356809 14.281103 40.593474 763
13.374311 14.281107 40.593474 764
13.391813 14.281111 40.593474 765
13.409315 14.281114 40.593474 766
13.426817 14.281118 40.593474 767
13.444320 14.281122 40.593474 768
13.461822 14.281125 40.593474 769
13.479324 14.281129 40.593474 770
13.496826 14.281132 40.593474 771
13.514329 14.281136 40.593474 772
13.531831 14.281139 40.593474 773
13.549333 14.281143 40.593474 774
13.566836 14.281146 40.593474 775
13.584338 14.281150 40.593474 776
13.601840 14.281153 40.593474 777
13.619343 14.281157 40.593474 778
13.636845 14.281160 40.593474 779
13.654347 14.281163 40.593474 780
13.671850 14.281167 40.593474 781
13.689352 14.281170 40.593474 782
13.706855 14.281173 40.593474 783
13.724357 14.281176 40.593474 784
13.741860 14.281180 40.593474 785
13.759362 14.281183 40.593474 786
13.776865 14.281186 40.593474 787
13.794367 14.281189 40.593474 788
13.811870 14.281192 40.593474 789
13.829372 14.281195 40.593474 790
13.846875 14.281199 40.593474 791
13.864377 14.281202 40.593474 792
13.881880 14.281205 40.593474 793
13.899383 14.281208 40.593474 794
13.916885 14.281211 40.593474 795
13.934388 14.281214 40.593474 796
13.951890 14.281217 40.593474 797
13.969393 14.281220 40.593474 798
13.986896 14.281222 40.593474 799
14.004398 14.281225 40.593474 800
14.021901 14.281228 40.593474 801
14.039404 14.281231 40.593474 802
14.056907 14.281234 40.593474 803
14.074409 14.281237 40.593474 804
14.091912 14.281239 40.593474 805
14.109415 14.281242 40.593474 806
14.126918 14.281245 40.593474 807
14.144420 14.281248 40.593474 808
14.161923 14.281250 40.593474 809
14.179426 14.281253 40.593474 810
14.196929 14.281256 40.593474 811
14.214432 14.281258 40.593474 812
14.231935 14.281261 40.593474 813
14.249437 14.281264 40.593474 814
14.266940 14.281266 40.593474 815
14.284443 14.281269 40.593474 816
14.301946 14.281271 40.593474 817
14.319449 14.281274 40.593474 818
14.336952 14.281276 40.593474 819
14.354455 14.281279 40.593474 820
