 # inv_temp, global_norm, global_1st_norm, step_i 
0.482813 25.107889 7430.257414 97
0.487656 25.114980 7430.257414 98
0.492499 25.121887 7430.257414 99
0.497343 25.128615 7430.257414 100
0.502188 25.135167 7430.257414 101
0.507034 25.141548 7430.257414 102
0.511881 25.147761 7430.257414 103
0.516729 25.153811 7430.257414 104
0.521578 25.159700 7430.257414 105
0.526428 25.165433 7430.257414 106
0.531279 25.171013 7430.257414 107
0.536131 25.176445 7430.257414 108
0.540984 25.181730 7430.257414 109
0.545838 25.186874 7430.257414 110
0.550693 25.191878 7430.257414 111
0.555549 25.196747 7430.257414 112
0.560406 25.201485 7430.257414 113
0.565264 25.206093 7430.257414 114
0.570123 25.210575 7430.257414 115
0.574983 25.214935 7430.257414 116
0.579844 25.219176 7430.257414 117
0.584707 25.223300 7430.257414 118
0.589570 25.227310 7430.257414 119
0.594434 25.231210 7430.257414 120
0.599300 25.235002 7430.257414 121
0.604166 25.238689 7430.257414 122
0.609034 25.242274 7430.257414 123
0.613902 25.245759 7430.257414 124
0.618772 25.249148 7430.257414 125
0.623642 25.252442 7430.257414 126
0.628514 25.255645 7430.257414 127
0.633386 25.258758 7430.257414 128
0.638260 25.261785 7430.257414 129
0.643134 25.264727 7430.257414 130
0.648010 25.267588 7430.257414 131
0.652886 25.270368 7430.257414 132
0.657763 25.273071 7430.257414 133
0.662641 25.275698 7430.257414 134
0.667520 25.278252 7430.257414 135
0.672400 25.280735 7430.257414 136
0.677281 25.283149 7430.257414 137
0.682163 25.285496 7430.257414 138
0.687045 25.287777 7430.257414 139
0.691929 25.289995 7430.257414 140
0.696813 25.292152 7430.257414 141
0.701698 25.294249 7430.257414 142
0.706584 25.296288 7430.257414 143
0.711470 25.298270 7430.257414 144
0.716358 25.300198 7430.257414 145
0.721246 25.302073 7430.257414 146
0.726134 25.303897 7430.257414 147
0.731024 25.305670 7430.257414 148
0.735914 25.307396 7430.257414 149
0.740805 25.309074 7430.257414 150
0.745697 25.310706 7430.257414 151
0.750589 25.312295 7430.257414 152
0.755482 25.313840 7430.257414 153
0.760375 25.315344 7430.257414 154
0.765269 25.316808 7430.257414 155
0.770164 25.318232 7430.257414 156
0.775060 25.319619 7430.257414 157
0.779955 25.320968 7430.257414 158
0.784852 25.322282 7430.257414 159
0.789749 25.323562 7430.257414 160
0.794647 25.324808 7430.257414 161
0.799545 25.326021 7430.257414 162
0.804443 25.327203 7430.257414 163
0.809343 25.328354 7430.257414 164
0.814242 25.329476 7430.257414 165
0.819142 25.330569 7430.257414 166
0.824043 25.331634 7430.257414 167
0.828944 25.332672 7430.257414 168
0.833846 25.333684 7430.257414 169
0.838748 25.334671 7430.257414 170
0.843650 25.335633 7430.257414 171
0.848553 25.336571 7430.257414 172
0.853456 25.337486 7430.257414 173
0.858359 25.338378 7430.257414 174
0.863263 25.339249 7430.257414 175
0.868168 25.340099 7430.257414 176
0.873073 25.340928 7430.257414 177
0.877978 25.341738 7430.257414 178
0.882883 25.342528 7430.257414 179
0.887789 25.343299 7430.257414 180
0.892695 25.344053 7430.257414 181
0.897601 25.344789 7430.257414 182
0.902508 25.345508 7430.257414 183
0.907415 25.346211 7430.257414 184
0.912322 25.346897 7430.257414 185
0.917230 25.347569 7430.257414 186
0.922138 25.348225 7430.257414 187
0.927046 25.348866 7430.257414 188
0.931954 25.349494 7430.257414 189
0.936863 25.350107 7430.257414 190
0.941772 25.350708 7430.257414 191
0.946681 25.351295 7430.257414 192
0.951590 25.351870 7430.257414 193
0.956500 25.352433 7430.257414 194
0.961410 25.352984 7430.257414 195
0.966320 25.353524 7430.257414 196
0.971230 25.354053 7430.257414 197
0.976141 25.354571 7430.257414 198
0.981051 25.355078 7430.257414 199
0.985962 25.355575 7430.257414 200
0.990873 25.356063 7430.257414 201
0.995784 25.356541 7430.257414 202
1.000696 25.357009 7430.257414 203
1.005607 25.357469 7430.257414 204
1.010519 25.357920 7430.257414 205
1.015431 25.358362 7430.257414 206
1.020343 25.358796 7430.257414 207
1.025255 25.359222 7430.257414 208
1.030168 25.359641 7430.257414 209
1.035080 25.360051 7430.257414 210
1.039993 25.360455 7430.257414 211
1.044906 25.360851 7430.257414 212
1.049818 25.361241 7430.257414 213
1.054731 25.361623 7430.257414 214
1.059645 25.362000 7430.257414 215
1.064558 25.362370 7430.257414 216
1.069471 25.362733 7430.257414 217
1.074385 25.363091 7430.257414 218
1.079298 25.363443 7430.257414 219
1.084212 25.363789 7430.257414 220
1.089126 25.364130 7430.257414 221
1.094040 25.364465 7430.257414 222
1.098954 25.364795 7430.257414 223
1.103868 25.365120 7430.257414 224
1.108782 25.365440 7430.257414 225
1.113696 25.365756 7430.257414 226
1.118610 25.366067 7430.257414 227
1.123525 25.366373 7430.257414 228
1.128439 25.366675 7430.257414 229
1.133354 25.366972 7430.257414 230
1.138268 25.367265 7430.257414 231
1.143183 25.367555 7430.257414 232
1.148098 25.367840 7430.257414 233
1.153012 25.368121 7430.257414 234
1.157927 25.368399 7430.257414 235
1.162842 25.368673 7430.257414 236
1.167757 25.368944 7430.257414 237
1.172672 25.369211 7430.257414 238
1.177587 25.369474 7430.257414 239
1.182502 25.369735 7430.257414 240
1.187418 25.369992 7430.257414 241
1.192333 25.370246 7430.257414 242
1.197248 25.370497 7430.257414 243
1.202163 25.370745 7430.257414 244
1.207079 25.370991 7430.257414 245
1.211994 25.371233 7430.257414 246
1.216909 25.371473 7430.257414 247
1.221825 25.371710 7430.257414 248
1.226740 25.371944 7430.257414 249
1.231656 25.372176 7430.257414 250
1.236571 25.372405 7430.257414 251
1.241487 25.372632 7430.257414 252
1.246402 25.372857 7430.257414 253
1.251318 25.373079 7430.257414 254
1.256234 25.373299 7430.257414 255
1.261149 25.373517 7430.257414 256
1.266065 25.373733 7430.257414 257
1.270981 25.373947 7430.257414 258
1.275896 25.374158 7430.257414 259
1.280812 25.374368 7430.257414 260
1.285728 25.374575 7430.257414 261
1.290644 25.374781 7430.257414 262
1.295560 25.374985 7430.257414 263
1.300475 25.375187 7430.257414 264
1.305391 25.375388 7430.257414 265
1.310307 25.375586 7430.257414 266
1.315223 25.375783 7430.257414 267
1.320139 25.375978 7430.257414 268
1.325054 25.376172 7430.257414 269
1.329970 25.376364 7430.257414 270
1.334886 25.376555 7430.257414 271
1.339802 25.376744 7430.257414 272
1.344718 25.376931 7430.257414 273
1.349634 25.377117 7430.257414 274
1.354550 25.377302 7430.257414 275
1.359465 25.377485 7430.257414 276
1.364381 25.377667 7430.257414 277
1.369297 25.377848 7430.257414 278
1.374213 25.378027 7430.257414 279
1.379129 25.378205 7430.257414 280
1.384045 25.378382 7430.257414 281
1.388961 25.378558 7430.257414 282
1.393877 25.378732 7430.257414 283
1.398792 25.378905 7430.257414 284
1.403708 25.379077 7430.257414 285
1.408624 25.379248 7430.257414 286
1.413540 25.379418 7430.257414 287
1.418456 25.379587 7430.257414 288
1.423372 25.379755 7430.257414 289
1.428287 25.379921 7430.257414 290
1.433203 25.380087 7430.257414 291
1.438119 25.380252 7430.257414 292
1.443035 25.380415 7430.257414 293
1.447951 25.380578 7430.257414 294
1.452866 25.380740 7430.257414 295
1.457782 25.380900 7430.257414 296
1.462698 25.381060 7430.257414 297
1.467614 25.381219 7430.257414 298
1.472529 25.381377 7430.257414 299
1.477445 25.381535 7430.257414 300
1.482361 25.381691 7430.257414 301
1.487277 25.381847 7430.257414 302
1.492192 25.382002 7430.257414 303
1.497108 25.382156 7430.257414 304
1.502024 25.382309 7430.257414 305
1.506939 25.382461 7430.257414 306
1.511855 25.382613 7430.257414 307
1.516771 25.382764 7430.257414 308
1.521686 25.382914 7430.257414 309
1.526602 25.383063 7430.257414 310
1.531517 25.383212 7430.257414 311
1.536433 25.383360 7430.257414 312
1.541348 25.383507 7430.257414 313
1.546264 25.383654 7430.257414 314
1.551180 25.383800 7430.257414 315
1.556095 25.383945 7430.257414 316
1.561011 25.384090 7430.257414 317
1.565926 25.384234 7430.257414 318
1.570841 25.384377 7430.257414 319
1.575757 25.384520 7430.257414 320
1.580672 25.384662 7430.257414 321
1.585588 25.384803 7430.257414 322
1.590503 25.384944 7430.257414 323
1.595418 25.385085 7430.257414 324
1.600334 25.385224 7430.257414 325
1.605249 25.385364 7430.257414 326
1.610164 25.385502 7430.257414 327
1.615080 25.385640 7430.257414 328
1.619995 25.385778 7430.257414 329
1.624910 25.385915 7430.257414 330
1.629826 25.386051 7430.257414 331
1.634741 25.386187 7430.257414 332
1.639656 25.386322 7430.257414 333
1.644571 25.386457 7430.257414 334
1.649486 25.386592 7430.257414 335
1.654401 25.386725 7430.257414 336
1.659317 25.386859 7430.257414 337
1.664232 25.386992 7430.257414 338
1.669147 25.387124 7430.257414 339
1.674062 25.387256 7430.257414 340
1.678977 25.387387 7430.257414 341
1.683892 25.387518 7430.257414 342
1.688807 25.387649 7430.257414 343
1.693722 25.387779 7430.257414 344
1.698637 25.387909 7430.257414 345
1.703552 25.388038 7430.257414 346
1.708467 25.388166 7430.257414 347
1.713382 25.388295 7430.257414 348
1.718296 25.388423 7430.257414 349
1.723211 25.388550 7430.257414 350
1.728126 25.388677 7430.257414 351
1.733041 25.388804 7430.257414 352
1.737956 25.388930 7430.257414 353
1.742871 25.389055 7430.257414 354
1.747785 25.389181 7430.257414 355
1.752700 25.389306 7430.257414 356
1.757615 25.389430 7430.257414 357
1.762529 25.389554 7430.257414 358
1.767444 25.389678 7430.257414 359
1.772359 25.389802 7430.257414 360
1.777273 25.389924 7430.257414 361
1.782188 25.390047 7430.257414 362
1.787103 25.390169 7430.257414 363
1.792017 25.390291 7430.257414 364
1.796932 25.390413 7430.257414 365
1.801846 25.390534 7430.257414 366
1.806761 25.390655 7430.257414 367
1.811675 25.390775 7430.257414 368
1.816590 25.390895 7430.257414 369
1.821504 25.391015 7430.257414 370
1.826419 25.391134 7430.257414 371
1.831333 25.391253 7430.257414 372
1.836247 25.391372 7430.257414 373
1.841162 25.391490 7430.257414 374
1.846076 25.391608 7430.257414 375
1.850990 25.391725 7430.257414 376
1.855905 25.391843 7430.257414 377
1.860819 25.391960 7430.257414 378
1.865733 25.392076 7430.257414 379
1.870647 25.392192 7430.257414 380
1.875562 25.392308 7430.257414 381
1.880476 25.392424 7430.257414 382
1.885390 25.392539 7430.257414 383
1.890304 25.392654 7430.257414 384
1.895218 25.392769 7430.257414 385
1.900132 25.392883 7430.257414 386
1.905046 25.392997 7430.257414 387
1.909960 25.393111 7430.257414 388
1.914874 25.393224 7430.257414 389
1.919789 25.393338 7430.257414 390
1.924703 25.393450 7430.257414 391
1.929616 25.393563 7430.257414 392
1.934530 25.393675 7430.257414 393
1.939444 25.393787 7430.257414 394
1.944358 25.393899 7430.257414 395
1.949272 25.394010 7430.257414 396
1.954186 25.394121 7430.257414 397
1.959100 25.394232 7430.257414 398
1.964014 25.394342 7430.257414 399
1.968928 25.394452 7430.257414 400
1.973841 25.394562 7430.257414 401
1.978755 25.394672 7430.257414 402
1.983669 25.394781 7430.257414 403
1.988583 25.394890 7430.257414 404
1.993496 25.394999 7430.257414 405
1.998410 25.395107 7430.257414 406
2.003324 25.395215 7430.257414 407
2.008237 25.395323 7430.257414 408
2.013151 25.395431 7430.257414 409
2.018065 25.395538 7430.257414 410
2.022978 25.395645 7430.257414 411
2.027892 25.395752 7430.257414 412
2.032805 25.395858 7430.257414 413
2.037719 25.395965 7430.257414 414
2.042632 25.396071 7430.257414 415
2.047546 25.396176 7430.257414 416
2.052459 25.396282 7430.257414 417
2.057373 25.396387 7430.257414 418
2.062286 25.396492 7430.257414 419
2.067200 25.396597 7430.257414 420
2.072113 25.396701 7430.257414 421
2.077027 25.396805 7430.257414 422
2.081940 25.396909 7430.257414 423
2.086853 25.397013 7430.257414 424
2.091767 25.397116 7430.257414 425
2.096680 25.397219 7430.257414 426
2.101593 25.397322 7430.257414 427
2.106506 25.397425 7430.257414 428
2.111420 25.397527 7430.257414 429
2.116333 25.397629 7430.257414 430
2.121246 25.397731 7430.257414 431
2.126159 25.397833 7430.257414 432
2.131072 25.397934 7430.257414 433
2.135986 25.398036 7430.257414 434
2.140899 25.398136 7430.257414 435
2.145812 25.398237 7430.257414 436
2.150725 25.398338 7430.257414 437
2.155638 25.398438 7430.257414 438
2.160551 25.398538 7430.257414 439
2.165464 25.398637 7430.257414 440
2.170377 25.398737 7430.257414 441
2.175290 25.398836 7430.257414 442
2.180203 25.398935 7430.257414 443
2.185116 25.399034 7430.257414 444
2.190029 25.399132 7430.257414 445
2.194942 25.399231 7430.257414 446
2.199855 25.399329 7430.257414 447
2.204768 25.399427 7430.257414 448
2.209681 25.399524 7430.257414 449
2.214594 25.399622 7430.257414 450
2.219506 25.399719 7430.257414 451
2.224419 25.399816 7430.257414 452
2.229332 25.399912 7430.257414 453
2.234245 25.400009 7430.257414 454
2.239158 25.400105 7430.257414 455
2.244070 25.400201 7430.257414 456
2.248983 25.400297 7430.257414 457
2.253896 25.400392 7430.257414 458
2.258809 25.400488 7430.257414 459
2.263721 25.400583 7430.257414 460
2.268634 25.400678 7430.257414 461
2.273547 25.400772 7430.257414 462
2.278459 25.400867 7430.257414 463
2.283372 25.400961 7430.257414 464
2.288284 25.401055 7430.257414 465
2.293197 25.401149 7430.257414 466
2.298110 25.401242 7430.257414 467
2.303022 25.401336 7430.257414 468
2.307935 25.401429 7430.257414 469
2.312847 25.401522 7430.257414 470
2.317760 25.401614 7430.257414 471
2.322672 25.401707 7430.257414 472
2.327585 25.401799 7430.257414 473
2.332497 25.401891 7430.257414 474
2.337410 25.401983 7430.257414 475
2.342322 25.402075 7430.257414 476
2.347234 25.402166 7430.257414 477
2.352147 25.402258 7430.257414 478
2.357059 25.402349 7430.257414 479
2.361972 25.402439 7430.257414 480
2.366884 25.402530 7430.257414 481
2.371796 25.402620 7430.257414 482
2.376709 25.402711 7430.257414 483
2.381621 25.402801 7430.257414 484
2.386533 25.402890 7430.257414 485
2.391445 25.402980 7430.257414 486
2.396358 25.403069 7430.257414 487
2.401270 25.403159 7430.257414 488
2.406182 25.403248 7430.257414 489
2.411094 25.403336 7430.257414 490
2.416007 25.403425 7430.257414 491
2.420919 25.403513 7430.257414 492
2.425831 25.403601 7430.257414 493
2.430743 25.403689 7430.257414 494
2.435655 25.403777 7430.257414 495
2.440567 25.403865 7430.257414 496
2.445479 25.403952 7430.257414 497
2.450391 25.404039 7430.257414 498
2.455304 25.404126 7430.257414 499
2.460216 25.404213 7430.257414 500
2.465128 25.404300 7430.257414 501
2.470040 25.404386 7430.257414 502
2.474952 25.404472 7430.257414 503
2.479864 25.404558 7430.257414 504
2.484776 25.404644 7430.257414 505
2.489688 25.404730 7430.257414 506
2.494600 25.404815 7430.257414 507
2.499512 25.404900 7430.257414 508
2.504423 25.404985 7430.257414 509
2.509335 25.405070 7430.257414 510
2.514247 25.405155 7430.257414 511
2.519159 25.405239 7430.257414 512
2.524071 25.405324 7430.257414 513
2.528983 25.405408 7430.257414 514
2.533895 25.405492 7430.257414 515
2.538807 25.405575 7430.257414 516
2.543718 25.405659 7430.257414 517
2.548630 25.405742 7430.257414 518
2.553542 25.405825 7430.257414 519
2.558454 25.405908 7430.257414 520
2.563366 25.405991 7430.257414 521
2.568277 25.406074 7430.257414 522
2.573189 25.406156 7430.257414 523
2.578101 25.406238 7430.257414 524
2.583012 25.406320 7430.257414 525
2.587924 25.406402 7430.257414 526
2.592836 25.406484 7430.257414 527
2.597747 25.406565 7430.257414 528
2.602659 25.406647 7430.257414 529
2.607571 25.406728 7430.257414 530
2.612482 25.406809 7430.257414 531
2.617394 25.406890 7430.257414 532
2.622306 25.406970 7430.257414 533
2.627217 25.407051 7430.257414 534
2.632129 25.407131 7430.257414 535
2.637040 25.407211 7430.257414 536
2.641952 25.407291 7430.257414 537
2.646864 25.407371 7430.257414 538
2.651775 25.407450 7430.257414 539
2.656687 25.407529 7430.257414 540
2.661598 25.407609 7430.257414 541
2.666510 25.407688 7430.257414 542
2.671421 25.407767 7430.257414 543
2.676333 25.407845 7430.257414 544
2.681244 25.407924 7430.257414 545
2.686155 25.408002 7430.257414 546
2.691067 25.408080 7430.257414 547
2.695978 25.408158 7430.257414 548
2.700890 25.408236 7430.257414 549
2.705801 25.408314 7430.257414 550
2.710712 25.408391 7430.257414 551
2.715624 25.408468 7430.257414 552
2.720535 25.408545 7430.257414 553
2.725447 25.408622 7430.257414 554
2.730358 25.408699 7430.257414 555
2.735269 25.408776 7430.257414 556
2.740181 25.408852 7430.257414 557
2.745092 25.408928 7430.257414 558
2.750003 25.409005 7430.257414 559
2.754914 25.409080 7430.257414 560
2.759826 25.409156 7430.257414 561
2.764737 25.409232 7430.257414 562
2.769648 25.409307 7430.257414 563
2.774560 25.409383 7430.257414 564
2.779471 25.409458 7430.257414 565
2.784382 25.409533 7430.257414 566
2.789293 25.409607 7430.257414 567
2.794204 25.409682 7430.257414 568
2.799116 25.409756 7430.257414 569
2.804027 25.409831 7430.257414 570
2.808938 25.409905 7430.257414 571
2.813849 25.409979 7430.257414 572
2.818760 25.410053 7430.257414 573
2.823671 25.410126 7430.257414 574
2.828582 25.410200 7430.257414 575
2.833494 25.410273 7430.257414 576
2.838405 25.410346 7430.257414 577
2.843316 25.410419 7430.257414 578
2.848227 25.410492 7430.257414 579
2.853138 25.410565 7430.257414 580
2.858049 25.410637 7430.257414 581
2.862960 25.410710 7430.257414 582
2.867871 25.410782 7430.257414 583
2.872782 25.410854 7430.257414 584
2.877693 25.410926 7430.257414 585
2.882604 25.410997 7430.257414 586
2.887515 25.411069 7430.257414 587
2.892426 25.411140 7430.257414 588
2.897337 25.411212 7430.257414 589
2.902248 25.411283 7430.257414 590
2.907159 25.411354 7430.257414 591
2.912070 25.411425 7430.257414 592
2.916981 25.411495 7430.257414 593
2.921892 25.411566 7430.257414 594
2.926803 25.411636 7430.257414 595
2.931714 25.411706 7430.257414 596
2.936625 25.411776 7430.257414 597
2.941535 25.411846 7430.257414 598
2.946446 25.411916 7430.257414 599
2.951357 25.411985 7430.257414 600
2.956268 25.412055 7430.257414 601
2.961179 25.412124 7430.257414 602
2.966090 25.412193 7430.257414 603
2.971001 25.412262 7430.257414 604
2.975911 25.412331 7430.257414 605
2.980822 25.412400 7430.257414 606
2.985733 25.412468 7430.257414 607
2.990644 25.412537 7430.257414 608
2.995555 25.412605 7430.257414 609
3.000465 25.412673 7430.257414 610
3.005376 25.412741 7430.257414 611
3.010287 25.412809 7430.257414 612
3.015198 25.412876 7430.257414 613
3.020108 25.412944 7430.257414 614
3.025019 25.413011 7430.257414 615
3.029930 25.413078 7430.257414 616
3.034841 25.413145 7430.257414 617
3.039751 25.413212 7430.257414 618
3.044662 25.413279 7430.257414 619
3.049573 25.413346 7430.257414 620
3.054483 25.413412 7430.257414 621
3.059394 25.413479 7430.257414 622
3.064305 25.413545 7430.257414 623
3.069215 25.413611 7430.257414 624
3.074126 25.413677 7430.257414 625
3.079037 25.413743 7430.257414 626
3.083947 25.413808 7430.257414 627
3.088858 25.413874 7430.257414 628
3.093769 25.413939 7430.257414 629
3.098679 25.414004 7430.257414 630
3.103590 25.414069 7430.257414 631
3.108500 25.414134 7430.257414 632
3.113411 25.414199 7430.257414 633
3.118322 25.414264 7430.257414 634
3.123232 25.414328 7430.257414 635
3.128143 25.414393 7430.257414 636
3.133053 25.414457 7430.257414 637
3.137964 25.414521 7430.257414 638
3.142874 25.414585 7430.257414 639
3.147785 25.414649 7430.257414 640
3.152695 25.414712 7430.257414 641
3.157606 25.414776 7430.257414 642
3.162517 25.414839 7430.257414 643
3.167427 25.414903 7430.257414 644
3.172338 25.414966 7430.257414 645
3.177248 25.415029 7430.257414 646
3.182158 25.415092 7430.257414 647
3.187069 25.415155 7430.257414 648
3.191979 25.415217 7430.257414 649
3.196890 25.415280 7430.257414 650
3.201800 25.415342 7430.257414 651
3.206711 25.415404 7430.257414 652
3.211621 25.415466 7430.257414 653
3.216532 25.415528 7430.257414 654
3.221442 25.415590 7430.257414 655
3.226352 25.415652 7430.257414 656
3.231263 25.415713 7430.257414 657
3.236173 25.415775 7430.257414 658
3.241084 25.415836 7430.257414 659
3.245994 25.415897 7430.257414 660
3.250904 25.415958 7430.257414 661
3.255815 25.416019 7430.257414 662
3.260725 25.416080 7430.257414 663
3.265636 25.416140 7430.257414 664
3.270546 25.416201 7430.257414 665
3.275456 25.416261 7430.257414 666
3.280367 25.416322 7430.257414 667
3.285277 25.416382 7430.257414 668
3.290187 25.416442 7430.257414 669
3.295098 25.416502 7430.257414 670
3.300008 25.416561 7430.257414 671
3.304918 25.416621 7430.257414 672
3.309828 25.416680 7430.257414 673
3.314739 25.416740 7430.257414 674
3.319649 25.416799 7430.257414 675
3.324559 25.416858 7430.257414 676
3.329470 25.416917 7430.257414 677
3.334380 25.416976 7430.257414 678
3.339290 25.417035 7430.257414 679
3.344200 25.417093 7430.257414 680
3.349111 25.417152 7430.257414 681
3.354021 25.417210 7430.257414 682
3.358931 25.417268 7430.257414 683
3.363841 25.417327 7430.257414 684
3.368752 25.417385 7430.257414 685
3.373662 25.417442 7430.257414 686
3.378572 25.417500 7430.257414 687
3.383482 25.417558 7430.257414 688
3.388392 25.417615 7430.257414 689
3.393303 25.417673 7430.257414 690
3.398213 25.417730 7430.257414 691
3.403123 25.417787 7430.257414 692
3.408033 25.417844 7430.257414 693
3.412943 25.417901 7430.257414 694
3.417853 25.417958 7430.257414 695
3.422764 25.418015 7430.257414 696
3.427674 25.418071 7430.257414 697
3.432584 25.418128 7430.257414 698
3.437494 25.418184 7430.257414 699
3.442404 25.418240 7430.257414 700
3.447314 25.418296 7430.257414 701
3.452224 25.418352 7430.257414 702
3.457135 25.418408 7430.257414 703
3.462045 25.418464 7430.257414 704
3.466955 25.418519 7430.257414 705
3.471865 25.418575 7430.257414 706
3.476775 25.418630 7430.257414 707
3.481685 25.418685 7430.257414 708
3.486595 25.418741 7430.257414 709
3.491505 25.418796 7430.257414 710
3.496415 25.418851 7430.257414 711
3.501325 25.418905 7430.257414 712
3.506235 25.418960 7430.257414 713
3.511145 25.419015 7430.257414 714
3.516055 25.419069 7430.257414 715
3.520966 25.419123 7430.257414 716
3.525876 25.419178 7430.257414 717
3.530786 25.419232 7430.257414 718
3.535696 25.419286 7430.257414 719
3.540606 25.419340 7430.257414 720
3.545516 25.419393 7430.257414 721
3.550426 25.419447 7430.257414 722
3.555336 25.419501 7430.257414 723
3.560246 25.419554 7430.257414 724
3.565156 25.419607 7430.257414 725
3.570066 25.419661 7430.257414 726
3.574976 25.419714 7430.257414 727
3.579886 25.419767 7430.257414 728
3.584796 25.419820 7430.257414 729
3.589706 25.419872 7430.257414 730
3.594616 25.419925 7430.257414 731
3.599526 25.419978 7430.257414 732
3.604435 25.420030 7430.257414 733
3.609345 25.420082 7430.257414 734
3.614255 25.420135 7430.257414 735
3.619165 25.420187 7430.257414 736
3.624075 25.420239 7430.257414 737
3.628985 25.420291 7430.257414 738
3.633895 25.420343 7430.257414 739
3.638805 25.420394 7430.257414 740
3.643715 25.420446 7430.257414 741
3.648625 25.420497 7430.257414 742
3.653535 25.420549 7430.257414 743
3.658445 25.420600 7430.257414 744
3.663355 25.420651 7430.257414 745
3.668265 25.420702 7430.257414 746
3.673174 25.420753 7430.257414 747
3.678084 25.420804 7430.257414 748
3.682994 25.420855 7430.257414 749
3.687904 25.420905 7430.257414 750
3.692814 25.420956 7430.257414 751
3.697724 25.421006 7430.257414 752
3.702634 25.421057 7430.257414 753
3.707544 25.421107 7430.257414 754
3.712453 25.421157 7430.257414 755
3.717363 25.421207 7430.257414 756
3.722273 25.421257 7430.257414 757
3.727183 25.421307 7430.257414 758
3.732093 25.421356 7430.257414 759
3.737003 25.421406 7430.257414 760
3.741912 25.421456 7430.257414 761
3.746822 25.421505 7430.257414 762
3.751732 25.421554 7430.257414 763
3.756642 25.421603 7430.257414 764
3.761552 25.421653 7430.257414 765
3.766462 25.421702 7430.257414 766
3.771371 25.421750 7430.257414 767
3.776281 25.421799 7430.257414 768
3.781191 25.421848 7430.257414 769
3.786101 25.421897 7430.257414 770
3.791011 25.421945 7430.257414 771
3.795920 25.421993 7430.257414 772
3.800830 25.422042 7430.257414 773
3.805740 25.422090 7430.257414 774
