 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.240668  9.421180 163.977466 1.883715 16.000000 47
0.245548  9.038293 155.210323 1.854831 16.000000 48
0.250424  8.664428 146.925403 1.826517 16.000000 49
0.255297  8.299392 139.099243 1.798760 16.000000 50
0.260166  7.942991 131.709373 1.771552 16.000000 51
0.265032  7.595037 124.734291 1.744880 16.000000 52
0.269895  7.255341 118.153432 1.718736 16.000000 53
0.274756  6.923717 111.947136 1.693108 16.000000 54
0.279614  6.599983 106.096615 1.667987 16.000000 55
0.284469  6.283958 100.583925 1.643363 16.000000 56
0.289322  5.975464 95.391936 1.619225 16.000000 57
0.294173  5.674327 90.504295 1.595564 16.000000 58
0.299022  5.380376 85.905405 1.572370 16.000000 59
0.303869  5.093442 81.580387 1.549634 16.000000 60
0.308715  4.813360 77.515057 1.527346 16.000000 61
0.313559  4.539971 73.695893 1.505497 16.000000 62
0.318401  4.273115 70.110013 1.484078 16.000000 63
0.323243  4.012639 66.745142 1.463080 16.000000 64
0.328083  3.758392 63.589591 1.442496 16.000000 65
0.332922  3.510229 60.632231 1.422316 16.000000 66
0.337759  3.268005 57.862465 1.402533 16.000000 67
0.342597  3.031582 55.270210 1.383138 16.000000 68
0.347433  2.800823 52.845869 1.364124 16.000000 69
0.352268  2.575597 50.580315 1.345484 16.000000 70
0.357103  2.355775 48.464866 1.327210 16.000000 71
0.361937  2.141233 46.491266 1.309296 16.000000 72
0.366771  1.931847 44.651666 1.291734 16.000000 73
0.371605  1.727502 42.938605 1.274518 16.000000 74
0.376438  1.528080 41.344994 1.257643 16.000000 75
0.381271  1.333472 39.864097 1.241101 16.000000 76
0.386104  1.143568 38.489516 1.224887 16.000000 77
0.390937  0.958263 37.215174 1.208995 16.000000 78
0.395769  0.777454 36.035302 1.193419 16.000000 79
0.400602  0.601042 34.944425 1.178155 16.000000 80
0.405435  0.428929 33.937346 1.163197 16.000000 81
0.410268  0.261020 33.009135 1.148540 16.000000 82
0.415101  0.097224 32.155116 1.134180 16.000000 83
0.419934  -0.062548 31.370854 1.120111 16.000000 84
0.424768  -0.218385 30.652148 1.106329 16.000000 85
0.429602  -0.370372 29.995014 1.092830 16.000000 86
0.434437  -0.518592 29.395679 1.079609 16.000000 87
0.439272  -0.663125 28.850568 1.066662 16.000000 88
0.444107  -0.804052 28.356300 1.053985 16.000000 89
0.448943  -0.941451 27.909671 1.041574 16.000000 90
0.453780  -1.075396 27.507653 1.029424 16.000000 91
0.458617  -1.205964 27.147380 1.017533 16.000000 92
0.463455  -1.333225 26.826144 1.005897 16.000000 93
0.468294  -1.457253 26.541385 0.994510 16.000000 94
0.473133  -1.578116 26.290684 0.983371 16.000000 95
0.477974  -1.695884 26.071760 0.972475 16.000000 96
0.482815  -1.810625 25.882455 0.961818 16.000000 97
0.487656  -1.922404 25.720738 0.951398 16.000000 98
0.492499  -2.031287 25.584690 0.941210 16.000000 99
0.497343  -2.137337 25.472505 0.931250 16.000000 100
0.502187  -2.240619 25.382479 0.921516 16.000000 101
0.507032  -2.341193 25.313009 0.912005 16.000000 102
0.511879  -2.439121 25.262585 0.902711 16.000000 103
0.516726  -2.534463 25.229788 0.893633 16.000000 104
0.521574  -2.627278 25.213282 0.884766 16.000000 105
0.526423  -2.717624 25.211812 0.876107 16.000000 106
0.531274  -2.805558 25.224201 0.867653 16.000000 107
0.536125  -2.891137 25.249341 0.859401 16.000000 108
0.540977  -2.974417 25.286194 0.851346 16.000000 109
0.545831  -3.055451 25.333789 0.843486 16.000000 110
0.550685  -3.134293 25.391211 0.835816 16.000000 111
0.555540  -3.210997 25.457609 0.828335 16.000000 112
0.560397  -3.285614 25.532182 0.821038 16.000000 113
0.565254  -3.358196 25.614182 0.813922 16.000000 114
0.570113  -3.428792 25.702912 0.806984 16.000000 115
0.574973  -3.497454 25.797719 0.800220 16.000000 116
0.579833  -3.564228 25.897994 0.793627 16.000000 117
0.584695  -3.629162 26.003169 0.787202 16.000000 118
0.589558  -3.692305 26.112716 0.780942 16.000000 119
0.594422  -3.753701 26.226141 0.774842 16.000000 120
0.599287  -3.813397 26.342986 0.768901 16.000000 121
0.604153  -3.871436 26.462826 0.763114 16.000000 122
0.609020  -3.927862 26.585265 0.757479 16.000000 123
0.613888  -3.982718 26.709936 0.751992 16.000000 124
0.618757  -4.036046 26.836499 0.746650 16.000000 125
0.623627  -4.087887 26.964640 0.741451 16.000000 126
0.628498  -4.138281 27.094068 0.736390 16.000000 127
0.633370  -4.187267 27.224513 0.731466 16.000000 128
0.638243  -4.234884 27.355729 0.726674 16.000000 129
0.643117  -4.281169 27.487486 0.722013 16.000000 130
0.647992  -4.326161 27.619575 0.717478 16.000000 131
0.652868  -4.369894 27.751802 0.713068 16.000000 132
0.657744  -4.412404 27.883992 0.708779 16.000000 133
0.662622  -4.453725 28.015982 0.704608 16.000000 134
0.667501  -4.493892 28.147624 0.700553 16.000000 135
0.672380  -4.532937 28.278784 0.696611 16.000000 136
0.677261  -4.570891 28.409339 0.692779 16.000000 137
0.682142  -4.607787 28.539179 0.689055 16.000000 138
0.687024  -4.643655 28.668202 0.685435 16.000000 139
0.691907  -4.678525 28.796319 0.681918 16.000000 140
0.696791  -4.712426 28.923447 0.678501 16.000000 141
0.701676  -4.745385 29.049515 0.675181 16.000000 142
0.706561  -4.777432 29.174456 0.671955 16.000000 143
0.711447  -4.808592 29.298214 0.668823 16.000000 144
0.716334  -4.838891 29.420738 0.665780 16.000000 145
0.721222  -4.868356 29.541984 0.662825 16.000000 146
0.726111  -4.897011 29.661914 0.659956 16.000000 147
0.731000  -4.924880 29.780494 0.657170 16.000000 148
0.735890  -4.951986 29.897697 0.654466 16.000000 149
0.740780  -4.978353 30.013499 0.651840 16.000000 150
0.745672  -5.004003 30.127881 0.649292 16.000000 151
0.750564  -5.028956 30.240829 0.646818 16.000000 152
0.755456  -5.053235 30.352330 0.644417 16.000000 153
0.760350  -5.076859 30.462378 0.642088 16.000000 154
0.765243  -5.099848 30.570966 0.639827 16.000000 155
0.770138  -5.122222 30.678093 0.637634 16.000000 156
0.775033  -5.143999 30.783758 0.635507 16.000000 157
0.779929  -5.165197 30.887965 0.633443 16.000000 158
0.784825  -5.185835 30.990719 0.631440 16.000000 159
0.789722  -5.205928 31.092026 0.629499 16.000000 160
0.794619  -5.225493 31.191894 0.627616 16.000000 161
0.799517  -5.244547 31.290334 0.625790 16.000000 162
0.804416  -5.263106 31.387357 0.624019 16.000000 163
0.809315  -5.281183 31.482976 0.622302 16.000000 164
0.814214  -5.298795 31.577205 0.620638 16.000000 165
0.819114  -5.315955 31.670059 0.619025 16.000000 166
0.824014  -5.332677 31.761553 0.617461 16.000000 167
0.828915  -5.348974 31.851705 0.615946 16.000000 168
0.833817  -5.364860 31.940531 0.614477 16.000000 169
0.838719  -5.380347 32.028050 0.613054 16.000000 170
0.843621  -5.395447 32.114280 0.611676 16.000000 171
0.848523  -5.410172 32.199240 0.610340 16.000000 172
0.853426  -5.424533 32.282949 0.609046 16.000000 173
0.858330  -5.438542 32.365428 0.607793 16.000000 174
0.863234  -5.452210 32.446695 0.606580 16.000000 175
0.868138  -5.465546 32.526770 0.605404 16.000000 176
0.873042  -5.478561 32.605675 0.604267 16.000000 177
0.877947  -5.491264 32.683430 0.603165 16.000000 178
0.882853  -5.503666 32.760054 0.602099 16.000000 179
0.887758  -5.515775 32.835567 0.601067 16.000000 180
0.892664  -5.527600 32.909992 0.600068 16.000000 181
0.897571  -5.539150 32.983346 0.599101 16.000000 182
0.902477  -5.550433 33.055652 0.598166 16.000000 183
0.907384  -5.561457 33.126928 0.597262 16.000000 184
0.912291  -5.572230 33.197195 0.596387 16.000000 185
0.917199  -5.582760 33.266472 0.595541 16.000000 186
0.922107  -5.593054 33.334779 0.594723 16.000000 187
0.927015  -5.603118 33.402135 0.593933 16.000000 188
0.931923  -5.612961 33.468560 0.593168 16.000000 189
0.936831  -5.622588 33.534073 0.592430 16.000000 190
0.941740  -5.632007 33.598691 0.591716 16.000000 191
0.946649  -5.641222 33.662434 0.591027 16.000000 192
0.951559  -5.650241 33.725319 0.590361 16.000000 193
0.956468  -5.659069 33.787366 0.589718 16.000000 194
0.961378  -5.667712 33.848590 0.589097 16.000000 195
0.966288  -5.676176 33.909010 0.588498 16.000000 196
0.971198  -5.684465 33.968642 0.587920 16.000000 197
0.976109  -5.692585 34.027504 0.587362 16.000000 198
0.981019  -5.700540 34.085612 0.586824 16.000000 199
0.985930  -5.708337 34.142981 0.586305 16.000000 200
0.990841  -5.715978 34.199629 0.585805 16.000000 201
0.995752  -5.723470 34.255570 0.585323 16.000000 202
1.000663  -5.730816 34.310820 0.584859 16.000000 203
1.005575  -5.738020 34.365393 0.584412 16.000000 204
1.010487  -5.745087 34.419305 0.583981 16.000000 205
1.015399  -5.752020 34.472570 0.583567 16.000000 206
1.020311  -5.758824 34.525202 0.583168 16.000000 207
1.025223  -5.765502 34.577215 0.582785 16.000000 208
1.030135  -5.772058 34.628622 0.582417 16.000000 209
1.035047  -5.778496 34.679436 0.582063 16.000000 210
1.039960  -5.784818 34.729672 0.581722 16.000000 211
1.044873  -5.791028 34.779340 0.581396 16.000000 212
1.049786  -5.797129 34.828454 0.581083 16.000000 213
1.054699  -5.803124 34.877026 0.580782 16.000000 214
1.059612  -5.809017 34.925067 0.580494 16.000000 215
1.064525  -5.814810 34.972590 0.580219 16.000000 216
1.069438  -5.820506 35.019606 0.579955 16.000000 217
1.074352  -5.826107 35.066125 0.579702 16.000000 218
1.079265  -5.831617 35.112158 0.579461 16.000000 219
1.084179  -5.837038 35.157717 0.579230 16.000000 220
1.089093  -5.842372 35.202811 0.579010 16.000000 221
1.094007  -5.847621 35.247450 0.578800 16.000000 222
1.098921  -5.852789 35.291645 0.578600 16.000000 223
1.103835  -5.857877 35.335405 0.578409 16.000000 224
1.108749  -5.862888 35.378740 0.578228 16.000000 225
1.113663  -5.867823 35.421658 0.578056 16.000000 226
1.118577  -5.872685 35.464168 0.577893 16.000000 227
1.123492  -5.877476 35.506281 0.577738 16.000000 228
1.128406  -5.882197 35.548002 0.577592 16.000000 229
1.133321  -5.886850 35.589343 0.577454 16.000000 230
1.138235  -5.891438 35.630309 0.577324 16.000000 231
1.143150  -5.895962 35.670910 0.577201 16.000000 232
1.148065  -5.900423 35.711153 0.577086 16.000000 233
1.152980  -5.904824 35.751045 0.576978 16.000000 234
1.157895  -5.909165 35.790595 0.576877 16.000000 235
1.162809  -5.913449 35.829809 0.576783 16.000000 236
1.167724  -5.917677 35.868694 0.576695 16.000000 237
1.172640  -5.921851 35.907257 0.576614 16.000000 238
1.177555  -5.925971 35.945505 0.576539 16.000000 239
1.182470  -5.930040 35.983444 0.576470 16.000000 240
1.187385  -5.934058 36.021081 0.576407 16.000000 241
1.192300  -5.938027 36.058422 0.576350 16.000000 242
1.197216  -5.941948 36.095472 0.576299 16.000000 243
1.202131  -5.945823 36.132239 0.576253 16.000000 244
1.207046  -5.949651 36.168727 0.576212 16.000000 245
1.211962  -5.953436 36.204942 0.576176 16.000000 246
1.216877  -5.957177 36.240890 0.576145 16.000000 247
1.221793  -5.960876 36.276576 0.576119 16.000000 248
1.226708  -5.964534 36.312006 0.576098 16.000000 249
1.231624  -5.968152 36.347183 0.576081 16.000000 250
1.236539  -5.971730 36.382114 0.576069 16.000000 251
1.241455  -5.975270 36.416803 0.576060 16.000000 252
1.246371  -5.978774 36.451255 0.576057 16.000000 253
1.251286  -5.982240 36.485474 0.576057 16.000000 254
1.256202  -5.985671 36.519465 0.576061 16.000000 255
1.261118  -5.989068 36.553233 0.576069 16.000000 256
1.266033  -5.992431 36.586781 0.576080 16.000000 257
1.270949  -5.995760 36.620114 0.576096 16.000000 258
1.275865  -5.999058 36.653235 0.576114 16.000000 259
1.280781  -6.002323 36.686150 0.576137 16.000000 260
1.285697  -6.005558 36.718861 0.576162 16.000000 261
1.290613  -6.008763 36.751372 0.576191 16.000000 262
1.295528  -6.011939 36.783687 0.576223 16.000000 263
1.300444  -6.015086 36.815810 0.576257 16.000000 264
1.305360  -6.018205 36.847744 0.576295 16.000000 265
1.310276  -6.021296 36.879493 0.576336 16.000000 266
1.315192  -6.024361 36.911059 0.576379 16.000000 267
1.320108  -6.027399 36.942447 0.576425 16.000000 268
1.325024  -6.030412 36.973658 0.576474 16.000000 269
1.329940  -6.033399 37.004697 0.576525 16.000000 270
1.334856  -6.036362 37.035567 0.576579 16.000000 271
1.339772  -6.039302 37.066269 0.576635 16.000000 272
1.344688  -6.042217 37.096808 0.576693 16.000000 273
1.349604  -6.045110 37.127186 0.576754 16.000000 274
1.354520  -6.047980 37.157405 0.576817 16.000000 275
1.359436  -6.050828 37.187469 0.576882 16.000000 276
1.364352  -6.053655 37.217379 0.576949 16.000000 277
1.369268  -6.056460 37.247139 0.577018 16.000000 278
1.374184  -6.059245 37.276751 0.577089 16.000000 279
1.379100  -6.062009 37.306218 0.577162 16.000000 280
1.384016  -6.064754 37.335540 0.577237 16.000000 281
1.388932  -6.067479 37.364722 0.577313 16.000000 282
1.393848  -6.070186 37.393765 0.577391 16.000000 283
1.398764  -6.072873 37.422672 0.577471 16.000000 284
1.403680  -6.075543 37.451444 0.577552 16.000000 285
1.408596  -6.078194 37.480083 0.577635 16.000000 286
1.413512  -6.080828 37.508593 0.577720 16.000000 287
1.418428  -6.083444 37.536973 0.577806 16.000000 288
1.423344  -6.086044 37.565228 0.577893 16.000000 289
1.428260  -6.088627 37.593358 0.577982 16.000000 290
1.433176  -6.091194 37.621365 0.578072 16.000000 291
1.438092  -6.093744 37.649251 0.578164 16.000000 292
1.443008  -6.096279 37.677018 0.578257 16.000000 293
1.447924  -6.098799 37.704667 0.578350 16.000000 294
1.452839  -6.101304 37.732201 0.578446 16.000000 295
1.457755  -6.103793 37.759621 0.578542 16.000000 296
1.462671  -6.106269 37.786928 0.578639 16.000000 297
1.467587  -6.108730 37.814124 0.578738 16.000000 298
1.472503  -6.111176 37.841211 0.578837 16.000000 299
1.477419  -6.113609 37.868190 0.578937 16.000000 300
1.482335  -6.116029 37.895062 0.579039 16.000000 301
1.487251  -6.118435 37.921829 0.579141 16.000000 302
1.492167  -6.120828 37.948492 0.579244 16.000000 303
1.497083  -6.123208 37.975053 0.579349 16.000000 304
1.501998  -6.125576 38.001513 0.579453 16.000000 305
1.506914  -6.127931 38.027874 0.579559 16.000000 306
1.511830  -6.130273 38.054135 0.579666 16.000000 307
1.516746  -6.132604 38.080300 0.579773 16.000000 308
1.521662  -6.134923 38.106368 0.579881 16.000000 309
1.526578  -6.137230 38.132342 0.579990 16.000000 310
1.531493  -6.139526 38.158222 0.580099 16.000000 311
1.536409  -6.141810 38.184009 0.580210 16.000000 312
1.541325  -6.144083 38.209705 0.580320 16.000000 313
1.546241  -6.146345 38.235311 0.580432 16.000000 314
1.551156  -6.148597 38.260827 0.580544 16.000000 315
1.556072  -6.150838 38.286255 0.580656 16.000000 316
1.560988  -6.153068 38.311595 0.580769 16.000000 317
1.565904  -6.155288 38.336849 0.580883 16.000000 318
1.570819  -6.157498 38.362018 0.580997 16.000000 319
1.575735  -6.159698 38.387102 0.581112 16.000000 320
1.580651  -6.161887 38.412103 0.581227 16.000000 321
1.585566  -6.164068 38.437021 0.581342 16.000000 322
1.590482  -6.166238 38.461857 0.581458 16.000000 323
1.595397  -6.168399 38.486613 0.581574 16.000000 324
1.600313  -6.170551 38.511288 0.581691 16.000000 325
1.605229  -6.172694 38.535884 0.581808 16.000000 326
1.610144  -6.174827 38.560402 0.581926 16.000000 327
1.615060  -6.176952 38.584842 0.582044 16.000000 328
1.619975  -6.179067 38.609205 0.582162 16.000000 329
1.624891  -6.181174 38.633492 0.582280 16.000000 330
1.629806  -6.183272 38.657703 0.582399 16.000000 331
1.634722  -6.185362 38.681840 0.582518 16.000000 332
1.639637  -6.187444 38.705903 0.582637 16.000000 333
1.644553  -6.189517 38.729893 0.582757 16.000000 334
1.649468  -6.191582 38.753810 0.582877 16.000000 335
1.654383  -6.193638 38.777655 0.582997 16.000000 336
1.659299  -6.195687 38.801429 0.583117 16.000000 337
1.664214  -6.197728 38.825132 0.583238 16.000000 338
1.669129  -6.199761 38.848765 0.583358 16.000000 339
1.674045  -6.201786 38.872329 0.583479 16.000000 340
1.678960  -6.203804 38.895824 0.583600 16.000000 341
1.683875  -6.205814 38.919250 0.583722 16.000000 342
1.688791  -6.207817 38.942609 0.583843 16.000000 343
1.693706  -6.209812 38.965901 0.583965 16.000000 344
1.698621  -6.211800 38.989126 0.584086 16.000000 345
1.703536  -6.213781 39.012286 0.584208 16.000000 346
1.708452  -6.215754 39.035379 0.584330 16.000000 347
1.713367  -6.217721 39.058408 0.584452 16.000000 348
1.718282  -6.219680 39.081372 0.584574 16.000000 349
1.723197  -6.221633 39.104273 0.584696 16.000000 350
1.728112  -6.223579 39.127109 0.584818 16.000000 351
1.733028  -6.225518 39.149883 0.584941 16.000000 352
1.737943  -6.227450 39.172594 0.585063 16.000000 353
1.742858  -6.229376 39.195243 0.585185 16.000000 354
1.747773  -6.231295 39.217831 0.585308 16.000000 355
1.752688  -6.233207 39.240357 0.585430 16.000000 356
1.757603  -6.235113 39.262823 0.585553 16.000000 357
1.762518  -6.237013 39.285228 0.585675 16.000000 358
1.767433  -6.238906 39.307573 0.585798 16.000000 359
1.772348  -6.240794 39.329859 0.585920 16.000000 360
1.777263  -6.242674 39.352086 0.586043 16.000000 361
1.782178  -6.244549 39.374254 0.586166 16.000000 362
1.787093  -6.246418 39.396363 0.586288 16.000000 363
1.792008  -6.248280 39.418415 0.586411 16.000000 364
1.796922  -6.250137 39.440409 0.586533 16.000000 365
1.801837  -6.251987 39.462346 0.586656 16.000000 366
1.806752  -6.253832 39.484226 0.586778 16.000000 367
1.811667  -6.255671 39.506049 0.586901 16.000000 368
1.816582  -6.257504 39.527816 0.587023 16.000000 369
1.821497  -6.259331 39.549528 0.587145 16.000000 370
1.826411  -6.261153 39.571184 0.587267 16.000000 371
1.831326  -6.262969 39.592785 0.587390 16.000000 372
1.836241  -6.264779 39.614331 0.587512 16.000000 373
1.841156  -6.266584 39.635822 0.587634 16.000000 374
1.846070  -6.268383 39.657260 0.587756 16.000000 375
1.850985  -6.270176 39.678643 0.587878 16.000000 376
1.855900  -6.271965 39.699973 0.588000 16.000000 377
1.860814  -6.273748 39.721250 0.588121 16.000000 378
1.865729  -6.275525 39.742473 0.588243 16.000000 379
1.870644  -6.277297 39.763644 0.588364 16.000000 380
1.875558  -6.279064 39.784762 0.588486 16.000000 381
1.880473  -6.280826 39.805829 0.588607 16.000000 382
1.885387  -6.282582 39.826843 0.588728 16.000000 383
1.890302  -6.284333 39.847806 0.588850 16.000000 384
1.895216  -6.286079 39.868717 0.588971 16.000000 385
1.900131  -6.287820 39.889578 0.589092 16.000000 386
1.905045  -6.289556 39.910387 0.589212 16.000000 387
1.909960  -6.291287 39.931146 0.589333 16.000000 388
1.914874  -6.293013 39.951855 0.589454 16.000000 389
1.919789  -6.294734 39.972514 0.589574 16.000000 390
1.924703  -6.296450 39.993122 0.589694 16.000000 391
1.929617  -6.298161 40.013681 0.589814 16.000000 392
1.934532  -6.299867 40.034191 0.589934 16.000000 393
1.939446  -6.301568 40.054652 0.590054 16.000000 394
1.944360  -6.303265 40.075064 0.590174 16.000000 395
1.949275  -6.304956 40.095427 0.590294 16.000000 396
1.954189  -6.306643 40.115741 0.590413 16.000000 397
1.959103  -6.308326 40.136008 0.590532 16.000000 398
1.964018  -6.310003 40.156226 0.590651 16.000000 399
1.968932  -6.311676 40.176396 0.590770 16.000000 400
1.973846  -6.313344 40.196519 0.590889 16.000000 401
1.978760  -6.315008 40.216595 0.591008 16.000000 402
1.983674  -6.316667 40.236623 0.591126 16.000000 403
1.988589  -6.318321 40.256604 0.591245 16.000000 404
1.993503  -6.319971 40.276539 0.591363 16.000000 405
1.998417  -6.321617 40.296426 0.591481 16.000000 406
2.003331  -6.323257 40.316268 0.591599 16.000000 407
2.008245  -6.324894 40.336063 0.591717 16.000000 408
2.013159  -6.326526 40.355812 0.591834 16.000000 409
2.018073  -6.328153 40.375516 0.591951 16.000000 410
2.022987  -6.329777 40.395173 0.592069 16.000000 411
2.027901  -6.331395 40.414785 0.592186 16.000000 412
2.032815  -6.333010 40.434352 0.592302 16.000000 413
2.037729  -6.334620 40.453874 0.592419 16.000000 414
2.042643  -6.336226 40.473351 0.592536 16.000000 415
2.047557  -6.337827 40.492783 0.592652 16.000000 416
2.052471  -6.339424 40.512170 0.592768 16.000000 417
2.057385  -6.341017 40.531513 0.592884 16.000000 418
2.062299  -6.342606 40.550812 0.593000 16.000000 419
2.067213  -6.344191 40.570066 0.593115 16.000000 420
2.072127  -6.345771 40.589277 0.593231 16.000000 421
2.077041  -6.347348 40.608443 0.593346 16.000000 422
2.081955  -6.348920 40.627567 0.593461 16.000000 423
2.086868  -6.350488 40.646646 0.593576 16.000000 424
2.091782  -6.352052 40.665682 0.593690 16.000000 425
2.096696  -6.353611 40.684676 0.593805 16.000000 426
2.101610  -6.355167 40.703626 0.593919 16.000000 427
2.106524  -6.356719 40.722533 0.594033 16.000000 428
2.111437  -6.358266 40.741398 0.594147 16.000000 429
2.116351  -6.359810 40.760219 0.594261 16.000000 430
2.121265  -6.361350 40.778999 0.594374 16.000000 431
2.126178  -6.362886 40.797736 0.594487 16.000000 432
2.131092  -6.364417 40.816431 0.594600 16.000000 433
2.136006  -6.365945 40.835085 0.594713 16.000000 434
2.140919  -6.367469 40.853696 0.594826 16.000000 435
2.145833  -6.368989 40.872265 0.594939 16.000000 436
2.150747  -6.370505 40.890793 0.595051 16.000000 437
2.155660  -6.372017 40.909280 0.595163 16.000000 438
2.160574  -6.373526 40.927725 0.595275 16.000000 439
2.165487  -6.375030 40.946129 0.595387 16.000000 440
2.170401  -6.376531 40.964492 0.595498 16.000000 441
2.175314  -6.378028 40.982814 0.595609 16.000000 442
2.180228  -6.379521 41.001096 0.595721 16.000000 443
2.185141  -6.381010 41.019336 0.595831 16.000000 444
2.190055  -6.382496 41.037537 0.595942 16.000000 445
2.194968  -6.383978 41.055696 0.596053 16.000000 446
2.199882  -6.385456 41.073816 0.596163 16.000000 447
2.204795  -6.386930 41.091895 0.596273 16.000000 448
2.209709  -6.388401 41.109935 0.596383 16.000000 449
2.214622  -6.389868 41.127934 0.596493 16.000000 450
2.219536  -6.391331 41.145894 0.596602 16.000000 451
2.224449  -6.392791 41.163814 0.596711 16.000000 452
2.229362  -6.394247 41.181694 0.596821 16.000000 453
2.234276  -6.395699 41.199535 0.596929 16.000000 454
2.239189  -6.397148 41.217337 0.597038 16.000000 455
2.244102  -6.398593 41.235100 0.597147 16.000000 456
2.249016  -6.400035 41.252823 0.597255 16.000000 457
2.253929  -6.401473 41.270508 0.597363 16.000000 458
2.258842  -6.402907 41.288154 0.597471 16.000000 459
2.263755  -6.404338 41.305761 0.597579 16.000000 460
2.268669  -6.405765 41.323330 0.597686 16.000000 461
2.273582  -6.407189 41.340860 0.597793 16.000000 462
2.278495  -6.408609 41.358351 0.597900 16.000000 463
2.283408  -6.410026 41.375805 0.598007 16.000000 464
2.288321  -6.411439 41.393220 0.598114 16.000000 465
2.293235  -6.412849 41.410597 0.598220 16.000000 466
2.298148  -6.414256 41.427936 0.598327 16.000000 467
2.303061  -6.415659 41.445238 0.598433 16.000000 468
2.307974  -6.417058 41.462501 0.598539 16.000000 469
2.312887  -6.418454 41.479728 0.598644 16.000000 470
2.317800  -6.419847 41.496916 0.598750 16.000000 471
2.322713  -6.421236 41.514067 0.598855 16.000000 472
2.327626  -6.422622 41.531181 0.598960 16.000000 473
2.332539  -6.424004 41.548258 0.599065 16.000000 474
2.337452  -6.425384 41.565298 0.599169 16.000000 475
2.342365  -6.426759 41.582300 0.599274 16.000000 476
2.347278  -6.428132 41.599266 0.599378 16.000000 477
2.352191  -6.429501 41.616195 0.599482 16.000000 478
2.357104  -6.430867 41.633088 0.599586 16.000000 479
2.362017  -6.432229 41.649943 0.599690 16.000000 480
2.366930  -6.433588 41.666763 0.599793 16.000000 481
2.371843  -6.434944 41.683546 0.599896 16.000000 482
2.376756  -6.436297 41.700292 0.599999 16.000000 483
2.381669  -6.437646 41.717003 0.600102 16.000000 484
2.386582  -6.438992 41.733677 0.600205 16.000000 485
2.391495  -6.440335 41.750316 0.600307 16.000000 486
2.396408  -6.441675 41.766918 0.600409 16.000000 487
2.401321  -6.443011 41.783485 0.600511 16.000000 488
2.406234  -6.444344 41.800016 0.600613 16.000000 489
2.411146  -6.445674 41.816512 0.600715 16.000000 490
2.416059  -6.447001 41.832972 0.600816 16.000000 491
2.420972  -6.448325 41.849396 0.600917 16.000000 492
2.425885  -6.449645 41.865785 0.601018 16.000000 493
2.430798  -6.450962 41.882140 0.601119 16.000000 494
2.435710  -6.452276 41.898459 0.601220 16.000000 495
2.440623  -6.453587 41.914742 0.601320 16.000000 496
2.445536  -6.454895 41.930991 0.601420 16.000000 497
2.450449  -6.456200 41.947206 0.601520 16.000000 498
2.455361  -6.457502 41.963385 0.601620 16.000000 499
2.460274  -6.458800 41.979530 0.601720 16.000000 500
