 # inv_temp, global_norm, global_1st_norm, step_i 
0.361943 24.855762 7430.705938 72
0.366778 24.869062 7430.705938 73
0.371612 24.882041 7430.705938 74
0.376445 24.894707 7430.705938 75
0.381279 24.907067 7430.705938 76
0.386112 24.919128 7430.705938 77
0.390945 24.930896 7430.705938 78
0.395779 24.942379 7430.705938 79
0.400612 24.953582 7430.705938 80
0.405445 24.964512 7430.705938 81
0.410279 24.975175 7430.705938 82
0.415113 24.985576 7430.705938 83
0.419947 24.995722 7430.705938 84
0.424781 25.005619 7430.705938 85
0.429616 25.015270 7430.705938 86
0.434451 25.024683 7430.705938 87
0.439287 25.033861 7430.705938 88
0.444123 25.042811 7430.705938 89
0.448959 25.051536 7430.705938 90
0.453797 25.060043 7430.705938 91
0.458635 25.068335 7430.705938 92
0.463473 25.076418 7430.705938 93
0.468313 25.084295 7430.705938 94
0.473153 25.091972 7430.705938 95
0.477994 25.099452 7430.705938 96
0.482835 25.106741 7430.705938 97
0.487678 25.113841 7430.705938 98
0.492521 25.120758 7430.705938 99
0.497365 25.127495 7430.705938 100
0.502210 25.134057 7430.705938 101
0.507056 25.140448 7430.705938 102
0.511903 25.146670 7430.705938 103
0.516751 25.152728 7430.705938 104
0.521600 25.158627 7430.705938 105
0.526450 25.164369 7430.705938 106
0.531301 25.169957 7430.705938 107
0.536153 25.175397 7430.705938 108
0.541006 25.180691 7430.705938 109
0.545860 25.185842 7430.705938 110
0.550715 25.190855 7430.705938 111
0.555571 25.195732 7430.705938 112
0.560428 25.200477 7430.705938 113
0.565286 25.205092 7430.705938 114
0.570145 25.209582 7430.705938 115
0.575006 25.213949 7430.705938 116
0.579867 25.218196 7430.705938 117
0.584729 25.222327 7430.705938 118
0.589593 25.226344 7430.705938 119
0.594457 25.230250 7430.705938 120
0.599322 25.234048 7430.705938 121
0.604189 25.237742 7430.705938 122
0.609057 25.241333 7430.705938 123
0.613925 25.244824 7430.705938 124
0.618795 25.248218 7430.705938 125
0.623665 25.251518 7430.705938 126
0.628537 25.254726 7430.705938 127
0.633409 25.257845 7430.705938 128
0.638283 25.260877 7430.705938 129
0.643157 25.263824 7430.705938 130
0.648033 25.266690 7430.705938 131
0.652909 25.269475 7430.705938 132
0.657786 25.272182 7430.705938 133
0.662664 25.274815 7430.705938 134
0.667544 25.277373 7430.705938 135
0.672424 25.279861 7430.705938 136
0.677304 25.282279 7430.705938 137
0.682186 25.284630 7430.705938 138
0.687069 25.286916 7430.705938 139
0.691952 25.289138 7430.705938 140
0.696836 25.291299 7430.705938 141
0.701721 25.293399 7430.705938 142
0.706607 25.295442 7430.705938 143
0.711494 25.297429 7430.705938 144
0.716381 25.299360 7430.705938 145
0.721269 25.301239 7430.705938 146
0.726158 25.303066 7430.705938 147
0.731048 25.304843 7430.705938 148
0.735938 25.306572 7430.705938 149
0.740829 25.308253 7430.705938 150
0.745721 25.309889 7430.705938 151
0.750613 25.311481 7430.705938 152
0.755506 25.313030 7430.705938 153
0.760399 25.314537 7430.705938 154
0.765294 25.316003 7430.705938 155
0.770188 25.317431 7430.705938 156
0.775084 25.318820 7430.705938 157
0.779980 25.320173 7430.705938 158
0.784876 25.321490 7430.705938 159
0.789774 25.322772 7430.705938 160
0.794671 25.324021 7430.705938 161
0.799569 25.325237 7430.705938 162
0.804468 25.326421 7430.705938 163
0.809367 25.327575 7430.705938 164
0.814267 25.328699 7430.705938 165
0.819167 25.329795 7430.705938 166
0.824068 25.330862 7430.705938 167
0.828969 25.331903 7430.705938 168
0.833871 25.332917 7430.705938 169
0.838773 25.333906 7430.705938 170
0.843675 25.334870 7430.705938 171
0.848578 25.335811 7430.705938 172
0.853481 25.336728 7430.705938 173
0.858385 25.337622 7430.705938 174
0.863289 25.338495 7430.705938 175
0.868194 25.339347 7430.705938 176
0.873098 25.340178 7430.705938 177
0.878003 25.340990 7430.705938 178
0.882909 25.341782 7430.705938 179
0.887815 25.342555 7430.705938 180
0.892721 25.343311 7430.705938 181
0.897627 25.344048 7430.705938 182
0.902534 25.344769 7430.705938 183
0.907441 25.345474 7430.705938 184
0.912349 25.346162 7430.705938 185
0.917256 25.346835 7430.705938 186
0.922164 25.347492 7430.705938 187
0.927073 25.348135 7430.705938 188
0.931981 25.348764 7430.705938 189
0.936890 25.349379 7430.705938 190
0.941799 25.349981 7430.705938 191
0.946708 25.350570 7430.705938 192
0.951618 25.351147 7430.705938 193
0.956527 25.351711 7430.705938 194
0.961437 25.352263 7430.705938 195
0.966347 25.352804 7430.705938 196
0.971258 25.353334 7430.705938 197
0.976168 25.353853 7430.705938 198
0.981079 25.354361 7430.705938 199
0.985990 25.354859 7430.705938 200
0.990901 25.355348 7430.705938 201
0.995812 25.355827 7430.705938 202
1.000724 25.356296 7430.705938 203
1.005636 25.356757 7430.705938 204
1.010547 25.357208 7430.705938 205
1.015459 25.357652 7430.705938 206
1.020372 25.358087 7430.705938 207
1.025284 25.358513 7430.705938 208
1.030196 25.358933 7430.705938 209
1.035109 25.359344 7430.705938 210
1.040022 25.359748 7430.705938 211
1.044935 25.360145 7430.705938 212
1.049848 25.360535 7430.705938 213
1.054761 25.360918 7430.705938 214
1.059674 25.361295 7430.705938 215
1.064587 25.361666 7430.705938 216
1.069501 25.362030 7430.705938 217
1.074414 25.362388 7430.705938 218
1.079328 25.362740 7430.705938 219
1.084242 25.363087 7430.705938 220
1.089156 25.363428 7430.705938 221
1.094070 25.363763 7430.705938 222
1.098984 25.364094 7430.705938 223
1.103898 25.364419 7430.705938 224
1.108812 25.364739 7430.705938 225
1.113727 25.365055 7430.705938 226
1.118641 25.365366 7430.705938 227
1.123556 25.365672 7430.705938 228
1.128470 25.365974 7430.705938 229
1.133385 25.366271 7430.705938 230
1.138300 25.366565 7430.705938 231
1.143214 25.366854 7430.705938 232
1.148129 25.367139 7430.705938 233
1.153044 25.367421 7430.705938 234
1.157959 25.367698 7430.705938 235
1.162874 25.367972 7430.705938 236
1.167789 25.368242 7430.705938 237
1.172705 25.368509 7430.705938 238
1.177620 25.368773 7430.705938 239
1.182535 25.369033 7430.705938 240
1.187450 25.369290 7430.705938 241
1.192366 25.369544 7430.705938 242
1.197281 25.369794 7430.705938 243
1.202197 25.370042 7430.705938 244
1.207112 25.370287 7430.705938 245
1.212028 25.370529 7430.705938 246
1.216943 25.370768 7430.705938 247
1.221859 25.371004 7430.705938 248
1.226774 25.371238 7430.705938 249
1.231690 25.371470 7430.705938 250
1.236606 25.371698 7430.705938 251
1.241522 25.371925 7430.705938 252
1.246437 25.372149 7430.705938 253
1.251353 25.372371 7430.705938 254
1.256269 25.372590 7430.705938 255
1.261185 25.372807 7430.705938 256
1.266101 25.373022 7430.705938 257
1.271016 25.373235 7430.705938 258
1.275932 25.373446 7430.705938 259
1.280848 25.373655 7430.705938 260
1.285764 25.373861 7430.705938 261
1.290680 25.374066 7430.705938 262
1.295596 25.374269 7430.705938 263
1.300512 25.374471 7430.705938 264
1.305428 25.374670 7430.705938 265
1.310344 25.374868 7430.705938 266
1.315260 25.375064 7430.705938 267
1.320176 25.375258 7430.705938 268
1.325092 25.375451 7430.705938 269
1.330008 25.375642 7430.705938 270
1.334924 25.375831 7430.705938 271
1.339840 25.376019 7430.705938 272
1.344756 25.376206 7430.705938 273
1.349672 25.376390 7430.705938 274
1.354588 25.376574 7430.705938 275
1.359505 25.376756 7430.705938 276
1.364421 25.376937 7430.705938 277
1.369337 25.377116 7430.705938 278
1.374253 25.377294 7430.705938 279
1.379169 25.377471 7430.705938 280
1.384085 25.377647 7430.705938 281
1.389001 25.377821 7430.705938 282
1.393917 25.377994 7430.705938 283
1.398833 25.378166 7430.705938 284
1.403749 25.378336 7430.705938 285
1.408665 25.378506 7430.705938 286
1.413581 25.378674 7430.705938 287
1.418497 25.378842 7430.705938 288
1.423414 25.379008 7430.705938 289
1.428330 25.379173 7430.705938 290
1.433246 25.379337 7430.705938 291
1.438162 25.379500 7430.705938 292
1.443078 25.379662 7430.705938 293
1.447994 25.379823 7430.705938 294
1.452910 25.379984 7430.705938 295
1.457826 25.380143 7430.705938 296
1.462742 25.380301 7430.705938 297
1.467658 25.380458 7430.705938 298
1.472574 25.380615 7430.705938 299
1.477490 25.380770 7430.705938 300
1.482406 25.380925 7430.705938 301
1.487322 25.381079 7430.705938 302
1.492238 25.381232 7430.705938 303
1.497154 25.381384 7430.705938 304
1.502070 25.381535 7430.705938 305
1.506985 25.381686 7430.705938 306
1.511901 25.381836 7430.705938 307
1.516817 25.381985 7430.705938 308
1.521733 25.382133 7430.705938 309
1.526649 25.382281 7430.705938 310
1.531565 25.382427 7430.705938 311
1.536481 25.382573 7430.705938 312
1.541396 25.382719 7430.705938 313
1.546312 25.382863 7430.705938 314
1.551228 25.383007 7430.705938 315
1.556144 25.383150 7430.705938 316
1.561060 25.383293 7430.705938 317
1.565975 25.383435 7430.705938 318
1.570891 25.383576 7430.705938 319
1.575807 25.383717 7430.705938 320
1.580723 25.383857 7430.705938 321
1.585638 25.383996 7430.705938 322
1.590554 25.384135 7430.705938 323
1.595470 25.384273 7430.705938 324
1.600385 25.384411 7430.705938 325
1.605301 25.384548 7430.705938 326
1.610216 25.384684 7430.705938 327
1.615132 25.384820 7430.705938 328
1.620048 25.384955 7430.705938 329
1.624963 25.385090 7430.705938 330
1.629879 25.385224 7430.705938 331
1.634794 25.385358 7430.705938 332
1.639710 25.385491 7430.705938 333
1.644625 25.385623 7430.705938 334
1.649541 25.385755 7430.705938 335
1.654456 25.385887 7430.705938 336
1.659372 25.386018 7430.705938 337
1.664287 25.386148 7430.705938 338
1.669202 25.386278 7430.705938 339
1.674118 25.386407 7430.705938 340
1.679033 25.386536 7430.705938 341
1.683949 25.386665 7430.705938 342
1.688864 25.386793 7430.705938 343
1.693779 25.386920 7430.705938 344
1.698695 25.387047 7430.705938 345
1.703610 25.387174 7430.705938 346
1.708525 25.387300 7430.705938 347
1.713440 25.387426 7430.705938 348
1.718356 25.387551 7430.705938 349
1.723271 25.387676 7430.705938 350
1.728186 25.387800 7430.705938 351
1.733101 25.387924 7430.705938 352
1.738016 25.388047 7430.705938 353
1.742931 25.388171 7430.705938 354
1.747847 25.388293 7430.705938 355
1.752762 25.388415 7430.705938 356
1.757677 25.388537 7430.705938 357
1.762592 25.388659 7430.705938 358
1.767507 25.388779 7430.705938 359
1.772422 25.388900 7430.705938 360
1.777337 25.389020 7430.705938 361
1.782252 25.389140 7430.705938 362
1.787167 25.389259 7430.705938 363
1.792082 25.389378 7430.705938 364
1.796997 25.389497 7430.705938 365
1.801912 25.389615 7430.705938 366
1.806826 25.389733 7430.705938 367
1.811741 25.389850 7430.705938 368
1.816656 25.389968 7430.705938 369
1.821571 25.390084 7430.705938 370
1.826486 25.390201 7430.705938 371
1.831401 25.390317 7430.705938 372
1.836315 25.390432 7430.705938 373
1.841230 25.390548 7430.705938 374
1.846145 25.390662 7430.705938 375
1.851060 25.390777 7430.705938 376
1.855974 25.390891 7430.705938 377
1.860889 25.391005 7430.705938 378
1.865804 25.391119 7430.705938 379
1.870718 25.391232 7430.705938 380
1.875633 25.391345 7430.705938 381
1.880548 25.391457 7430.705938 382
1.885462 25.391569 7430.705938 383
1.890377 25.391681 7430.705938 384
1.895291 25.391792 7430.705938 385
1.900206 25.391904 7430.705938 386
1.905120 25.392014 7430.705938 387
1.910035 25.392125 7430.705938 388
1.914949 25.392235 7430.705938 389
1.919864 25.392345 7430.705938 390
1.924778 25.392455 7430.705938 391
1.929693 25.392564 7430.705938 392
1.934607 25.392673 7430.705938 393
1.939521 25.392781 7430.705938 394
1.944436 25.392889 7430.705938 395
1.949350 25.392997 7430.705938 396
1.954264 25.393105 7430.705938 397
1.959179 25.393212 7430.705938 398
1.964093 25.393320 7430.705938 399
1.969007 25.393426 7430.705938 400
1.973922 25.393533 7430.705938 401
1.978836 25.393639 7430.705938 402
1.983750 25.393745 7430.705938 403
1.988664 25.393850 7430.705938 404
1.993578 25.393956 7430.705938 405
1.998493 25.394061 7430.705938 406
2.003407 25.394165 7430.705938 407
2.008321 25.394270 7430.705938 408
2.013235 25.394374 7430.705938 409
2.018149 25.394478 7430.705938 410
2.023063 25.394581 7430.705938 411
2.027977 25.394684 7430.705938 412
2.032891 25.394787 7430.705938 413
2.037805 25.394890 7430.705938 414
2.042719 25.394992 7430.705938 415
2.047633 25.395094 7430.705938 416
2.052547 25.395196 7430.705938 417
2.057461 25.395298 7430.705938 418
2.062375 25.395399 7430.705938 419
2.067289 25.395500 7430.705938 420
2.072203 25.395601 7430.705938 421
2.077117 25.395701 7430.705938 422
2.082031 25.395802 7430.705938 423
2.086945 25.395902 7430.705938 424
2.091859 25.396001 7430.705938 425
2.096772 25.396101 7430.705938 426
2.101686 25.396200 7430.705938 427
2.106600 25.396299 7430.705938 428
2.111514 25.396397 7430.705938 429
2.116428 25.396496 7430.705938 430
2.121341 25.396594 7430.705938 431
2.126255 25.396692 7430.705938 432
2.131169 25.396789 7430.705938 433
2.136082 25.396887 7430.705938 434
2.140996 25.396984 7430.705938 435
2.145910 25.397081 7430.705938 436
2.150823 25.397177 7430.705938 437
2.155737 25.397273 7430.705938 438
2.160651 25.397370 7430.705938 439
2.165564 25.397465 7430.705938 440
2.170478 25.397561 7430.705938 441
2.175391 25.397656 7430.705938 442
2.180305 25.397751 7430.705938 443
2.185219 25.397846 7430.705938 444
2.190132 25.397941 7430.705938 445
2.195046 25.398035 7430.705938 446
2.199959 25.398129 7430.705938 447
2.204873 25.398223 7430.705938 448
2.209786 25.398317 7430.705938 449
2.214699 25.398410 7430.705938 450
2.219613 25.398503 7430.705938 451
2.224526 25.398596 7430.705938 452
2.229440 25.398689 7430.705938 453
2.234353 25.398781 7430.705938 454
2.239266 25.398873 7430.705938 455
2.244180 25.398965 7430.705938 456
2.249093 25.399057 7430.705938 457
2.254006 25.399149 7430.705938 458
2.258920 25.399240 7430.705938 459
2.263833 25.399331 7430.705938 460
2.268746 25.399422 7430.705938 461
2.273660 25.399512 7430.705938 462
2.278573 25.399603 7430.705938 463
2.283486 25.399693 7430.705938 464
2.288399 25.399782 7430.705938 465
2.293313 25.399872 7430.705938 466
2.298226 25.399962 7430.705938 467
2.303139 25.400051 7430.705938 468
2.308052 25.400140 7430.705938 469
2.312965 25.400228 7430.705938 470
2.317878 25.400317 7430.705938 471
2.322792 25.400405 7430.705938 472
2.327705 25.400493 7430.705938 473
2.332618 25.400581 7430.705938 474
2.337531 25.400669 7430.705938 475
2.342444 25.400756 7430.705938 476
2.347357 25.400844 7430.705938 477
2.352270 25.400930 7430.705938 478
2.357183 25.401017 7430.705938 479
2.362096 25.401104 7430.705938 480
2.367009 25.401190 7430.705938 481
2.371922 25.401276 7430.705938 482
2.376835 25.401362 7430.705938 483
2.381748 25.401448 7430.705938 484
2.386661 25.401533 7430.705938 485
2.391574 25.401619 7430.705938 486
2.396487 25.401704 7430.705938 487
2.401400 25.401789 7430.705938 488
2.406313 25.401873 7430.705938 489
2.411225 25.401958 7430.705938 490
2.416138 25.402042 7430.705938 491
2.421051 25.402126 7430.705938 492
2.425964 25.402210 7430.705938 493
2.430877 25.402293 7430.705938 494
2.435790 25.402377 7430.705938 495
2.440703 25.402460 7430.705938 496
2.445615 25.402543 7430.705938 497
2.450528 25.402625 7430.705938 498
2.455441 25.402708 7430.705938 499
2.460354 25.402790 7430.705938 500
2.465266 25.402873 7430.705938 501
2.470179 25.402955 7430.705938 502
2.475092 25.403036 7430.705938 503
2.480005 25.403118 7430.705938 504
2.484917 25.403199 7430.705938 505
2.489830 25.403280 7430.705938 506
2.494743 25.403361 7430.705938 507
2.499655 25.403442 7430.705938 508
2.504568 25.403523 7430.705938 509
2.509481 25.403603 7430.705938 510
2.514393 25.403683 7430.705938 511
2.519306 25.403763 7430.705938 512
2.524218 25.403843 7430.705938 513
2.529131 25.403923 7430.705938 514
2.534044 25.404002 7430.705938 515
2.538956 25.404081 7430.705938 516
2.543869 25.404160 7430.705938 517
2.548781 25.404239 7430.705938 518
2.553694 25.404318 7430.705938 519
2.558606 25.404396 7430.705938 520
2.563519 25.404474 7430.705938 521
2.568431 25.404552 7430.705938 522
2.573344 25.404630 7430.705938 523
2.578256 25.404708 7430.705938 524
2.583169 25.404785 7430.705938 525
2.588081 25.404863 7430.705938 526
2.592994 25.404940 7430.705938 527
2.597906 25.405017 7430.705938 528
2.602819 25.405093 7430.705938 529
2.607731 25.405170 7430.705938 530
2.612643 25.405246 7430.705938 531
2.617556 25.405322 7430.705938 532
2.622468 25.405398 7430.705938 533
2.627381 25.405474 7430.705938 534
2.632293 25.405550 7430.705938 535
2.637205 25.405625 7430.705938 536
2.642118 25.405701 7430.705938 537
2.647030 25.405776 7430.705938 538
2.651942 25.405851 7430.705938 539
2.656855 25.405925 7430.705938 540
2.661767 25.406000 7430.705938 541
2.666679 25.406074 7430.705938 542
2.671592 25.406148 7430.705938 543
2.676504 25.406222 7430.705938 544
2.681416 25.406296 7430.705938 545
2.686328 25.406370 7430.705938 546
2.691241 25.406443 7430.705938 547
2.696153 25.406517 7430.705938 548
2.701065 25.406590 7430.705938 549
2.705977 25.406663 7430.705938 550
2.710889 25.406735 7430.705938 551
2.715802 25.406808 7430.705938 552
2.720714 25.406880 7430.705938 553
2.725626 25.406953 7430.705938 554
2.730538 25.407025 7430.705938 555
2.735450 25.407097 7430.705938 556
2.740363 25.407168 7430.705938 557
2.745275 25.407240 7430.705938 558
2.750187 25.407311 7430.705938 559
2.755099 25.407383 7430.705938 560
2.760011 25.407454 7430.705938 561
2.764923 25.407525 7430.705938 562
2.769835 25.407595 7430.705938 563
2.774747 25.407666 7430.705938 564
2.779659 25.407736 7430.705938 565
2.784571 25.407806 7430.705938 566
2.789484 25.407877 7430.705938 567
2.794396 25.407946 7430.705938 568
2.799308 25.408016 7430.705938 569
2.804220 25.408086 7430.705938 570
2.809132 25.408155 7430.705938 571
2.814044 25.408224 7430.705938 572
2.818956 25.408293 7430.705938 573
2.823868 25.408362 7430.705938 574
2.828780 25.408431 7430.705938 575
2.833692 25.408499 7430.705938 576
2.838604 25.408568 7430.705938 577
2.843516 25.408636 7430.705938 578
2.848428 25.408704 7430.705938 579
2.853340 25.408772 7430.705938 580
2.858252 25.408840 7430.705938 581
2.863163 25.408908 7430.705938 582
2.868075 25.408975 7430.705938 583
2.872987 25.409042 7430.705938 584
2.877899 25.409109 7430.705938 585
2.882811 25.409176 7430.705938 586
2.887723 25.409243 7430.705938 587
2.892635 25.409310 7430.705938 588
2.897547 25.409376 7430.705938 589
2.902459 25.409443 7430.705938 590
2.907370 25.409509 7430.705938 591
2.912282 25.409575 7430.705938 592
2.917194 25.409641 7430.705938 593
2.922106 25.409706 7430.705938 594
2.927018 25.409772 7430.705938 595
2.931930 25.409837 7430.705938 596
2.936841 25.409903 7430.705938 597
2.941753 25.409968 7430.705938 598
2.946665 25.410033 7430.705938 599
2.951577 25.410098 7430.705938 600
2.956489 25.410162 7430.705938 601
2.961400 25.410227 7430.705938 602
2.966312 25.410291 7430.705938 603
2.971224 25.410355 7430.705938 604
2.976136 25.410419 7430.705938 605
2.981047 25.410483 7430.705938 606
2.985959 25.410547 7430.705938 607
2.990871 25.410611 7430.705938 608
2.995783 25.410674 7430.705938 609
3.000694 25.410737 7430.705938 610
3.005606 25.410801 7430.705938 611
3.010518 25.410864 7430.705938 612
3.015430 25.410926 7430.705938 613
3.020341 25.410989 7430.705938 614
3.025253 25.411052 7430.705938 615
3.030165 25.411114 7430.705938 616
3.035076 25.411176 7430.705938 617
3.039988 25.411239 7430.705938 618
3.044900 25.411301 7430.705938 619
3.049811 25.411362 7430.705938 620
3.054723 25.411424 7430.705938 621
3.059635 25.411486 7430.705938 622
3.064546 25.411547 7430.705938 623
3.069458 25.411608 7430.705938 624
3.074369 25.411670 7430.705938 625
3.079281 25.411731 7430.705938 626
3.084193 25.411791 7430.705938 627
3.089104 25.411852 7430.705938 628
3.094016 25.411913 7430.705938 629
3.098927 25.411973 7430.705938 630
3.103839 25.412034 7430.705938 631
3.108751 25.412094 7430.705938 632
3.113662 25.412154 7430.705938 633
3.118574 25.412214 7430.705938 634
3.123485 25.412273 7430.705938 635
3.128397 25.412333 7430.705938 636
3.133308 25.412392 7430.705938 637
3.138220 25.412452 7430.705938 638
3.143131 25.412511 7430.705938 639
3.148043 25.412570 7430.705938 640
3.152954 25.412629 7430.705938 641
3.157866 25.412688 7430.705938 642
3.162777 25.412747 7430.705938 643
3.167689 25.412805 7430.705938 644
3.172600 25.412863 7430.705938 645
3.177512 25.412922 7430.705938 646
3.182423 25.412980 7430.705938 647
3.187335 25.413038 7430.705938 648
3.192246 25.413096 7430.705938 649
3.197158 25.413153 7430.705938 650
3.202069 25.413211 7430.705938 651
3.206981 25.413269 7430.705938 652
3.211892 25.413326 7430.705938 653
3.216804 25.413383 7430.705938 654
3.221715 25.413440 7430.705938 655
3.226626 25.413497 7430.705938 656
3.231538 25.413554 7430.705938 657
3.236449 25.413611 7430.705938 658
3.241361 25.413667 7430.705938 659
3.246272 25.413724 7430.705938 660
3.251184 25.413780 7430.705938 661
3.256095 25.413836 7430.705938 662
3.261006 25.413892 7430.705938 663
3.265918 25.413948 7430.705938 664
3.270829 25.414004 7430.705938 665
3.275740 25.414060 7430.705938 666
3.280652 25.414115 7430.705938 667
3.285563 25.414171 7430.705938 668
3.290475 25.414226 7430.705938 669
3.295386 25.414281 7430.705938 670
3.300297 25.414336 7430.705938 671
3.305209 25.414391 7430.705938 672
3.310120 25.414446 7430.705938 673
3.315031 25.414501 7430.705938 674
3.319943 25.414555 7430.705938 675
3.324854 25.414610 7430.705938 676
3.329765 25.414664 7430.705938 677
3.334677 25.414718 7430.705938 678
3.339588 25.414772 7430.705938 679
3.344499 25.414826 7430.705938 680
3.349410 25.414880 7430.705938 681
3.354322 25.414934 7430.705938 682
3.359233 25.414988 7430.705938 683
3.364144 25.415041 7430.705938 684
3.369056 25.415094 7430.705938 685
3.373967 25.415148 7430.705938 686
3.378878 25.415201 7430.705938 687
3.383789 25.415254 7430.705938 688
3.388701 25.415307 7430.705938 689
3.393612 25.415359 7430.705938 690
3.398523 25.415412 7430.705938 691
3.403434 25.415465 7430.705938 692
3.408346 25.415517 7430.705938 693
3.413257 25.415569 7430.705938 694
3.418168 25.415622 7430.705938 695
3.423079 25.415674 7430.705938 696
3.427991 25.415726 7430.705938 697
3.432902 25.415777 7430.705938 698
3.437813 25.415829 7430.705938 699
3.442724 25.415881 7430.705938 700
3.447635 25.415932 7430.705938 701
3.452547 25.415984 7430.705938 702
3.457458 25.416035 7430.705938 703
3.462369 25.416086 7430.705938 704
3.467280 25.416137 7430.705938 705
3.472191 25.416188 7430.705938 706
3.477102 25.416239 7430.705938 707
3.482014 25.416290 7430.705938 708
3.486925 25.416340 7430.705938 709
3.491836 25.416391 7430.705938 710
3.496747 25.416441 7430.705938 711
3.501658 25.416491 7430.705938 712
3.506569 25.416542 7430.705938 713
3.511481 25.416592 7430.705938 714
3.516392 25.416642 7430.705938 715
3.521303 25.416691 7430.705938 716
3.526214 25.416741 7430.705938 717
3.531125 25.416791 7430.705938 718
3.536036 25.416840 7430.705938 719
3.540947 25.416890 7430.705938 720
3.545858 25.416939 7430.705938 721
3.550770 25.416988 7430.705938 722
3.555681 25.417037 7430.705938 723
3.560592 25.417086 7430.705938 724
3.565503 25.417135 7430.705938 725
3.570414 25.417184 7430.705938 726
3.575325 25.417233 7430.705938 727
3.580236 25.417281 7430.705938 728
3.585147 25.417330 7430.705938 729
3.590058 25.417378 7430.705938 730
3.594969 25.417426 7430.705938 731
3.599881 25.417474 7430.705938 732
3.604792 25.417522 7430.705938 733
3.609703 25.417570 7430.705938 734
3.614614 25.417618 7430.705938 735
3.619525 25.417666 7430.705938 736
3.624436 25.417713 7430.705938 737
3.629347 25.417761 7430.705938 738
3.634258 25.417808 7430.705938 739
3.639169 25.417856 7430.705938 740
3.644080 25.417903 7430.705938 741
3.648991 25.417950 7430.705938 742
3.653902 25.417997 7430.705938 743
3.658813 25.418044 7430.705938 744
3.663724 25.418091 7430.705938 745
3.668635 25.418137 7430.705938 746
3.673546 25.418184 7430.705938 747
3.678457 25.418231 7430.705938 748
3.683368 25.418277 7430.705938 749
3.688279 25.418323 7430.705938 750
3.693190 25.418370 7430.705938 751
3.698101 25.418416 7430.705938 752
3.703012 25.418462 7430.705938 753
3.707923 25.418508 7430.705938 754
3.712834 25.418553 7430.705938 755
3.717745 25.418599 7430.705938 756
3.722656 25.418645 7430.705938 757
3.727567 25.418690 7430.705938 758
3.732478 25.418736 7430.705938 759
3.737389 25.418781 7430.705938 760
3.742300 25.418826 7430.705938 761
3.747211 25.418871 7430.705938 762
3.752122 25.418916 7430.705938 763
3.757033 25.418961 7430.705938 764
3.761944 25.419006 7430.705938 765
3.766855 25.419051 7430.705938 766
3.771766 25.419096 7430.705938 767
3.776677 25.419140 7430.705938 768
3.781588 25.419185 7430.705938 769
3.786499 25.419229 7430.705938 770
3.791409 25.419273 7430.705938 771
3.796320 25.419318 7430.705938 772
3.801231 25.419362 7430.705938 773
3.806142 25.419406 7430.705938 774
